Id,SalePrice
1600,189978.9398512451
1601,77478.95387911535
1602,113762.97760880738
1603,95973.16701152483
1604,271118.17438621726
1605,247117.80109440675
1606,152097.4700175239
1607,154034.0570098948
1608,209041.0494819003
1609,193354.17563145704
1610,153638.42250856265
1611,133485.74466097847
1612,162235.46620110417
1613,150891.62919582723
1614,126282.06495386067
1615,84518.56895758239
1616,77033.42458900352
1617,90079.53545464882
1618,130492.03703992325
1619,143677.99425978432
1620,140152.84004264424
1621,138114.95386531195
1622,143397.71312325113
1623,287230.70431446686
1624,215348.29378526597
1625,121705.07846338223
1626,150067.56390740414
1627,185434.06718502464
1628,278375.5848516188
1629,179250.46224668386
1630,378991.9149849639
1631,230867.74911868945
1632,247230.96535640923
1633,172807.93559401808
1634,183205.68165144487
1635,177654.12638718117
1636,155232.78955541467
1637,173434.46961550877
1638,208435.6246767161
1639,177688.97003512114
1640,255954.3426870844
1641,180710.62852836106
1642,216899.8872269114
1643,227861.0104478105
1644,234638.1315516013
1645,193555.32582693693
1646,143154.30510314196
1647,148219.7887582294
1648,133203.10530342968
1649,131501.18028773626
1650,115515.73784237505
1651,126287.53234949644
1652,94572.58003916287
1653,90279.85226465497
1654,153494.56924039536
1655,146870.91920128878
1656,145419.42020618747
1657,155794.07397237638
1658,146856.20045839858
1659,140102.30731770865
1660,148272.87373594195
1661,435629.13315170526
1662,417507.67454796156
1663,365130.41889384214
1664,405712.84939166426
1665,324442.70461259363
1666,329593.9914770882
1667,346986.0923595838
1668,333093.0552635123
1669,303426.725915081
1670,341482.9704590679
1671,244021.9300788061
1672,495691.74260483764
1673,299740.20428057644
1674,235281.11534552666
1675,187508.9009178237
1676,183763.19429348622
1677,206695.05430803727
1678,463955.77698252973
1679,380502.68092808715
1680,329685.58515772416
1681,281784.4811525256
1682,286785.9966092141
1683,175163.72143259048
1684,172203.05984252508
1685,167564.12289962967
1686,167202.7864262915
1687,166112.65542916104
1688,183675.0426219725
1689,187058.73788945205
1690,183555.25252306642
1691,176946.35718465713
1692,270599.9943461461
1693,169274.75275855625
1694,183798.61732947011
1695,166033.5836809236
1696,264476.94045132125
1697,168517.7657370514
1698,393114.8848447915
1699,307363.21665939817
1700,246979.77283916023
1701,259045.5319971778
1702,256309.25216803426
1703,242704.0098578526
1704,289892.80434061226
1705,237866.8601348203
1706,438524.72245777404
1707,213632.70608972514
1708,212341.24128274812
1709,292645.7550536775
1710,225430.8041882221
1711,260722.60988399753
1712,224176.4663630442
1713,253827.99903274243
1714,226352.87731545608
1715,209647.1871256205
1716,179216.2374525236
1717,166019.17836725694
1718,140271.36584744984
1719,205897.49279123545
1720,243379.37201695534
1721,163382.41949227458
1722,124477.19443095602
1723,153707.91845341984
1724,206651.07687796777
1725,239747.43302812031
1726,192428.89262516442
1727,165175.99948814852
1728,173560.06330536105
1729,159028.42398752805
1730,181702.08376042134
1731,109331.86508129511
1732,137294.62337062374
1733,113879.01729454716
1734,105941.29318739682
1735,119881.21414983584
1736,117644.09856509676
1737,361094.15543835337
1738,219620.24059945287
1739,276548.4911119592
1740,234455.21670540253
1741,191543.61245497598
1742,167500.32453598574
1743,164054.7301463155
1744,295140.7281988433
1745,234306.85754611384
1746,219856.6543283464
1747,220780.9679687883
1748,222511.8038409913
1749,154231.66188012486
1750,133121.0696745672
1751,243660.50509096155
1752,120288.53234451365
1753,133798.20781044877
1754,203368.54742127706
1755,164193.4063398217
1756,127092.922252448
1757,124124.1423682542
1758,145658.6266248741
1759,166713.2315496805
1760,158851.47192525386
1761,146302.77454191065
1762,163737.861841
1763,171338.0976514973
1764,117786.4619431731
1765,159078.0320818718
1766,165310.51278095072
1767,203282.4007169905
1768,146162.5245892773
1769,156757.6099620695
1770,140013.12282404807
1771,142941.22232442172
1772,136266.70496491046
1773,124118.14620257997
1774,117050.69987834396
1775,136354.26259869873
1776,126401.60265045108
1777,125114.65924008394
1778,137746.2209306297
1779,121475.83001417342
1780,178751.0083748184
1781,139788.0760044552
1782,92182.19866871722
1783,121486.79063229712
1784,105736.22220076944
1785,113041.05066493184
1786,135982.67331605687
1787,158927.42326953763
1788,55213.406239689226
1789,94317.08592310225
1790,88711.73176449552
1791,198116.28853248214
1792,154864.90591320008
1793,133936.74574430895
1794,148008.04875460773
1795,128159.34803210512
1796,123531.00428057037
1797,109414.70211159193
1798,130820.09080642578
1799,119821.95418133466
1800,126175.62405017574
1801,133188.3345248431
1802,148270.0556231966
1803,149479.57272910202
1804,131932.63248193145
1805,138170.41718917372
1806,108710.70581493045
1807,126056.46552093787
1808,132319.6621367008
1809,118100.03384891216
1810,152469.17511777335
1811,120431.06151859308
1812,105818.1619194395
1813,124796.10966629743
1814,98971.22687828982
1815,54268.002883126486
1816,105026.66989199596
1817,101646.16685787632
1818,129582.93189127475
1819,108071.18922917041
1820,59081.60056608771
1821,121662.85114489419
1822,151399.16926759048
1823,44338.042732999274
1824,141323.3450929757
1825,137390.692406376
1826,108827.51384815371
1827,106130.8780322209
1828,145340.40604887987
1829,125469.49274725367
1830,143711.26882542495
1831,156327.5508951024
1832,70353.84915605358
1833,125501.8897395054
1834,117027.75459519656
1835,140187.76111218298
1836,127819.06535727518
1837,85848.5970729343
1838,117129.41017893031
1839,90255.42659292075
1840,156111.16638185075
1841,139428.9921920716
1842,66635.52620237795
1843,136481.23624531287
1844,138090.90111879574
1845,136220.9478596433
1846,153755.15367594574
1847,161123.928724839
1848,61504.546580821785
1849,116314.57467161302
1850,125757.756839272
1851,152104.00282357706
1852,136972.5750649303
1853,131322.64151624526
1854,171705.9563492482
1855,136048.74075307813
1856,223146.56534808452
1857,145768.2572884836
1858,138926.7254585933
1859,128042.59354019904
1860,138543.10653021763
1861,128800.30511016987
1862,311477.3512623783
1863,313452.46979417955
1864,313452.46979417955
1865,354337.8417375555
1866,346910.9440725394
1867,246201.08152406933
1868,296401.1599513396
1869,189689.97120649007
1870,253490.41297049096
1871,253770.53352453015
1872,168828.40586104075
1873,232105.66174483008
1874,140995.9869110799
1875,201058.1931956093
1876,187431.3876830887
1877,207036.5758808771
1878,214150.9353608859
1879,134847.68557248238
1880,136898.156008441
1881,219079.29844704957
1882,244121.28658310717
1883,193867.84556901528
1884,204270.53268805795
1885,263825.15123873705
1886,295184.56055853656
1887,196668.7788840683
1888,289424.3990370564
1889,160279.67666879526
1890,133506.37625685742
1891,141475.81133025239
1892,106001.16604848969
1893,131854.84344361647
1894,133937.9662632404
1895,141949.00332129025
1896,127376.5981533048
1897,107148.33196153755
1898,112056.147832534
1899,152800.70197457762
1900,158724.20028374993
1901,180179.55549019272
1902,123635.60400527822
1903,230905.69586108864
1904,159739.04948989686
1905,178021.74840290207
1906,184356.67419116807
1907,214240.87128873597
1908,111341.48529692728
1909,138229.1467754097
1910,122103.47494801943
1911,206358.35373737823
1912,309913.4258468752
1913,138075.67771465008
1914,54008.749377391745
1915,301542.3317461858
1916,79930.31798837877
1917,270130.99790764373
1918,126598.15409768569
1919,146612.40067999976
1920,142303.55252544238
1921,446757.9082363634
1922,337243.6770556307
1923,205007.51244413402
1924,215150.871953898
1925,203973.66512543306
1926,378596.4847751278
1927,140256.42993207122
1928,158383.84194345775
1929,124959.20310361483
1930,136437.5198691845
1931,144112.03578048226
1932,136855.50414139096
1933,175892.77699739978
1934,180837.60141414177
1935,177552.58591401958
1936,185136.30806096905
1937,178306.31559657856
1938,170884.37982231256
1939,252976.4358344121
1940,192997.34725855401
1941,172860.90096189993
1942,181362.1652855778
1943,205166.52076831632
1944,320771.21721912315
1945,385726.23191769293
1946,138778.1303746726
1947,302491.36034798116
1948,167284.73214450656
1949,236055.67440644657
1950,165561.20043736495
1951,241655.05903295949
1952,212541.82153485404
1953,164401.1271400097
1954,198361.84844974265
1955,127672.68189519685
1956,292313.8838616444
1957,150517.38246064706
1958,296214.90324432275
1959,136843.9385481492
1960,122380.06355711416
1961,114495.43591561544
1962,96367.42200577434
1963,104178.02395131657
1964,107451.77552345204
1965,149371.5610913743
1966,153423.82027463635
1967,290669.1409154186
1968,454103.5563323432
1969,390375.57698339445
1970,450966.2633117607
1971,438096.734131492
1972,374635.7317723516
1973,275425.49451267015
1974,314850.48374075495
1975,437243.0994013635
1976,264980.8159378286
1977,345931.16135900223
1978,408573.19986717816
1979,338878.34957191616
1980,189251.4082698699
1981,331860.47824849247
1982,228198.8960616825
1983,214962.56054367663
1984,163529.76553474818
1985,207262.60575594203
1986,194483.57167152714
1987,191910.55674719758
1988,171823.4119942121
1989,190872.52921208486
1990,213853.472034409
1991,225431.49507181518
1992,208681.95420267433
1993,169225.4896335602
1994,252355.05521202137
1995,179538.47354196466
1996,243305.80975377542
1997,293312.99827180523
1998,341057.7228493057
1999,257284.8609991169
2000,294510.14095858455
2001,252206.68407990405
2002,240852.0462406117
2003,244756.39957059847
2004,268126.2852184662
2005,228341.68312044625
2006,229923.25502288222
2007,242158.99342832807
2008,219011.44331896547
2009,187563.61534234823
2010,190183.86374410943
2011,146828.26387014476
2012,175600.72526929883
2013,184962.23968121494
2014,185078.31643026258
2015,206592.23453517896
2016,188477.32740556067
2017,208063.91745191813
2018,117817.64383099407
2019,137447.2356683472
2020,107694.2830649254
2021,115077.328683413
2022,176893.960667785
2023,138141.8976419224
2024,235802.91742416128
2025,356054.05945865525
2026,174281.73937768466
2027,150244.5153086942
2028,149537.09273601457
2029,171124.6336929971
2030,281034.66053200007
2031,259632.6396911275
2032,305397.629523273
2033,275653.8011309553
2034,165270.56267279532
2035,212043.49691237524
2036,192357.1980187141
2037,196411.01881144065
2038,296301.40826065495
2039,222621.34869170949
2040,366982.8345923358
2041,269222.86984460894
2042,208370.97740915234
2043,170014.07720485222
2044,180973.32831958996
2045,202984.46303151236
2046,134388.74054451412
2047,148522.0722094552
2048,140234.63260198373
2049,143194.25591507036
2050,174749.86455000716
2051,115458.17137307207
2052,118510.60718497456
2053,150099.38533860256
2054,90504.35610221085
2055,158944.44008552292
2056,129904.44992250498
2057,125738.4504388446
2058,221355.77341896805
2059,126257.73861199037
2060,176778.94904002335
2061,178073.46350284654
2062,133219.28637508285
2063,118326.86219519268
2064,143865.52763722744
2065,120453.63391159491
2066,159458.43070107797
2067,112885.2637961358
2068,115066.4099057989
2069,85765.53141005147
2070,114409.80335320055
2071,85791.69601197768
2072,103842.63365562235
2073,126522.19679076121
2074,186546.55268736783
2075,142725.1358842425
2076,123767.13808908849
2077,159499.5421418548
2078,138353.91867505474
2079,126411.88408034644
2080,116413.37674251715
2081,123788.14712869476
2082,139710.31922209734
2083,144187.49430419403
2084,114074.09534066512
2085,126173.80508362841
2086,109816.65710778875
2087,115515.3069784558
2088,91658.01623819201
2089,79647.86592914556
2090,125662.52365785211
2091,127089.4391949136
2092,122276.83539360893
2093,126933.60362245867
2094,133863.92380702653
2095,150635.01045183896
2096,77309.65288616254
2097,94135.25053715231
2098,146884.81409060737
2099,63643.16332536898
2100,84835.9002719362
2101,126751.92881131322
2102,131964.87052951707
2103,107684.43472551476
2104,143113.25940771017
2105,121979.72528546688
2106,60610.36122224847
2107,244653.56889084843
2108,127955.07326522922
2109,112757.05111399759
2110,132943.6540676366
2111,152176.2120097084
2112,143335.49761689967
2113,117796.83283170026
2114,107460.48758427298
2115,155649.21346073234
2116,118555.64966279543
2117,149330.76545557476
2118,118914.48482847697
2119,104926.60338602746
2120,117435.28832036206
2121,111463.40456393048
2122,102834.35665031387
2123,68386.23742592415
2124,164459.93097424315
2125,130586.07928267526
2126,155565.97145372245
2127,151140.91819069165
2128,121407.52994600772
2129,105454.17231699954
2130,134479.25457440875
2131,161126.9485608059
2132,114990.27206036764
2133,118116.55482966629
2134,121614.56299752372
2135,108137.18746353475
2136,65536.58901669315
2137,104922.99096349422
2138,138688.6561064919
2139,139326.494280441
2140,143082.16981054473
2141,146210.06147311744
2142,138854.66126512366
2143,134692.01901875928
2144,102461.6669156375
2145,139578.70534807385
2146,148128.53080467632
2147,123847.9055822501
2148,128627.5258239484
2149,149680.2404821478
2150,213237.81315726903
2151,122013.97339213664
2152,202623.8371720605
2153,170094.8544540197
2154,109292.50244340117
2155,131960.04816350847
2156,246769.08854592335
2157,227214.10883158297
2158,243384.65212145413
2159,218418.45979704053
2160,171051.6498310486
2161,238551.75110989885
2162,462035.6303981873
2163,354218.60153744917
2164,238676.67206932898
2165,174247.06230873035
2166,150428.3439368316
2167,219874.9817353726
2168,208148.34682243096
2169,192618.5488264082
2170,214284.1227793262
2171,150665.902188894
2172,137786.99975504444
2173,162985.9566058874
2174,229115.5758963441
2175,315178.41974784737
2176,326451.38897279627
2177,253287.02161354123
2178,213839.11134072777
2179,142758.74211334556
2180,225580.7269573916
2181,189651.81706393542
2182,222560.72282010101
2183,189763.1465081072
2184,132607.76684538805
2185,109270.13619123524
2186,135784.66926200344
2187,139642.83028133004
2188,147048.03763115354
2189,206549.53433943662
2190,77695.4998731624
2191,91197.50412408955
2192,91422.95400154659
2193,105637.88454680495
2194,104044.96324871655
2195,110763.53800608225
2196,110811.72348199006
2197,109227.58789335316
2198,159738.82500685193
2199,184083.75118322528
2200,145019.25488247644
2201,149428.07914871993
2202,219444.48869079482
2203,147023.49956229742
2204,187809.41572952882
2205,115873.24842444886
2206,138148.54072640988
2207,219381.81188299783
2208,260092.68621269317
2209,199734.96035566524
2210,122229.22543786348
2211,112997.4819258625
2212,113775.82818925701
2213,110001.84836378375
2214,126089.14906431007
2215,109440.86181009251
2216,155666.9626008205
2217,94625.09668682051
2218,75430.66619950019
2219,60610.195399450255
2220,85382.03186739142
2221,300795.76988486806
2222,252937.61050765583
2223,248711.84775604567
2224,211131.55265285235
2225,115622.41193148668
2226,171520.21359571465
2227,181765.3294820015
2228,262143.6090343075
2229,241659.90829437244
2230,156231.35895393122
2231,207222.29742486207
2232,179631.71090280777
2233,161721.291915063
2234,243572.9180907551
2235,220038.11380070852
2236,263160.83822579077
2237,339490.0735544208
2238,215735.38907391348
2239,113069.70903914858
2240,162214.86338374263
2241,171986.21948348364
2242,131927.76460560062
2243,131027.93034765466
2244,107592.44384632332
2245,99775.47597495277
2246,134348.11699459277
2247,105194.53587552761
2248,128169.76583128728
2249,121238.73544965097
2250,129752.63483837126
2251,115792.5901284059
2252,164224.60706884367
2253,156248.8178429842
2254,173973.17009710852
2255,179965.0030568241
2256,185468.47223345024
2257,195172.7989641512
2258,167007.0010925117
2259,168872.61133121012
2260,170789.88844223865
2261,201395.53646461436
2262,209120.91295829727
2263,342080.06534340134
2264,422132.46256345016
2265,194113.24806568612
2266,288566.2018845124
2267,343784.0732157015
2268,366475.3821287478
2269,152019.2545911755
2270,182791.91791014085
2271,214893.29086474597
2272,188478.23538301743
2273,151901.568584887
2274,174550.3384607711
2275,161515.91636178578
2276,169292.4120213196
2277,186068.46020025885
2278,150088.99738564988
2279,123949.51993859658
2280,122533.71406607496
2281,170508.30819124123
2282,178183.6454822777
2283,98585.39614882374
2284,103449.81564316341
2285,156010.68878668456
2286,128674.45636781244
2287,354706.86197424313
2288,274029.3639066277
2289,409977.95156853343
2290,448181.7569772285
2291,314801.6046551153
2292,400185.8793162707
2293,518949.7080761243
2294,417948.3186245756
2295,452469.1638580179
2296,272597.11787224736
2297,313706.40904229507
2298,301976.50945603184
2299,397488.27825638803
2300,330985.80447482446
2301,273658.83599478845
2302,236156.55443082305
2303,231550.03369095584
2304,245050.40821844022
2305,179930.8718766712
2306,178053.74956650563
2307,189415.2544317533
2308,215802.21934202794
2309,286509.9256560936
2310,212940.98362887977
2311,194469.46300015034
2312,173268.94978204
2313,176499.59580072545
2314,176288.6703726712
2315,175963.92810945472
2316,182316.30298330894
2317,180395.32662456264
2318,177471.75365073062
2319,174347.47999857986
2320,181479.5110390935
2321,248214.70547078588
2322,170434.97171466594
2323,180310.18866434446
2324,165457.5647541766
2325,208532.3122031622
2326,167321.67775178712
2327,213512.0616822165
2328,229288.18548067144
2329,182398.12926795066
2330,172312.1289184017
2331,354538.7188272221
2332,408198.7584854158
2333,319031.4788051248
2334,262912.5962692395
2335,253785.60195665943
2336,335056.13579230645
2337,211227.6926813039
2338,292125.09607573476
2339,214434.4633997118
2340,384971.81213372987
2341,221327.64056795495
2342,220860.96793912
2343,218517.62170620405
2344,223999.6323633128
2345,234579.0121116351
2346,224310.63452144872
2347,204848.061106936
2348,243258.09571296917
2349,162852.27298355623
2350,293547.84543682996
2351,245182.76427376253
2352,254961.72750840912
2353,247291.32878065176
2354,133688.12204335228
2355,161401.15201214334
2356,151134.45115051212
2357,186725.24511008625
2358,190400.2817452801
2359,114176.13321592197
2360,110617.42883042613
2361,143618.5586886778
2362,268136.2769627385
2363,126635.04085310611
2364,147748.66663531217
2365,214370.17772098287
2366,198586.21161986954
2367,216433.88267109604
2368,212696.99215258134
2369,210612.86269200986
2370,171179.31399151025
2371,167209.52490653022
2372,186226.2094330971
2373,280866.359888024
2374,309361.7699666586
2375,259713.68389343907
2376,286043.5806446178
2377,343225.62224546704
2378,134380.62917878997
2379,192221.05465732724
2380,145846.98814870382
2381,159653.7798450537
2382,189251.102175017
2383,209227.70331832604
2384,243765.7389788774
2385,156722.58795802007
2386,139398.6013540767
2387,139351.23116293977
2388,112258.03395267979
2389,128982.88265584435
2390,137277.02578134142
2391,140826.3658065308
2392,120089.358916999
2393,155979.98976780978
2394,146765.50191608927
2395,205225.94055324196
2396,133754.63426313177
2397,215283.61723400294
2398,133729.27864521195
2399,56967.84388997664
2400,68053.16328804867
2401,121232.1365019384
2402,144519.64537220125
2403,133079.74747916264
2404,145812.58385677286
2405,164764.53443729476
2406,137382.51556192484
2407,141958.31270664607
2408,140299.44781715912
2409,128731.62968486869
2410,172500.74542728762
2411,124120.62521302776
2412,153151.834172492
2413,135964.7382547132
2414,139461.00134610749
2415,128645.74757476275
2416,132201.1440625138
2417,135955.51358973482
2418,127291.5506479899
2419,131719.8078671167
2420,122815.10967610816
2421,151296.79890998616
2422,131412.66995041168
2423,133874.5342555662
2424,155867.2789235377
2425,219029.37969806665
2426,115198.84625501829
2427,137543.18934786264
2428,165411.7511143508
2429,122120.91184856287
2430,128382.25692778619
2431,102641.26074928575
2432,153130.10966575937
2433,157156.07509683538
2434,136805.14605649695
2435,149410.85793499302
2436,112790.19076418622
2437,113502.6464149594
2438,125610.41887456943
2439,103761.5624761841
2440,123077.21821219892
2441,106265.56251457013
2442,97292.93870774307
2443,115395.77994453379
2444,123564.9135865187
2445,76084.07441615325
2446,117025.90093485858
2447,182844.44578930378
2448,136359.26702978226
2449,111241.12509016551
2450,151895.49742371528
2451,109984.49881931358
2452,219178.90831298917
2453,99698.99442175649
2454,125219.1122780106
2455,106537.73375386224
2456,140866.48104966592
2457,128398.37546643852
2458,113423.10140921068
2459,110036.9658868727
2460,132702.65507549568
2461,121571.8388962524
2462,143336.33095976536
2463,123219.96239422531
2464,166207.17999456712
2465,129955.47661759658
2466,114367.6049862322
2467,148889.22891682616
2468,72494.53488344599
2469,62893.95810284488
2470,172153.07635087433
2471,202654.84289746245
2472,173915.12449091568
2473,116540.40900574393
2474,86651.63105426816
2475,229533.14114477052
2476,98910.0117229722
2477,132209.4829237005
2478,156812.43918655365
2479,103154.862078487
2480,143354.98742261578
2481,128839.90623004313
2482,136227.98825492896
2483,118107.94198931831
2484,120101.30087675173
2485,117948.5558311233
2486,155195.21700086258
2487,191482.90037377184
2488,153640.41921923653
2489,144651.70119726867
2490,136567.58326758217
2491,90478.98661088251
2492,176260.9862025007
2493,142028.49530337914
2494,160428.78100348762
2495,76166.6069654473
2496,225900.96468044026
2497,151410.92677638965
2498,109105.90960606036
2499,102815.22989940949
2500,128361.71340604797
2501,138773.72263346543
2502,153077.0203320011
2503,91507.45237647882
2504,184558.61456134854
2505,222249.63355702962
2506,255033.65159244605
2507,291913.9171695816
2508,254370.65103756104
2509,209743.19984631633
2510,219944.38533109752
2511,177762.71990227606
2512,211301.67847735938
2513,213215.2227473259
2514,233854.26195511429
2515,151244.3770912082
2516,164064.67450804668
2517,142966.19652782477
2518,150866.72669006532
2519,220342.1405694329
2520,204019.7336594175
2521,188185.79579341033
2522,218317.39910918626
2523,136417.1235014641
2524,140261.30138731652
2525,145003.13038288953
2526,139288.45443629046
2527,116626.94502373693
2528,131036.87332297451
2529,134355.39370999509
2530,116716.4100652419
2531,238769.29255751267
2532,223584.14495272568
2533,196164.03671693
2534,224255.75308009787
2535,300231.1040636354
2536,233606.50198760076
2537,224698.8716519334
2538,181772.33119277173
2539,184336.38918958104
2540,171632.1579064792
2541,175037.44733273322
2542,158509.38827967262
2543,134807.50466942982
2544,128234.02424912673
2545,129419.88828576717
2546,139040.7447566289
2547,131416.9402877098
2548,141581.29911195958
2549,157712.1864801595
2550,364144.203828633
2551,142616.36213342875
2552,139171.41463558722
2553,79986.04325950706
2554,98137.31476704503
2555,114180.5982719998
2556,104960.26403400258
2557,95425.56074069135
2558,153018.63006264926
2559,131098.92739265654
2560,135555.25962694324
2561,141717.9910679501
2562,138039.86699151402
2563,151849.0481966672
2564,169003.59071793978
2565,134748.10635979066
2566,165364.81761348265
2567,135749.8930166446
2568,198149.74200697013
2569,197510.22605626695
2570,123177.84933606027
2571,168266.75448874835
2572,191617.87421620853
2573,207681.04719592637
2574,263967.62830784934
2575,129525.21291821248
2576,128037.00557065425
2577,147161.28253023545
2578,86582.56962567668
2579,71623.28887208956
2580,120101.23040173978
2581,112736.32708433183
2582,105655.7685439191
2583,263924.9070305986
2584,157003.9207443028
2585,179473.78316003463
2586,199427.42302535535
2587,194647.15460973632
2588,149799.36053456677
2589,137663.53413732452
2590,221758.9962758391
2591,209665.05475765548
2592,217919.56009626313
2593,237484.24207104105
2594,160294.3774278543
2595,212329.9855553804
2596,335405.6192776075
2597,182404.89952728502
2598,271722.27920126705
2599,300028.3896912399
2600,184248.44102472506
2601,146905.76543109858
2602,84393.37178570202
2603,96454.5005973314
2604,86289.27303575772
2605,78000.04728420927
2606,132288.0609879159
2607,159393.8873050823
2608,197377.6075124964
2609,158009.3915559056
2610,112058.14959572704
2611,125816.08709418344
2612,142041.42826633676
2613,133333.73460837165
2614,129082.25065585223
2615,151577.04620061093
2616,145277.85345437017
2617,184477.32238059808
2618,193117.07288213423
2619,182073.6019691508
2620,187880.25949072847
2621,171878.58229136738
2622,178507.3410261948
2623,241358.69317637588
2624,268178.7501045597
2625,299529.81936791976
2626,164253.01116781778
2627,186408.12724788242
2628,426691.86697170755
2629,659870.9950490239
2630,355039.2518694794
2631,453724.9286270127
2632,432616.6736590253
2633,300505.1326885713
2634,387110.71663085
2635,151368.7731568383
2636,172806.5249099949
2637,188082.5737246152
2638,253327.17538648503
2639,177401.8799228027
2640,142353.59283691354
2641,103272.32996781847
2642,212696.94703926722
2643,110611.10518946576
2644,118309.24130043884
2645,101824.13687724005
2646,95498.55778357504
2647,98457.99122962962
2648,134175.6238410842
2649,144893.65933069907
2650,150071.5216995959
2651,143945.6555691201
2652,395786.16501284915
2653,245247.8924766415
2654,268936.70444535656
2655,386992.12939642015
2656,317196.25376174797
2657,329036.82363797724
2658,275063.62175564247
2659,325112.18262132345
2660,332802.6401882023
2661,369307.1195674292
2662,356569.8534066421
2663,263009.76302879053
2664,276253.81852222665
2665,323388.0541902722
2666,310774.655264525
2667,168875.22045128956
2668,184745.60951344523
2669,177800.56845163272
2670,297489.35803955945
2671,182992.08437810896
2672,185310.2775941832
2673,207895.02602073495
2674,206082.53564977626
2675,171130.2701627845
2676,184442.71294421804
2677,194093.18014538958
2678,259772.0895457378
2679,276671.1032212454
2680,271547.73268811585
2681,417842.60517038184
2682,359865.8227617095
2683,563682.261953899
2684,295222.3029995825
2685,366434.9143903945
2686,243979.70652478753
2687,338672.0735909764
2688,217502.38416067182
2689,216652.44212812328
2690,460840.4905939842
2691,191901.10361094394
2692,139410.29771328255
2693,186550.9743051805
2694,128563.13509939538
2695,186248.92560349786
2696,180056.83032318414
2697,178393.7629195737
2698,192172.00380886876
2699,161888.13896820275
2700,151729.5963409415
2701,140487.07335920457
2702,112064.53923413876
2703,142786.39744532693
2704,142545.65189467935
2705,125027.30737998866
2706,111822.5529051022
2707,125914.05398878193
2708,139795.38857323478
2709,118341.01168234351
2710,129925.2232855122
2711,278474.6054796594
2712,418917.2708644568
2713,169191.14799280267
2714,151477.895346882
2715,170795.31164506156
2716,158244.3060529878
2717,191844.89471000482
2718,227852.40534672322
2719,145815.53600522838
2720,164998.43597106505
2721,135780.40629325318
2722,155033.93913183294
2723,140745.65005886526
2724,131297.3406789007
2725,127727.10033561818
2726,145541.39764459632
2727,183073.0474160069
2728,168127.4179525842
2729,149341.07706687768
2730,145146.51865355216
2731,125356.96222551305
2732,124585.33692957135
2733,153012.2669129643
2734,129168.05607013573
