Id,SalePrice
1916,78940.8046875
1917,267357.09375
1918,136632.75
1919,158834.90625
1920,148995.4375
1921,424093.6875
1922,346899.71875
1923,208797.59375
1924,211008.421875
1925,213914.25
1926,381325.53125
1927,136271.3125
1928,166808.890625
1929,125145.7734375
1930,133779.59375
1931,146076.125
1932,128812.2578125
1933,173620.78125
1934,175573.21875
1935,173243.234375
1936,181500.203125
1937,182055.328125
1938,173296.140625
1939,244955.9375
1940,195297.8125
1941,170221.140625
1942,183947.125
1943,217593.578125
1944,337504.28125
1945,370813.75
1946,145681.296875
1947,305574.3125
1948,189138.78125
1949,218078.875
1950,179112.046875
1951,260551.953125
1952,215056.15625
1953,164439.609375
1954,191996.578125
1955,128451.71875
1956,306782.21875
1957,157350.609375
1958,296727.125
1959,136609.796875
1960,117751.6796875
1961,118099.5
1962,102701.5234375
1963,112405.5
1964,106890.328125
1965,146724.4375
1966,156943.890625
1967,284951.21875
1968,427346.34375
1969,393466.46875
1970,466469.84375
1971,444487.84375
1972,376276.96875
1973,263270.28125
1974,310085.34375
1975,432233.375
1976,263163.78125
1977,360816.75
1978,399134.96875
1979,338302.9375
1980,187028.609375
1981,341290.6875
1982,225645.578125
1983,209549.96875
1984,168968.703125
1985,212022.640625
1986,204597.6875
1987,179396.484375
1988,174487.78125
1989,191352.34375
1990,219074.734375
1991,218750.234375
1992,209549.3125
1993,167520.328125
1994,234831.28125
1995,182239.78125
1996,241494.875
1997,322272.15625
1998,342286.84375
1999,255580.265625
2000,308971.46875
2001,244502.796875
2002,236595.640625
2003,246750.890625
2004,267759.625
2005,237519.6875
2006,225918.5625
2007,237605.046875
2008,203556.421875
2009,186903.875
2010,192351.390625
2011,144703.59375
2012,174344.625
2013,187229.484375
2014,183452.40625
2015,197693.8125
2016,189028.0
2017,201677.765625
2018,119890.171875
2019,132667.203125
2020,108094.53125
2021,108838.578125
2022,176986.578125
2023,135117.453125
2024,225847.234375
2025,370605.40625
2026,170245.0625
2027,150311.78125
2028,155044.359375
2029,162332.40625
2030,270007.25
2031,250038.46875
2032,258641.484375
2033,270451.40625
2034,166372.8125
2035,210276.640625
2036,189758.65625
2037,197151.8125
2038,306883.03125
2039,233172.6875
2040,354379.65625
2041,252762.453125
2042,198632.21875
2043,170277.609375
2044,181283.015625
2045,208802.0625
2046,144727.375
2047,141905.515625
2048,135666.09375
2049,142492.859375
2050,184428.765625
2051,115715.6171875
2052,132182.296875
2053,147114.046875
2054,92368.46875
2055,171419.34375
2056,129604.9765625
2057,123930.0
2058,217857.953125
2059,132227.8125
2060,172565.0
2061,186094.640625
2062,134207.265625
2063,112927.859375
2064,141488.625
2065,130365.4609375
2066,175189.34375
2067,121544.015625
2068,156596.078125
2069,90134.078125
2070,114047.1953125
2071,93314.265625
2072,125347.953125
2073,137166.515625
2074,183715.640625
2075,150126.15625
2076,128598.8828125
2077,151907.984375
2078,129017.8984375
2079,137040.515625
2080,117124.0
2081,123018.9765625
2082,132159.8125
2083,140634.296875
2084,111253.640625
2085,119426.6796875
2086,129117.8359375
2087,118705.4453125
2088,92676.859375
2089,76298.5234375
2090,132745.8125
2091,122859.3828125
2092,122212.5234375
2093,115859.015625
2094,131905.359375
2095,154816.53125
2096,80441.5625
2097,90863.8359375
2098,146198.875
2099,69898.296875
2100,98042.7265625
2101,128405.0234375
2102,136437.046875
2103,102874.8515625
2104,134349.171875
2105,119354.5625
2106,72581.5
2107,242926.8125
2108,123513.1953125
2109,113678.953125
2110,131207.484375
2111,152165.5625
2112,132702.84375
2113,113063.7109375
2114,105785.0390625
2115,149936.21875
2116,123282.1171875
2117,145520.171875
2118,122190.3828125
2119,101882.984375
2120,115775.8125
2121,105411.1640625
2122,102803.1484375
2123,87138.9140625
2124,182490.796875
2125,130404.6640625
2126,141032.078125
2127,152642.75
2128,122064.6796875
2129,109730.34375
2130,138272.890625
2131,154653.734375
2132,119032.984375
2133,123103.6796875
2134,122671.390625
2135,105797.546875
2136,70800.84375
2137,112857.796875
2138,129717.359375
2139,155738.265625
2140,140401.046875
2141,149940.859375
2142,129167.25
2143,132686.09375
2144,131008.84375
2145,135637.03125
2146,163473.0625
2147,133162.796875
2148,131678.984375
2149,144227.78125
2150,212146.4375
2151,133113.703125
2152,197914.84375
2153,165920.390625
2154,103632.75
2155,131706.765625
2156,259242.28125
2157,227780.203125
2158,239722.9375
2159,219570.40625
2160,177138.515625
2161,239740.515625
2162,417851.3125
2163,350129.625
2164,250755.25
2165,174009.03125
2166,152228.75
2167,222594.90625
2168,199733.140625
2169,199557.21875
2170,217315.0625
2171,143729.875
2172,139537.453125
2173,165002.75
2174,230458.6875
2175,316251.8125
2176,307721.5625
2177,235635.03125
2178,209630.6875
2179,139940.328125
2180,217866.125
2181,186890.1875
2182,217794.390625
2183,186930.890625
2184,126608.3828125
2185,127887.609375
2186,145076.8125
2187,151567.953125
2188,158818.6875
2189,204100.96875
2190,89289.421875
2191,90761.265625
2192,96460.0546875
2193,106057.6875
2194,102067.390625
2195,115700.078125
2196,113385.890625
2197,113495.6328125
2198,164550.046875
2199,172744.203125
2200,141219.875
2201,148116.5625
2202,212242.6875
2203,142638.1875
2204,181835.640625
2205,109281.6953125
2206,138941.40625
2207,209121.359375
2208,262429.84375
2209,202044.90625
2210,130102.6640625
2211,123063.5859375
2212,114448.9296875
2213,105517.1953125
2214,119411.9453125
2215,111447.8828125
2216,157178.6875
2217,113522.8125
2218,63573.703125
2219,73963.4765625
2220,79940.640625
2221,293143.6875
2222,243489.78125
2223,270170.6875
2224,211352.640625
2225,124741.4765625
2226,179791.15625
2227,192352.65625
2228,270983.1875
2229,243907.640625
2230,153358.859375
2231,207898.4375
2232,173985.015625
2233,167938.703125
2234,245462.015625
2235,219512.328125
2236,271088.96875
2237,342462.625
2238,225397.015625
2239,120420.8125
2240,162481.625
2241,162049.265625
2242,127601.9453125
2243,128164.8671875
2244,114715.6328125
2245,111551.3828125
2246,145025.125
2247,118053.9609375
2248,125224.46875
2249,128495.5234375
2250,136622.296875
2251,122160.7265625
2252,174115.5
2253,155369.546875
2254,178144.265625
2255,177322.484375
2256,191601.15625
2257,200086.28125
2258,170996.015625
2259,174681.328125
2260,161836.859375
2261,200824.0
2262,223687.703125
2263,335660.25
2264,439697.71875
2265,185855.34375
2266,294205.0625
2267,384517.375
2268,375606.78125
2269,142836.03125
2270,188444.609375
2271,227221.859375
2272,196474.34375
2273,158352.84375
2274,168479.671875
2275,169402.53125
2276,188242.265625
2277,170621.71875
2278,144679.296875
2279,123495.8203125
2280,132676.546875
2281,162691.828125
2282,181096.859375
2283,107196.9375
2284,100619.7890625
2285,160785.78125
2286,125220.1015625
2287,349560.375
2288,268292.53125
2289,381690.0625
2290,456094.84375
2291,313129.53125
2292,413549.59375
2293,472136.40625
2294,441152.65625
2295,418324.3125
2296,274195.3125
2297,309733.25
2298,315928.0
2299,383592.3125
2300,343642.84375
2301,277424.28125
2302,233934.609375
2303,234632.78125
2304,245911.5625
2305,176044.296875
2306,168059.4375
2307,175042.109375
2308,219581.4375
2309,271857.5625
2310,220441.859375
2311,192789.015625
2312,169213.34375
2313,172589.53125
2314,180513.640625
2315,181519.609375
2316,185767.984375
2317,174957.46875
2318,174436.8125
2319,177589.234375
2320,185391.703125
2321,241010.984375
2322,175014.28125
2323,180831.265625
2324,170326.78125
2325,207423.703125
2326,166833.265625
2327,213624.578125
2328,231127.453125
2329,179482.859375
2330,170136.34375
2331,353651.78125
2332,419316.1875
2333,321188.0
2334,246923.578125
2335,258183.765625
2336,336201.96875
2337,193916.796875
2338,282803.3125
2339,223914.765625
2340,393212.84375
2341,207194.734375
2342,231019.328125
2343,213206.953125
2344,231345.90625
2345,239607.125
2346,223304.375
2347,193177.46875
2348,243038.921875
2349,163145.625
2350,282200.78125
2351,238190.21875
2352,242129.828125
2353,219423.40625
2354,137208.765625
2355,156800.828125
2356,151487.453125
2357,191831.046875
2358,193220.28125
2359,130142.7421875
2360,114683.90625
2361,144660.96875
2362,273046.125
2363,133789.296875
2364,154498.828125
2365,222664.875
2366,201810.140625
2367,225406.125
2368,215682.640625
2369,219062.609375
2370,166072.421875
2371,165616.96875
2372,184930.265625
2373,274796.53125
2374,316747.96875
2375,257275.484375
2376,273896.4375
2377,380657.9375
2378,135828.953125
2379,194775.46875
2380,139724.078125
2381,153326.71875
2382,195825.0
2383,200831.046875
2384,243391.125
2385,159466.921875
2386,136254.109375
2387,135711.578125
2388,114636.71875
2389,131528.5625
2390,144969.4375
2391,142817.546875
2392,119014.5390625
2393,173979.859375
2394,148832.796875
2395,204996.03125
2396,135650.65625
2397,217076.1875
2398,138642.6875
2399,67783.40625
2400,70574.6484375
2401,109688.4140625
2402,138952.4375
2403,148573.15625
2404,147354.71875
2405,153455.4375
2406,141421.40625
2407,134010.03125
2408,141931.25
2409,127234.7109375
2410,171619.328125
2411,120086.359375
2412,161837.203125
2413,136668.90625
2414,131460.40625
2415,142169.40625
2416,133804.671875
2417,131891.96875
2418,124861.46875
2419,133488.703125
2420,124131.0078125
2421,149308.109375
2422,130645.7734375
2423,132034.953125
2424,148555.828125
2425,211399.859375
2426,137864.4375
2427,128029.28125
2428,179959.015625
2429,114416.265625
2430,131630.234375
2431,109456.1640625
2432,144330.375
2433,145910.6875
2434,143004.203125
2435,143395.53125
2436,115690.84375
2437,106187.5
2438,124425.875
2439,111993.109375
2440,120010.8359375
2441,103396.2734375
2442,100419.1171875
2443,119871.5234375
2444,124473.3515625
2445,75118.8671875
2446,127845.734375
2447,195662.859375
2448,130175.6171875
2449,104302.6875
2450,144848.015625
2451,123105.578125
2452,209696.703125
2453,96771.375
2454,130943.453125
2455,124386.2578125
2456,128777.0859375
2457,125526.34375
2458,115037.265625
2459,105082.4375
2460,133231.828125
2461,106031.15625
2462,131832.15625
2463,119400.0703125
2464,163377.734375
2465,128111.21875
2466,110568.515625
2467,145794.265625
2468,77510.5859375
2469,72805.0625
2470,184671.5625
2471,221681.09375
2472,158120.609375
2473,120434.28125
2474,87918.3359375
2475,223981.59375
2476,103027.6171875
2477,121577.0703125
2478,150210.796875
2479,117593.125
2480,152205.40625
2481,122067.125
2482,128214.5
2483,117161.5
2484,118592.859375
2485,121999.796875
2486,151024.359375
2487,177479.046875
2488,162372.578125
2489,147274.109375
2490,146774.078125
2491,101048.8984375
2492,174838.21875
2493,147989.9375
2494,159915.40625
2495,91338.1796875
2496,250563.578125
2497,152218.703125
2498,111096.75
2499,93014.0859375
2500,126719.234375
2501,139854.671875
2502,140014.765625
2503,95919.984375
2504,168008.640625
2505,227865.875
2506,253814.453125
2507,305485.375
2508,254137.90625
2509,206646.734375
2510,224165.421875
2511,176309.703125
2512,206123.6875
2513,210694.3125
2514,234554.1875
2515,145137.46875
2516,160713.375
2517,142470.171875
2518,149490.28125
2519,218990.859375
2520,200438.515625
2521,188711.5
2522,219792.65625
2523,126151.2578125
2524,141185.46875
2525,149597.5
2526,132269.703125
2527,113368.828125
2528,130862.5078125
2529,130825.7734375
2530,124629.46875
2531,243675.5625
2532,222506.828125
2533,196250.03125
2534,234593.015625
2535,329930.71875
2536,231394.53125
2537,234559.59375
2538,178549.1875
2539,186814.71875
2540,174164.65625
2541,182945.9375
2542,159812.328125
2543,121737.8203125
2544,128755.453125
2545,132645.78125
2546,131587.109375
2547,145718.03125
2548,156168.8125
2549,158686.640625
2550,334356.78125
2551,141133.578125
2552,131024.140625
2553,88072.3046875
2554,112528.96875
2555,122027.2421875
2556,112837.9296875
2557,116171.1796875
2558,171238.265625
2559,139321.96875
2560,140405.828125
2561,162434.671875
2562,132055.609375
2563,144791.171875
2564,187199.34375
2565,149918.265625
2566,161857.28125
2567,134817.28125
2568,189615.921875
2569,199667.390625
2570,130102.6640625
2571,185718.921875
2572,189320.734375
2573,212342.078125
2574,269900.09375
2575,133733.390625
2576,124775.0
2577,160971.90625
2578,87486.9453125
2579,80397.90625
2580,126298.0390625
2581,111315.5
2582,102910.1484375
2583,277881.875
2584,158856.046875
2585,186437.859375
2586,215861.765625
2587,200260.453125
2588,157088.0
2589,144322.984375
2590,208380.703125
2591,216235.3125
2592,202509.65625
2593,244564.328125
2594,173877.359375
2595,208520.796875
2596,323653.65625
2597,189615.5
2598,261388.703125
2599,321855.28125
2600,175838.71875
2601,142374.859375
2602,82985.84375
2603,106101.03125
2604,91968.90625
2605,77884.484375
2606,139991.75
2607,182466.65625
2608,197642.296875
2609,161211.796875
2610,116759.3203125
2611,131983.515625
2612,149082.53125
2613,132262.28125
2614,129298.296875
2615,153112.625
2616,141288.75
2617,172999.53125
2618,201700.4375
2619,201529.84375
2620,182185.078125
2621,181361.171875
2622,186737.390625
2623,242580.09375
2624,272528.46875
2625,328171.625
2626,165711.265625
2627,186285.5625
2628,436901.5625
2629,530414.25
2630,373811.84375
2631,465486.125
2632,424448.375
2633,318533.03125
2634,400950.9375
2635,152119.6875
2636,187340.96875
2637,184939.359375
2638,255480.046875
2639,188929.265625
2640,150722.671875
2641,102859.90625
2642,192528.5
2643,102415.09375
2644,118157.4140625
2645,104818.0703125
2646,98724.0234375
2647,106103.3515625
2648,141933.953125
2649,147687.453125
2650,150062.71875
2651,146681.53125
2652,427982.125
2653,242781.3125
2654,237635.75
2655,383972.875
2656,314147.78125
2657,334934.46875
2658,278035.6875
2659,321797.5
2660,343288.96875
2661,364207.6875
2662,354949.21875
2663,258626.59375
2664,269571.0625
2665,334451.28125
2666,292338.21875
2667,172233.984375
2668,181767.78125
2669,168291.84375
2670,293744.375
2671,184321.3125
2672,193644.234375
2673,205210.78125
2674,204300.359375
2675,170361.46875
2676,182334.59375
2677,192663.703125
2678,244913.28125
2679,277076.1875
2680,271311.25
2681,424609.25
2682,352885.3125
2683,519686.59375
2684,319792.625
2685,352046.25
2686,249324.515625
2687,321328.5
2688,225673.78125
2689,216479.734375
2690,461714.9375
2691,181008.359375
2692,133899.421875
2693,190268.375
2694,139505.171875
2695,186989.890625
2696,183590.484375
2697,185850.796875
2698,191494.390625
2699,174770.296875
2700,155047.4375
2701,148650.640625
2702,112305.1015625
2703,151550.640625
2704,142097.9375
2705,120611.765625
2706,117051.3671875
2707,125539.71875
2708,138917.125
2709,112485.7265625
2710,128315.796875
2711,269397.90625
2712,401231.5625
2713,163523.921875
2714,157042.5625
2715,164484.5
2716,153140.09375
2717,186864.0
2718,224381.59375
2719,156432.390625
2720,176206.765625
2721,134537.8125
2722,155201.359375
2723,146893.828125
2724,130730.53125
2725,135005.125
2726,139789.84375
2727,186216.0625
2728,161186.59375
2729,152726.09375
2730,141529.328125
2731,131363.125
2732,125931.03125
2733,155050.015625
2734,153749.609375
2735,133269.28125
2736,131044.21875
2737,125173.6171875
2738,142169.40625
2739,161669.90625
2740,137451.78125
2741,148757.734375
2742,147286.25
2743,142938.640625
2744,151251.296875
2745,140995.515625
2746,140265.125
2747,153212.640625
2748,124249.765625
2749,127942.9453125
2750,136757.046875
2751,138486.796875
2752,198613.40625
2753,151415.734375
2754,223100.5625
2755,125686.3828125
2756,109144.421875
2757,80508.75
2758,102194.671875
2759,151082.03125
2760,119593.1953125
2761,140571.578125
2762,144408.234375
2763,185910.359375
2764,166613.0
2765,284196.65625
2766,132550.703125
2767,95485.0859375
2768,140074.515625
2769,136271.28125
2770,156837.765625
2771,115725.484375
2772,119747.375
2773,153665.5625
2774,136308.140625
2775,122506.421875
2776,136950.296875
2777,144483.546875
2778,129513.015625
2779,133344.65625
2780,97694.3203125
2781,96607.46875
2782,95631.9453125
2783,101226.1328125
2784,125721.90625
2785,126287.6953125
2786,82368.65625
2787,124217.625
2788,90202.6796875
2789,199397.03125
2790,93186.9765625
2791,111880.328125
2792,60764.80859375
2793,162461.484375
2794,98658.7734375
2795,110148.8515625
2796,100328.2734375
2797,208675.859375
2798,130398.5078125
2799,108347.421875
2800,61954.34765625
2801,120052.53125
2802,139607.09375
2803,172031.375
2804,149787.96875
2805,101428.0234375
2806,82816.9921875
2807,167118.8125
2808,146490.5625
2809,136622.96875
2810,132439.453125
2811,148988.359375
2812,147625.796875
2813,166643.453125
2814,167814.765625
2815,116853.2109375
2816,221738.203125
2817,144719.4375
2818,130416.0625
2819,172185.984375
2820,135473.53125
2821,109019.828125
2822,185094.15625
2823,297642.125
2824,174337.703125
2825,162035.8125
2826,129835.3359375
2827,143513.09375
2828,220040.96875
2829,188543.875
2830,227340.296875
2831,186585.75
2832,234552.734375
2833,296889.96875
2834,209389.265625
2835,207620.5625
2836,186488.0625
2837,161145.625
2838,151629.34375
2839,180193.015625
2840,191385.796875
2841,204148.734375
2842,213908.625
2843,146770.140625
2844,157475.640625
2845,122255.171875
2846,212315.984375
2847,195694.65625
2848,224790.0625
2849,203871.40625
2850,280321.65625
2851,228609.78125
2852,230466.21875
2853,236881.9375
2854,140266.0
2855,201689.234375
2856,198763.15625
2857,186488.0625
2858,207219.890625
2859,124784.0859375
2860,133336.59375
2861,128489.203125
2862,194446.46875
2863,132992.046875
2864,253302.359375
2865,147458.15625
2866,148364.203125
2867,100520.9453125
2868,105336.8515625
2869,101895.828125
2870,127208.2421875
2871,88321.2421875
2872,53723.42578125
2873,102945.234375
2874,141232.578125
2875,114155.28125
2876,172764.9375
2877,135994.09375
2878,167815.375
2879,140127.1875
2880,96248.78125
2881,143734.640625
2882,160660.640625
2883,197515.578125
2884,195790.96875
2885,183102.890625
2886,219277.921875
2887,104191.0078125
2888,133289.328125
2889,55695.21875
2890,98482.40625
2891,137185.109375
2892,59647.96875
2893,98905.25
2894,64719.7109375
2895,301372.4375
2896,277790.75
2897,215640.09375
2898,153837.953125
2899,231486.703125
2900,152151.390625
2901,211966.96875
2902,181239.75
2903,336349.0
2904,360569.84375
2905,103687.53125
2906,213767.5625
2907,115193.6953125
2908,132227.609375
2909,154846.296875
2910,89521.6484375
2911,82985.84375
2912,144537.140625
2913,89537.015625
2914,78017.0078125
2915,83784.078125
2916,85559.515625
2917,156963.421875
2918,123670.65625
2919,234729.46875
