Id,SalePrice
1559,118600.42238325282
1560,143964.29369047616
1561,152233.30798092208
1562,127733.6972679331
1563,125760.36221701409
1564,162870.21401932047
1565,155756.69306509415
1566,217686.30604540024
1567,82799.76666666666
1568,215103.00599103994
1569,153846.1763617377
1570,136801.719711804
1571,132786.32385536443
1572,145712.47199949427
1573,237945.74437859352
1574,134590.2227035689
1575,212497.83921733056
1576,240630.56265452137
1577,196851.71102425252
1578,147414.2193992876
1579,146249.40648068106
1580,189106.13111188204
1581,143021.26108794668
1582,125843.05535514698
1583,316869.62555555557
1584,235882.78080241897
1585,141318.89912097165
1586,85069.36096740146
1587,110681.58943035378
1588,147659.06035198935
1589,103609.6650730623
1590,132054.32291993135
1591,109404.28382704794
1592,125129.34052746817
1593,118756.80003384937
1594,147006.80589417988
1595,129600.76943193703
1596,231014.1901587302
1597,175234.9466832709
1598,190853.00382452796
1599,184340.46769311404
1600,180781.70985653237
1601,84414.86080421985
1602,115342.62381660883
1603,103718.784929781
1604,284762.50888888893
1605,247179.07322135378
1606,167343.62329894473
1607,173642.50585672996
1608,217591.99193336282
1609,188735.77254931943
1610,165506.29736675278
1611,151636.75691585772
1612,183319.31450684238
1613,175597.32548185944
1614,120451.0544441324
1615,91339.97548995666
1616,87160.72937884554
1617,90476.70776353274
1618,126302.70815801295
1619,134779.6546234186
1620,181383.84962962967
1621,146025.2592052765
1622,143986.15235948766
1623,273873.3479076479
1624,221371.04481372656
1625,125366.29481543506
1626,168501.08063628455
1627,183988.5688449506
1628,267576.291438572
1629,178841.74640768065
1630,335722.13333333336
1631,200786.07611592108
1632,245048.15176392128
1633,175607.4232947766
1634,185862.68523370542
1635,178874.33774978083
1636,164551.37718478983
1637,178081.97109935217
1638,201810.20825327822
1639,179552.45962602328
1640,239645.8137028189
1641,179390.56172102594
1642,223945.77377548456
1643,222240.12625946215
1644,220741.38521812242
1645,190295.75537826028
1646,157593.98330918627
1647,157912.15073824947
1648,143821.21642569557
1649,138484.96371499795
1650,119365.61506138285
1651,123323.06060739256
1652,94632.09184372917
1653,97311.63447868223
1654,154486.71502171032
1655,145905.74403640308
1656,147797.3474941126
1657,154143.1401241968
1658,156943.59003022034
1659,128904.58062068911
1660,154375.81362967507
1661,417034.94
1662,344589.8322222222
1663,364062.36666666664
1664,448621.63333333336
1665,312554.86666666664
1666,337019.7372727273
1667,344739.4288888889
1668,327534.11481481476
1669,286616.28241269843
1670,338219.23333333334
1671,259690.45182299183
1672,424280.0622222222
1673,295718.8299047619
1674,258735.0472145044
1675,198438.22927493884
1676,198817.94974661202
1677,215612.6710875178
1678,432954.9266666667
1679,372721.60888888885
1680,321985.2323809524
1681,249954.36808548504
1682,310232.5544444444
1683,191075.2532627946
1684,174625.33887139938
1685,176037.184593255
1686,172638.2304110417
1687,169458.75843166566
1688,189712.8525079054
1689,190923.91357953777
1690,184093.80008567794
1691,177887.94509067226
1692,262206.47039684677
1693,174265.56846333644
1694,182391.5565140392
1695,172023.3370441736
1696,277235.8002035002
1697,170902.439665383
1698,339293.1666666667
1699,329623.14666666667
1700,243753.3067432803
1701,265621.48995451967
1702,255569.69746299018
1703,259880.67813239797
1704,286458.95793515857
1705,233812.6562896135
1706,432096.24666666664
1707,220921.65799913002
1708,210163.66384847029
1709,265048.9673437128
1710,229915.24521779493
1711,270154.74937950936
1712,264928.49911492167
1713,260901.43630924626
1714,219120.29266406156
1715,198434.1463737919
1716,182564.90635069864
1717,164832.30209225198
1718,138933.90363141216
1719,207066.52550746882
1720,256127.83272486777
1721,165530.4453051502
1722,131563.98664293994
1723,156616.84227091802
1724,219364.5057042957
1725,228900.29684967388
1726,192465.23912653702
1727,177265.0708808683
1728,182885.96515359526
1729,165059.1878715971
1730,165474.57327425585
1731,122073.76823657702
1732,130172.92547405476
1733,125308.15829022112
1734,130157.85039852394
1735,135718.84661023022
1736,120412.91778806386
1737,323322.63666666666
1738,214125.61887381956
1739,292468.8053333333
1740,236679.9963817664
1741,194697.08454545456
1742,171918.8686241166
1743,175647.34463388464
1744,286311.5508301405
1745,218283.14221354478
1746,227901.94625
1747,204469.90725161196
1748,221579.62756821277
1749,164747.6342331536
1750,142669.89867210644
1751,212156.4820805506
1752,122950.23665730009
1753,147384.45662099562
1754,192027.52136346218
1755,170524.81560894838
1756,120265.22831786312
1757,122780.10930003469
1758,150303.5534814139
1759,161905.06892202
1760,160958.51380486693
1761,151672.0642164845
1762,183716.99692018458
1763,171442.30962529086
1764,120606.39863936364
1765,177067.35409325873
1766,167517.60264946497
1767,203704.00163281
1768,139761.9608276831
1769,166805.40053379393
1770,144484.04847915447
1771,135620.5328563541
1772,138586.58429994996
1773,141794.95103797456
1774,146399.172933488
1775,132340.05982688253
1776,124269.44345070355
1777,115924.24674014818
1778,133031.07714031386
1779,126806.0950477377
1780,167407.04385873987
1781,130170.34257501866
1782,101902.06652435851
1783,139117.80004716525
1784,103299.4906905936
1785,112955.57006318093
1786,150371.6178626285
1787,160417.08434641044
1788,71194.22666666667
1789,98800.74191325583
1790,100036.40856506696
1791,194022.08317460315
1792,150935.89515059203
1793,149375.3930388143
1794,143019.28545532064
1795,138795.3345035047
1796,135275.28885500686
1797,118788.06511675604
1798,126991.37984908232
1799,112081.43102645948
1800,132229.03748564515
1801,131694.03658735473
1802,140152.55506140462
1803,147799.16675953177
1804,139309.26225007503
1805,137019.44528058014
1806,118013.31246661788
1807,132884.63089947088
1808,126540.59509354929
1809,126045.05934206628
1810,142219.47311426184
1811,116424.20922262922
1812,105716.99516183574
1813,120438.33784945235
1814,98122.4678232244
1815,64432.426666666666
1816,99185.00644179963
1817,130366.02445983645
1818,140118.53907020518
1819,119878.34984726382
1820,89483.29994831256
1821,118515.48317302307
1822,150575.5520871392
1823,70519.23777777779
1824,126004.03645995003
1825,138645.2264756722
1826,105794.95802124344
1827,109054.18108663581
1828,134878.7132027514
1829,118689.63508608982
1830,135383.56328063243
1831,150640.9205219756
1832,118983.69489167033
1833,140336.68255170752
1834,130644.26174336535
1835,149793.46411736414
1836,126534.89833855201
1837,99331.47555555555
1838,127426.25802215643
1839,97291.76491297374
1840,166094.65392602497
1841,140905.94530882043
1842,94826.85501831501
1843,146617.4740090002
1844,142858.0971278022
1845,145941.7781806649
1846,154737.76782602308
1847,161780.26641166658
1848,73809.22666666667
1849,123397.73496731729
1850,126678.83810803639
1851,146210.6791504832
1852,130611.2868852228
1853,142675.5278010878
1854,169180.2832578619
1855,166838.32532539684
1856,218403.38129279544
1857,191173.49555555554
1858,148646.4983885438
1859,124244.05359706958
1860,152387.07742176173
1861,122929.25407326008
1862,296281.7133333333
1863,289216.37333333335
1864,289216.37333333335
1865,323755.8887037037
1866,331636.67449735454
1867,246057.97511129713
1868,300413.66222222225
1869,200612.34629289198
1870,244706.45776778777
1871,262701.4025185185
1872,174955.56478597948
1873,231892.9467908523
1874,141170.00919124912
1875,203545.03149345878
1876,195644.83364817515
1877,209214.1086331086
1878,213441.65625746353
1879,133552.83578713355
1880,136734.3076509431
1881,248080.89599341835
1882,248482.99550684626
1883,196723.76203838733
1884,212701.09974879268
1885,247580.0824969475
1886,303506.86886002886
1887,206026.8536421169
1888,274595.3914506059
1889,170442.64679583223
1890,137671.08323986252
1891,145273.42319062047
1892,113472.83456504619
1893,131144.46629006384
1894,132465.23926061034
1895,145779.44464929306
1896,123814.79230174934
1897,122894.97754629272
1898,115813.52721311826
1899,146757.92979087777
1900,141042.74047619046
1901,165702.40759972954
1902,146123.96371236266
1903,210187.4855026455
1904,138221.0064643491
1905,175161.2120045255
1906,151829.2055608719
1907,193120.87666111666
1908,118754.91777777777
1909,134058.20563607084
1910,126374.11833333333
1911,193812.24833057573
1912,262290.0498260432
1913,141968.35297352404
1914,70701.32281440782
1915,325688.8577777778
1916,80597.93555555557
1917,256865.06305204963
1918,136545.9565061264
1919,161440.18786442955
1920,172740.93930346722
1921,397492.94857142854
1922,321858.9955555555
1923,201558.21510595278
1924,227296.6907140547
1925,218040.95565018678
1926,375762.69333333336
1927,137798.71840187084
1928,160892.96368868725
1929,121769.51822485725
1930,140631.5258594717
1931,144817.62090058092
1932,143679.7245737669
1933,179927.64075247548
1934,177580.42741190727
1935,176237.11769008252
1936,186603.9610495712
1937,180254.25090349113
1938,176559.50478085835
1939,253941.56735958488
1940,191582.0514896386
1941,178481.54927925506
1942,185484.3835831977
1943,195752.79796335142
1944,325876.82507936505
1945,358107.80666666664
1946,162318.354433267
1947,305600.8913650793
1948,166341.06354497356
1949,234402.64649043765
1950,174815.2901685656
1951,250870.04695526694
1952,219661.20094004038
1953,163743.60070518302
1954,196538.90777535393
1955,134337.27244308795
1956,278864.93333333335
1957,161101.45659858861
1958,307081.77714285714
1959,146424.3655127771
1960,121228.71183828743
1961,119356.24859858972
1962,93271.83356421813
1963,100047.78944444444
1964,113904.56495167082
1965,149463.35887387028
1966,145911.71724673614
1967,294917.0813015873
1968,414260.14666666667
1969,370087.96857142856
1970,399925.66222222225
1971,392958.49666666664
1972,348736.96592592594
1973,273115.4380254666
1974,319949.57444444444
1975,451582.0133333333
1976,272623.9824711779
1977,364344.50703703705
1978,343516.05
1979,319008.2352380952
1980,202633.53644661306
1981,322630.06666666665
1982,233136.41827549343
1983,221218.97730573098
1984,167781.59725225225
1985,217794.78097439287
1986,216105.53778058404
1987,181973.31103235268
1988,179219.79562741093
1989,191856.1830622333
1990,217470.84908499641
1991,216877.98165304298
1992,214550.54247868297
1993,173585.0828509585
1994,234054.40726430973
1995,182287.6259642625
1996,266710.3616934181
1997,315859.567037037
1998,334087.6533333333
1999,257793.48059066123
2000,301898.7833333333
2001,274690.31170068023
2002,248484.67991189638
2003,257255.87849370504
2004,266218.9861388915
2005,228114.10282597647
2006,221119.01560450078
2007,252851.61929084966
2008,206511.5624411684
2009,200860.76788108936
2010,192864.4310677671
2011,143997.1485760971
2012,178412.1311864323
2013,181620.82058763373
2014,191342.08727516385
2015,194815.7532621152
2016,200215.84252223457
2017,198656.427645517
2018,130148.52880715084
2019,132160.73655287686
2020,118354.05284530699
2021,117632.19544224438
2022,170482.94513073645
2023,148192.19674097883
2024,250129.8871717172
2025,336675.5511111111
2026,182778.32517677752
2027,157662.26186259664
2028,153379.25452837904
2029,173474.95315214255
2030,263939.84201680677
2031,228374.63579068313
2032,240126.79562323942
2033,248662.95037037035
2034,166575.47846560844
2035,202800.02039581715
2036,186150.6898913109
2037,189162.3039084049
2038,273464.64444444445
2039,215188.47178741192
2040,306244.4666666667
2041,265816.5898757246
2042,200775.1347070234
2043,167411.0084194551
2044,173610.6560540879
2045,209250.36449250378
2046,140708.0014647559
2047,150580.4129197276
2048,134682.06291946743
2049,141853.25465328724
2050,179133.5310889065
2051,113130.46554737879
2052,140384.40404992484
2053,144853.77004731065
2054,92934.53958383221
2055,166146.81663742702
2056,142596.45892908238
2057,126300.30631148428
2058,220389.83470899475
2059,140111.53220759274
2060,160630.7858577519
2061,169084.6551725741
2062,138437.10972094294
2063,117870.29088896925
2064,140513.42133958085
2065,120458.80586834026
2066,173131.15060281073
2067,150139.2141788767
2068,144834.3927858579
2069,83234.45835978838
2070,109854.3318256556
2071,100000.61903000255
2072,132106.11108090746
2073,137638.65967850984
2074,173628.02409284242
2075,146378.27852892916
2076,119944.87517398153
2077,145919.0980918905
2078,131536.59943799904
2079,129519.94112707672
2080,117866.0099107784
2081,125055.65712888206
2082,136088.77021008072
2083,140120.32646613018
2084,113127.16050649754
2085,130372.76981648254
2086,123400.58130664828
2087,122525.37861132473
2088,107640.30765639589
2089,92588.13792638165
2090,133465.88716233766
2091,124067.77899912819
2092,131580.8397736379
2093,131124.8138914862
2094,122806.67882898962
2095,142013.95775102978
2096,83287.87085137087
2097,100148.3754041514
2098,142315.97197321866
2099,65219.29777777777
2100,122082.87285816691
2101,131324.53278865048
2102,133064.89273675758
2103,105818.91351339124
2104,136921.86576841626
2105,125013.95617253092
2106,88677.83979797979
2107,198787.20855072464
2108,120175.22300281624
2109,115254.84604575676
2110,128830.26376934613
2111,147864.089897156
2112,137289.60769402696
2113,119199.69256745394
2114,113786.6739691887
2115,146476.76404734963
2116,116955.29364548149
2117,142120.69187233786
2118,124195.03749549206
2119,109154.09473043297
2120,122550.70004042234
2121,109174.09214301576
2122,107574.27856818534
2123,94087.60056590752
2124,160671.48159395895
2125,130419.12429327036
2126,151177.72571936183
2127,145558.41564731262
2128,133815.72560500703
2129,104046.07730111018
2130,139106.68409706999
2131,152760.4270249691
2132,119043.61986376764
2133,115966.57852975589
2134,122167.54959504065
2135,107586.80581321345
2136,92996.92444444443
2137,121357.34529497098
2138,136323.4527956044
2139,151775.1113887617
2140,138883.23637596215
2141,145551.4502632294
2142,137712.10070473605
2143,142241.67483976265
2144,120955.04040607814
2145,136497.07488061662
2146,154172.45097034564
2147,160271.5188527497
2148,125826.96892772727
2149,141728.60604591903
2150,209542.99345673708
2151,118634.18649769206
2152,169946.7284935326
2153,156740.78416269764
2154,115930.58988277242
2155,136812.1362705544
2156,250884.49391879316
2157,231806.04975153098
2158,231190.83977410695
2159,213854.96240363142
2160,171705.53194966787
2161,256603.88331748088
2162,398898.55333333334
2163,334459.08592592593
2164,258541.9300841647
2165,179515.6444398624
2166,143720.98080888696
2167,203075.29502357726
2168,204626.76308889795
2169,196812.06509537276
2170,215005.08653093394
2171,149365.54836406806
2172,139900.83786009773
2173,158807.85058516762
2174,234897.34730187058
2175,286227.95877503284
2176,321689.21733333333
2177,251725.0182118382
2178,212494.42385447782
2179,144921.19027027985
2180,240185.69444444444
2181,197645.40100334588
2182,235107.70184411234
2183,196984.9150527608
2184,135377.15818801767
2185,142676.1193110088
2186,141756.15855032855
2187,152892.35119659986
2188,154629.7126002124
2189,208476.06181155881
2190,90260.04443747275
2191,96029.17291472144
2192,101152.75541968294
2193,104027.47187715667
2194,111136.31747947371
2195,117669.88107079764
2196,122143.53757250158
2197,117397.33055946087
2198,148345.46381047697
2199,167745.44466089466
2200,132149.75089515434
2201,137238.36814461325
2202,179492.2993939394
2203,152345.1044992023
2204,177089.81027380028
2205,119949.36832086762
2206,133260.2241581077
2207,203142.41400848358
2208,226319.7102191096
2209,200449.06257142857
2210,122691.48349206349
2211,112649.28973522554
2212,115566.68086904347
2213,107222.61539305093
2214,145795.81045432464
2215,108636.89530271375
2216,151135.18749524644
2217,85185.10558663559
2218,91166.15415384616
2219,82718.2701256913
2220,92592.14898842739
2221,329265.9577777778
2222,263924.08666666667
2223,314683.72857142857
2224,224373.63269390565
2225,139497.3174493259
2226,202150.39158026257
2227,196977.3753096799
2228,285387.73241269845
2229,239211.58526254215
2230,163490.639588975
2231,217371.3363837146
2232,187736.91760942145
2233,185222.3892693807
2234,240846.67448810904
2235,229807.7853299917
2236,274040.87573008693
2237,351330.9911111111
2238,209669.55854497352
2239,122382.74759980758
2240,163323.54487112016
2241,155972.33584733712
2242,133610.04561679566
2243,130431.91235530809
2244,103525.70975783475
2245,99438.15040404041
2246,143523.62090647308
2247,109250.30645502645
2248,127886.06157201152
2249,128460.02988946674
2250,137749.30460942493
2251,130711.03950997154
2252,172995.40804092458
2253,168491.1292610598
2254,177769.90064627212
2255,188270.06249822897
2256,181725.33970909624
2257,207114.0596859622
2258,171698.55775109006
2259,178495.76767307438
2260,157203.49375400014
2261,181421.85744520676
2262,206322.95621574635
2263,340194.86
2264,407318.9533333333
2265,166393.61461719533
2266,280215.57666472415
2267,361416.0266666667
2268,372040.6125925926
2269,161748.64219535945
2270,179006.62859007623
2271,219487.43833471191
2272,200898.88710191983
2273,166702.59888080886
2274,173705.21244921745
2275,171120.69794057793
2276,178375.81287886534
2277,180082.90316172637
2278,146392.50594183186
2279,127402.25650120663
2280,124951.47161596855
2281,187819.03716861721
2282,192800.60651865526
2283,99143.46102908788
2284,112458.88023245822
2285,143521.55988726678
2286,130087.78415265806
2287,334361.8714949495
2288,281059.6661904762
2289,367721.5547008547
2290,406487.97555555555
2291,323173.0874603175
2292,392417.63333333336
2293,442234.5
2294,367142.48333333334
2295,421824.56
2296,276964.1699159011
2297,314397.45614512474
2298,331524.5733333333
2299,360524.64814814815
2300,325287.9977777778
2301,280671.7519721019
2302,247159.57647496293
2303,248652.68547875984
2304,249777.50468190212
2305,189573.29066305913
2306,190211.4554105339
2307,195831.9699682906
2308,226029.5169382804
2309,276349.2974847375
2310,224110.34904050166
2311,201715.3863707145
2312,176988.14754622
2313,177659.87056623798
2314,176709.5547452973
2315,176689.21409613057
2316,203291.36288434878
2317,183606.68677193785
2318,176314.63372720458
2319,176238.61844113548
2320,181165.54194282833
2321,240692.42713035515
2322,176246.88472838598
2323,180019.1211295518
2324,171858.63032058728
2325,215829.01320478992
2326,171516.5997430107
2327,209744.31380511608
2328,220220.0230440235
2329,182101.95212753516
2330,178577.03246880366
2331,347828.1566666667
2332,361958.1666666667
2333,313492.6213675213
2334,264880.9035897436
2335,271067.39408272476
2336,320557.1992592593
2337,201435.34853384283
2338,266490.2617523218
2339,237647.3852578938
2340,375377.54
2341,222587.2770229466
2342,233179.1249594002
2343,220022.11748181004
2344,241889.64028831088
2345,243559.75249231394
2346,217813.0840182864
2347,199472.02302266393
2348,230684.65993208037
2349,176414.1329897937
2350,280284.81525252527
2351,260969.30707126035
2352,254895.82241876746
2353,273596.8044444444
2354,133148.24614001467
2355,152399.9236114926
2356,155200.1080169619
2357,204153.27554409098
2358,201599.5642077377
2359,124251.96572261071
2360,122602.97507986362
2361,138228.85215885635
2362,261862.05042968472
2363,140706.56144966933
2364,156619.87824895344
2365,220847.4040761757
2366,191812.58192829645
2367,229574.87195091942
2368,204945.09442474422
2369,230034.61306203058
2370,171959.3267242314
2371,172179.52918504548
2372,189674.49646335057
2373,260060.7018284416
2374,292083.733823105
2375,248857.55415017545
2376,266518.12098888034
2377,311803.24
2378,146124.92755472066
2379,188288.608917025
2380,146127.53308507238
2381,161742.87727917865
2382,190589.07533967646
2383,207992.94936566352
2384,237502.1492306225
2385,157707.5900656142
2386,139399.25727005757
2387,137310.04374145932
2388,111983.98815856776
2389,131560.2456052223
2390,145918.58176172178
2391,139536.19389543837
2392,116458.89394933087
2393,159631.88436387238
2394,147573.1338487446
2395,202083.70372010808
2396,149612.88916229966
2397,197759.00295754944
2398,130646.82534690082
2399,72275.58222222222
2400,75013.85128205128
2401,117554.90846382124
2402,137225.59191947588
2403,135551.57395463798
2404,154445.37003877337
2405,160230.7295241434
2406,137086.96858560113
2407,133631.37425754312
2408,137592.17967945736
2409,140753.17158068914
2410,164415.5762294945
2411,123794.3669345357
2412,157992.89051688078
2413,139814.99510091412
2414,136548.16952561276
2415,133254.3156983784
2416,122916.42115520654
2417,131377.2578491828
2418,124383.32864554747
2419,133170.14424056653
2420,127157.93395992619
2421,148095.61026878245
2422,123892.39929268807
2423,129410.02296444711
2424,152775.52788025382
2425,232562.4288888889
2426,132765.64500684722
2427,138158.3439658979
2428,169475.7246681097
2429,116860.08989517075
2430,130923.00357184214
2431,125553.4611099799
2432,137136.89398083685
2433,145201.85781759743
2434,141508.8279966986
2435,150451.1575323704
2436,114092.25210593303
2437,113956.2386620582
2438,127513.53304785199
2439,114365.85763852703
2440,120898.63863815909
2441,101620.0114945262
2442,106863.49084945935
2443,116002.93800603451
2444,129736.98392503888
2445,93928.02531901651
2446,131824.76297767466
2447,188555.80694444446
2448,144451.12201357016
2449,116936.78033626803
2450,148261.60818159924
2451,131313.55022433592
2452,200036.20923076922
2453,103908.74902527453
2454,135873.68649949034
2455,108323.20933316082
2456,130614.62303937586
2457,125013.66791721353
2458,118669.39892048453
2459,108501.58391683387
2460,134886.3382263083
2461,117923.13933488494
2462,131219.91474218483
2463,115367.38821355953
2464,162416.8210058251
2465,136555.40883819276
2466,116016.13459304206
2467,135272.42857800736
2468,91223.5843956044
2469,94452.24757020756
2470,168966.5424968369
2471,185893.47932715432
2472,161856.28286281493
2473,121977.71753253686
2474,109363.60087835997
2475,212560.29988603987
2476,108349.38237588972
2477,131309.4170103662
2478,162655.47016986422
2479,122042.69515001665
2480,151409.8027595944
2481,130621.30262519387
2482,131378.99477664608
2483,121350.21132762759
2484,125558.84899796304
2485,126805.5730854108
2486,156565.68651454785
2487,200581.39538461537
2488,140771.86350885278
2489,153516.98231790046
2490,151619.2855028808
2491,94187.64762015763
2492,185382.80724026397
2493,147019.152296897
2494,158393.294547376
2495,103768.00014947502
2496,220379.90341269842
2497,142345.89065803654
2498,117814.65808538959
2499,102049.0705695851
2500,137310.57228056717
2501,131947.67884752722
2502,138363.13511655014
2503,109863.84375350141
2504,182713.18957665487
2505,218970.13935172764
2506,265999.5291993464
2507,318441.779306184
2508,261424.8090002971
2509,229972.10709747006
2510,233133.70938352903
2511,187298.3317035417
2512,212905.77710201126
2513,213543.97232001237
2514,233493.10968547265
2515,148857.13410085323
2516,177049.66241298703
2517,134717.14030120752
2518,140241.3337937012
2519,225168.64443019708
2520,208676.5710145805
2521,194632.1523577909
2522,216988.4516521163
2523,131845.15621798483
2524,138085.8838814478
2525,144029.7428013159
2526,138529.68514575495
2527,122439.16249379228
2528,128382.94309108208
2529,131856.9792735165
2530,122962.33024514175
2531,251106.05825000704
2532,226577.17728317002
2533,200949.895209062
2534,242522.2167030234
2535,279488.9472263993
2536,230511.26199975153
2537,227275.074011544
2538,181269.205316157
2539,185565.74715161504
2540,182897.65120074208
2541,177387.24671887833
2542,172045.1946193786
2543,135763.75379905174
2544,124570.19790610252
2545,125733.36960098008
2546,142213.5935203613
2547,139177.92212837032
2548,164462.9254603175
2549,166552.9479534663
2550,404012.48
2551,149816.92245632096
2552,128036.19343361276
2553,95304.6099782135
2554,116029.97036426536
2555,114063.62168904464
2556,111159.59676085915
2557,114985.57577697319
2558,158861.2755964406
2559,134591.50001817985
2560,131735.27256151257
2561,126313.60137143903
2562,128240.2699496156
2563,149581.73100665997
2564,174130.06448867556
2565,136557.28160018
2566,156745.32194207402
2567,128225.36311855933
2568,183159.88237030583
2569,190153.83855902601
2570,122630.5815873016
2571,195730.99962703962
2572,163839.27831277213
2573,218178.32346618356
2574,274883.4331448943
2575,123469.6752744091
2576,132866.5172377
2577,159278.67616766124
2578,95522.20973361847
2579,88128.02831243559
2580,135360.71587596397
2581,131421.8622815578
2582,121739.55042172839
2583,262635.84698412695
2584,166420.15045821885
2585,209607.56600933464
2586,209346.19643955276
2587,197646.99341658072
2588,140099.63699816933
2589,145846.302511361
2590,217233.94809508047
2591,205298.99227086536
2592,228549.13262976392
2593,249320.37566227355
2594,172895.74708391883
2595,203829.2211843074
2596,327839.50823529414
2597,202456.7576270076
2598,266332.7447138047
2599,327117.41
2600,160359.91222222225
2601,147311.03963719375
2602,89967.04144078144
2603,96187.79822808303
2604,89110.08550420169
2605,90705.32674603174
2606,152041.60607351214
2607,176952.47663694227
2608,188906.93907647906
2609,157108.0001791278
2610,117393.66622426867
2611,145413.39211002362
2612,150578.11118928605
2613,131815.44105012552
2614,129909.33055025729
2615,149422.05776013146
2616,137128.10472105548
2617,177346.1468823769
2618,183889.55216931214
2619,207380.47284962327
2620,182811.8128189634
2621,188484.4814446987
2622,193653.34183767368
2623,244767.3924531223
2624,299617.8459830909
2625,307706.7195115995
2626,171724.60147656614
2627,171728.36819579115
2628,396252.62666666665
2629,454639.38
2630,339808.06666666665
2631,400751.5933333333
2632,374136.1533333333
2633,306801.6313650794
2634,375675.6666666667
2635,154355.09396753233
2636,189513.76681365783
2637,183762.64382107102
2638,252547.85293385535
2639,179659.68720474918
2640,154198.20398497305
2641,114216.87543779728
2642,204422.9419823944
2643,109770.0948935127
2644,134733.9070679258
2645,100464.3594937841
2646,93299.71091694984
2647,101463.50080146603
2648,138958.66380634074
2649,143385.61537417918
2650,138632.68296258934
2651,148889.08385813233
2652,389597.6837037037
2653,260762.6491332741
2654,269759.43844444444
2655,378123.2
2656,296687.65947845805
2657,315207.80222222226
2658,279781.5010833964
2659,302431.1222222222
2660,333082.9622222222
2661,350059.4166666667
2662,345659.0725108225
2663,278884.2161085406
2664,269300.34787373384
2665,303710.9960875421
2666,285878.6680757541
2667,171541.5101611204
2668,178457.63781561327
2669,183497.17165557665
2670,278002.4534945055
2671,180003.58998869732
2672,187052.74581384027
2673,205494.1923950894
2674,204633.37974622747
2675,167166.07292770737
2676,187325.31197043144
2677,198885.33263299277
2678,263461.97888888884
2679,278936.70017257874
2680,273206.7381027967
2681,352694.0325925926
2682,320483.4814814815
2683,462088.88
2684,311690.4674074074
2685,332291.63333333336
2686,260889.0345433931
2687,316022.9977777778
2688,235058.08683945483
2689,208621.30375392936
2690,412904.12666666665
2691,197102.14983308714
2692,139302.48454013307
2693,197825.7613634348
2694,131812.75400101038
2695,191489.36016588312
2696,185485.63049254857
2697,203045.43955579484
2698,197962.96065722153
2699,182298.70974504278
2700,171479.49788957858
2701,169217.61223272284
2702,120552.1155548192
2703,136734.01222982333
2704,144256.65828643495
2705,128309.58574212652
2706,122011.67265735725
2707,123347.06073406927
2708,134308.01522945182
2709,114926.45197632459
2710,128148.0588345131
2711,267893.36777777784
2712,376743.82
2713,176837.62318140132
2714,153284.10931216934
2715,170808.97790035943
2716,157256.5051427534
2717,191010.76969396434
2718,239895.26710358157
2719,155263.80516372513
2720,165563.7589743047
2721,142602.83686211714
2722,165966.1921686527
2723,146702.9880270297
2724,130888.40355350805
2725,136597.1239385726
2726,144836.62251711052
2727,169560.6776767677
2728,164242.29322622053
2729,153812.07949868692
2730,142890.35992154153
2731,117515.35855023953
2732,120242.34479715349
2733,157851.33873383538
2734,151312.07085176487
2735,132957.62013800867
2736,144476.27666688943
2737,128172.97004487478
2738,137479.07353570612
