Id,SalePrice
1884,207192.64664320098
1885,260504.02035720783
1886,301195.1797141027
1887,201734.18701763978
1888,280047.3969127171
1889,163566.59606398013
1890,135939.97433161654
1891,143420.36941370732
1892,109888.769154953
1893,132077.22521035487
1894,130414.27027136674
1895,141775.01945518272
1896,125669.41088583828
1897,112763.60723780491
1898,110873.6699346692
1899,145861.8825064543
1900,153278.46015734735
1901,174170.15712671558
1902,137565.73767431412
1903,221498.74654935495
1904,147699.9851374949
1905,186184.85007820043
1906,171191.17482912316
1907,204138.32396673714
1908,117383.05394104189
1909,135297.70486733565
1910,125851.57811568877
1911,206369.99661963843
1912,291212.10702319467
1913,145719.01993336962
1914,59008.1279287647
1915,313747.31999532913
1916,74106.73010644731
1917,261648.84488067066
1918,136764.67441893806
1919,157811.21217058116
1920,151006.61340054474
1921,422332.8212425248
1922,334016.84598994703
1923,209068.11143784955
1924,222804.61038320363
1925,211109.64929468185
1926,380281.0143855897
1927,140147.64202274662
1928,161647.03004599852
1929,124853.88780230952
1930,132866.5718748738
1931,142118.61204072382
1932,136529.79207270782
1933,177100.31642738997
1934,180178.13286714195
1935,175701.93584515838
1936,188346.4397275598
1937,181057.9084069015
1938,169701.50283975972
1939,247452.01617807182
1940,193594.89054868487
1941,173396.3132177231
1942,185759.07186871578
1943,202695.01799354085
1944,324994.38937996567
1945,373605.2517318206
1946,151900.44549522956
1947,309968.821045196
1948,176905.76407242616
1949,231731.7320242359
1950,176359.85235895895
1951,255228.33105906207
1952,222227.92024279965
1953,165475.55198492733
1954,196339.89150491566
1955,131552.52911701344
1956,291448.675577179
1957,156098.77188455386
1958,304730.94862740376
1959,139958.33379420088
1960,118530.66605148057
1961,117581.50619479785
1962,96808.81490538026
1963,105569.84908437151
1964,110525.75456264599
1965,150447.01041290257
1966,151097.53233496784
1967,289378.94130820065
1968,431764.9067479005
1969,388928.91437413916
1970,439778.3707967661
1971,425517.23361047235
1972,367570.29601506336
1973,269572.9701373489
1974,314731.8271956058
1975,442170.7935442277
1976,269719.21817926184
1977,354948.41912923055
1978,376801.2937202354
1979,324353.854487313
1980,192619.79360983518
1981,330661.09085125115
1982,230807.47709760888
1983,217069.48070207713
1984,166190.54929158927
1985,210725.7978784996
1986,206115.14492933158
1987,188022.7794550947
1988,175227.1684022042
1989,187074.0685793043
1990,217061.29181896176
1991,219732.7885044151
1992,211315.00954847978
1993,170214.48051310857
1994,243567.6948728327
1995,181077.86526491944
1996,248752.69313421438
1997,306958.60409854347
1998,332609.19018694595
1999,255869.74385143458
2000,300171.1168345017
2001,258016.2351946478
2002,235517.15275324896
2003,252141.32852771648
2004,268226.86442465003
2005,227416.57282454558
2006,224650.23026790182
2007,246757.27683549898
2008,210194.250028188
2009,190339.706576116
2010,190987.6386218906
2011,145027.751947672
2012,175882.47625590253
2013,185252.50170640158
2014,186957.503012495
2015,199763.6434862536
2016,192413.04071889413
2017,203942.60941820187
2018,122558.35999846963
2019,134772.42576530192
2020,112349.29770771744
2021,115429.83032841347
2022,175432.7963994527
2023,141974.335643852
2024,233944.11308388435
2025,356816.38840696035
2026,178407.79277281914
2027,152181.35954685154
2028,152513.02420491094
2029,171264.8368975279
2030,267425.06010372215
2031,246121.09627300678
2032,269111.5607368402
2033,258949.17819529146
2034,164415.51391630672
2035,210928.71261587468
2036,188348.03529040643
2037,192057.105375618
2038,298583.6464976137
2039,220984.48800521088
2040,362326.3222283197
2041,265154.9470164469
2042,201903.5914253355
2043,170290.06483946214
2044,176562.41925394107
2045,207535.7180405988
2046,138842.4271040866
2047,149386.22476094554
2048,136573.3384729739
2049,140311.01177921423
2050,177214.7947769297
2051,111306.30708818283
2052,132034.5138196927
2053,146751.45857483175
2054,89092.08102022007
2055,160227.336021055
2056,131963.70289483367
2057,124277.53774110232
2058,220970.37517273033
2059,129916.75411987379
2060,168533.04158911816
2061,179529.10451928215
2062,136264.18643105737
2063,115324.62564308773
2064,140369.10379392296
2065,124013.4099300254
2066,170315.11837126338
2067,126969.63179012698
2068,134947.83465756915
2069,87815.20280190428
2070,112746.02313506523
2071,93682.98569557864
2072,122501.04064994554
2073,135536.82515779682
2074,182796.27242464895
2075,149001.33967372405
2076,123152.20161482172
2077,152532.31251007298
2078,132958.5840725012
2079,131668.81778243807
2080,115617.28086640284
2081,123415.40718390384
2082,133213.4987327557
2083,143143.80956161112
2084,111831.16495665124
2085,127550.24019813526
2086,117961.43058411586
2087,121140.60282005055
2088,101059.23022540544
2089,83781.56411935373
2090,132293.24885988233
2091,126198.40672309445
2092,129532.75576589948
2093,127426.50840892455
2094,132819.53651055275
2095,149207.02721728466
2096,81914.88499315831
2097,98031.8698616182
2098,142928.91433066674
2099,63505.71668007381
2100,99326.62279621966
2101,128092.78980968281
2102,134987.5176681336
2103,105484.89050539391
2104,136911.38395225652
2105,125833.2204042871
2106,73304.83043642846
2107,235520.7986452427
2108,123707.16355533729
2109,116115.1032684346
2110,127322.57691456044
2111,148608.8185284943
2112,136780.80734726318
2113,118259.83071802976
2114,108232.12512845483
2115,150408.5418943953
2116,118073.80091022712
2117,146996.69702781402
2118,121015.41528665817
2119,105739.65709645447
2120,114319.97371450148
2121,112406.74315246819
2122,103953.69726757093
2123,86130.26002558255
2124,170820.44549366107
2125,128026.60581396188
2126,152043.034142561
2127,150523.82564556636
2128,126825.69940754068
2129,103571.86347850105
2130,138840.78884860722
2131,157067.91810845592
2132,118732.03866454288
2133,118164.90115286385
2134,120885.54799617497
2135,105140.81628642255
2136,75311.90591552104
2137,115433.348481721
2138,135805.54925563265
2139,151778.89841871694
2140,141019.70459841582
2141,145691.41802693598
2142,136698.5734326908
2143,139613.4501228493
2144,115099.13832357131
2145,137624.27923065107
2146,159147.14473975173
2147,144451.09840061268
2148,128327.61905213963
2149,142388.59865557478
2150,216557.0751846142
2151,126128.26793401025
2152,183122.70262451706
2153,160231.18657594264
2154,108780.88399959386
2155,132527.31462965088
2156,245486.2271232344
2157,231359.8808491625
2158,236740.1027769594
2159,213451.28015211216
2160,172585.2945428009
2161,247372.29846494657
2162,423916.58445802616
2163,344457.03980478324
2164,250536.17474551522
2165,179279.82007700182
2166,147651.29258060319
2167,215740.10988917854
2168,205804.72366887005
2169,196692.40030540642
2170,217099.37348894775
2171,148305.04868838398
2172,138182.37792463557
2173,163849.82227047536
2174,232376.97936656163
2175,303868.87119456235
2176,324252.4013063029
2177,247043.71638656268
2178,215976.0891016676
2179,144049.88019533327
2180,212154.6218001972
2181,188257.55668072507
2182,222987.63469953777
2183,191737.01697437608
2184,133558.58689914763
2185,128195.4723108241
2186,141471.5208103882
2187,149882.89113300567
2188,154398.6491739458
2189,200823.2717289965
2190,86043.93367988235
2191,90481.22335190121
2192,94964.00091896097
2193,102428.35215581789
2194,104048.13601192184
2195,113563.86232189095
2196,110371.65351075184
2197,110740.45163390135
2198,156039.84931619387
2199,173844.36557610714
2200,139406.68330177225
2201,141994.50113923044
2202,205775.90844274717
2203,155066.76106867622
2204,177331.41272833777
2205,117050.88202019349
2206,140417.25260286708
2207,218378.99697478834
2208,244712.5707700334
2209,200706.5465777471
2210,126223.88326378413
2211,114532.65059376114
2212,114031.06525684387
2213,104615.06010542325
2214,131229.86057393008
2215,107596.4304333604
2216,150771.65868271215
2217,90180.24626122572
2218,77144.74353450764
2219,71083.27650620046
2220,83788.57990650821
2221,319137.9924822507
2222,253370.94386701737
2223,266975.7565564948
2224,213490.59857028097
2225,127072.7518582882
2226,180830.3318874899
2227,192222.79017612062
2228,275112.55158673314
2229,241517.2243545182
2230,157790.26439986113
2231,210444.55447900374
2232,177406.78842115085
2233,172523.85947230036
2234,242294.30666926716
2235,212596.0773615113
2236,271167.2262576371
2237,344851.0915984194
2238,211159.93114176777
2239,120423.282467714
2240,164746.7534919699
2241,159411.30809577994
2242,133488.02421831604
2243,130841.89956582703
2244,103673.13091661259
2245,99207.32314370916
2246,144497.79443514845
2247,108896.12269558774
2248,126987.95564237978
2249,127190.27314244746
2250,137218.35252528582
2251,122200.61976265394
2252,171510.50795920254
2253,157699.27779975804
2254,178715.46374208783
2255,187045.6295187117
2256,184354.87894076644
2257,197880.14135411443
2258,170946.18919267994
2259,175991.83106838554
2260,161593.65731843983
2261,189785.52059043667
2262,208145.61130001617
2263,336001.47774938407
2264,425092.8209668307
2265,175786.17479839525
2266,288542.18655738916
2267,363998.3096048546
2268,374898.92756430036
2269,153114.76738969132
2270,184986.02311421
2271,226715.7486640572
2272,196738.0243702846
2273,163345.07962120092
2274,173551.1911568738
2275,167197.53780767103
2276,176281.20662368202
2277,179474.5679299006
2278,149205.42328826713
2279,124344.22196840751
2280,126059.23303356064
2281,173143.76562525166
2282,179503.47574966855
2283,101703.20028199173
2284,106213.85945037637
2285,150629.41002503966
2286,128848.4575343365
2287,346060.17463099264
2288,274440.8762428568
2289,387586.1463303316
2290,440351.51878497546
2291,317811.6403413072
2292,400769.5810073926
2293,477115.5053917356
2294,404542.11481891974
2295,432582.69838158967
2296,272771.61191113555
2297,317557.1034126871
2298,311031.91956608667
2299,381401.61609354225
2300,331632.25133883534
2301,276455.2612452696
2302,236827.2554123367
2303,237468.46468416924
2304,246699.5470988468
2305,179839.86794977958
2306,179179.6607486965
2307,185883.0824329179
2308,219090.31731447254
2309,276542.6758312595
2310,220310.22729548265
2311,195339.31050891607
2312,174245.61571647177
2313,174041.80002132326
2314,176524.6107697893
2315,175634.53698689514
2316,185038.24925589617
2317,179517.03987808668
2318,175501.03665192248
2319,175637.00977634473
2320,184643.4421223907
2321,242191.24920121976
2322,171104.8914748633
2323,181282.22483743288
2324,164920.51554257722
2325,212299.4692634626
2326,166567.54200705528
2327,213398.93492119844
2328,227106.07507917797
2329,182708.6053138316
2330,176600.35098954252
2331,350042.85530217615
2332,402674.974565953
2333,315185.8037553571
2334,258822.28497005094
2335,257522.00912817134
2336,332492.34448414337
2337,203694.5095307367
2338,283099.3132766711
2339,223807.98004324883
2340,384520.39512731245
2341,216866.9577685837
2342,228909.21686057825
2343,217882.21060585594
2344,229459.09158331098
2345,240016.83283536843
2346,222599.14258595058
2347,200803.32612673196
2348,238041.4491848203
2349,164012.17144244545
2350,281496.93934284826
2351,249166.86641179016
2352,249099.3044752377
2353,233684.07839813016
2354,134100.4354443451
2355,156049.34767574712
2356,152878.49564226205
2357,194521.18324865974
2358,194523.59020721784
2359,125233.63164929365
2360,118993.9929652
2361,140760.72909492216
2362,266287.9282830649
2363,137912.47072586918
2364,154046.33591189704
2365,217333.97394973724
2366,194689.36105690312
2367,222065.47192118922
2368,207726.5611541744
2369,220696.61907087252
2370,170793.1275720808
2371,170257.81227026717
2372,185415.20653982312
2373,273583.2444397874
2374,300813.7654977467
2375,251982.481401096
2376,273958.81398669485
2377,350963.1279856495
2378,136710.86583531377
2379,192459.90475080267
2380,143950.50934958746
2381,161053.50638497443
2382,190985.34884262216
2383,207603.9407925791
2384,241105.81519195126
2385,156416.64430825284
2386,139517.83512288585
2387,137311.2046408111
2388,106297.31207195634
2389,127990.93147943063
2390,140025.88474111634
2391,140042.92776975606
2392,118035.44000738017
2393,161817.35209714063
2394,147254.57393205547
2395,204703.54204153098
2396,144477.99939756354
2397,205699.97815916673
2398,130139.49992028969
2399,62699.28388252542
2400,66896.42835605399
2401,116962.6592046845
2402,140375.82722440004
2403,135819.85794509613
2404,148824.2120690379
2405,161141.70361065987
2406,139248.22831997322
2407,136578.50541643729
2408,138651.9229082713
2409,132274.1923517555
2410,168888.00141083496
2411,121195.22268716298
2412,157458.9316694309
2413,137429.97211377745
2414,136711.3831018172
2415,132133.1118864591
2416,129025.64028096634
2417,130768.49625647908
2418,124814.14012133087
2419,130433.00526464904
2420,124066.40889399825
2421,150616.07844130616
2422,125904.3880086656
2423,131123.55728196938
2424,152306.10360421523
2425,206593.05736127173
2426,124325.7021290864
2427,133244.22464907574
2428,169974.9370228236
2429,118442.13985105061
2430,131076.98177021483
2431,112421.16383847372
2432,142569.99422167448
2433,147942.34542213645
2434,140777.9235264049
2435,148494.1715813114
2436,111950.70362883381
2437,112238.19452936319
2438,123895.55201473388
2439,110668.72901047829
2440,122848.92562712023
2441,104926.04437910592
2442,102300.35283646606
2443,116349.58437456889
2444,126055.48117460286
2445,86213.72670274776
2446,125003.35903511687
2447,197410.15805638515
2448,137849.02407578504
2449,113033.6568785192
2450,152827.63990153823
2451,123252.6898623354
2452,212568.77009055958
2453,101232.2260177404
2454,127028.24039414537
2455,109989.80066005657
2456,135992.45513514057
2457,124913.93569299397
2458,113453.55324926313
2459,109730.7631333135
2460,133193.83952491687
2461,117036.89661233399
2462,136527.8672642497
2463,119124.90220436011
2464,163481.09060712598
2465,132992.07495384442
2466,114110.64991909049
2467,147031.6278679067
2468,80405.30691207176
2469,77163.25360235256
2470,176704.39861211917
2471,203194.8966819695
2472,164189.50769262185
2473,117869.3681979134
2474,93427.04491262759
2475,220034.72946854983
2476,107860.87560287873
2477,130531.59739461693
2478,157379.8556941922
2479,110514.0983838173
2480,145149.93866427222
2481,125050.50661478417
2482,133256.31470444304
2483,119242.74965524099
2484,120629.611122707
2485,125005.1411025555
2486,154735.4555542175
2487,185274.6048874827
2488,152703.62915094246
2489,149222.92928126402
2490,150147.46640557356
2491,94094.76309085917
2492,179829.24700860668
2493,143530.21427969687
2494,161016.0874890356
2495,93026.96841963538
2496,226640.99341102503
2497,147267.63686220656
2498,112383.85650917394
2499,96740.68503727649
2500,131243.59226414564
2501,135707.30193494857
2502,144145.00720088268
2503,99458.76357240755
2504,176758.56952236863
2505,222398.6074736459
2506,260624.0792782818
2507,318377.0953741607
2508,259947.12609894763
2509,214471.37065093944
2510,226041.2472371884
2511,181600.0060606664
2512,212121.1079643957
2513,211604.3455025856
2514,238111.75508265718
2515,147919.68360745665
2516,164141.37429363592
2517,138450.35031984106
2518,144057.64414946214
2519,222189.34786289177
2520,206281.4079238825
2521,189669.2017204849
2522,219293.02800883868
2523,130878.8394470249
2524,138961.91086419197
2525,145772.36481811616
2526,138154.7609165604
2527,114701.24024422269
2528,130675.30749220907
2529,131723.94836283952
2530,119525.35641096825
2531,239697.10390909924
2532,224869.31770274206
2533,196310.20656738125
2534,233839.2527968788
2535,301997.98270103976
2536,231997.30170837394
2537,227441.2192827942
2538,181391.9044987998
2539,187970.9018370843
2540,174245.34237444194
2541,177934.16089073438
2542,161403.3001804388
2543,129354.79796855095
2544,127574.35850520527
2545,128576.40154778236
2546,139645.0849914665
2547,139698.9728874964
2548,156946.58685164922
2549,161831.75653169982
2550,341166.9776242766
2551,145632.25853783812
2552,130740.60837663444
2553,87923.09051267162
2554,110174.11718821079
2555,114765.44542705217
2556,107477.54405471032
2557,108335.27075952197
2558,157770.72242893325
2559,133961.05311324037
2560,136070.80446700705
2561,142670.3398174813
2562,135404.23763968333
2563,148529.15138928403
2564,177769.7637393135
2565,138262.30965331523
2566,157949.27549476174
2567,133191.98554580685
2568,190236.32415627045
2569,196639.94911428224
2570,126189.30272954663
2571,172981.0314813545
2572,180054.63906568103
2573,221257.96719629594
2574,284527.35088889964
2575,128514.69182433402
2576,128577.56657200908
2577,158057.5734093075
2578,90587.47167631284
2579,76920.67625555501
2580,124585.87370664737
2581,121587.28103393747
2582,112037.11133720701
2583,271306.15523480595
2584,161984.70396723782
2585,185154.01354194686
2586,206066.82100471962
2587,201938.85968276332
2588,148688.9744018531
2589,144258.15349571232
2590,220355.42150573703
2591,209945.44119563923
2592,218285.80570409328
2593,243455.81185529474
2594,173751.7549983044
2595,205769.97979456044
2596,328474.49827939924
2597,185722.25473967174
2598,268458.8201724925
2599,311362.2266684024
2600,167343.40621238513
2601,139912.88674697594
2602,86144.91973176044
2603,96182.9882986608
2604,87895.34354302062
2605,82767.91275684531
2606,143866.5304685072
2607,175854.79215290703
2608,196263.73061971038
2609,165481.54130876486
2610,116553.74754476217
2611,138435.88471692888
2612,149801.92114305336
2613,132486.85322745456
2614,130888.51440264225
2615,152741.37574333753
2616,141332.0925123948
2617,175565.1790680124
2618,187012.57016320704
2619,204947.1679258313
2620,185790.76270644992
2621,182042.48610754032
2622,187420.8728626418
2623,241507.84067408173
2624,275557.38173813303
2625,318509.89735114627
2626,167404.22000034022
2627,179267.6930993684
2628,424882.2609748528
2629,569977.2659757913
2630,357762.9376276092
2631,443452.2027032324
2632,409113.96805506217
2633,309166.8703846288
2634,388641.000589063
2635,153202.9766808471
2636,183753.10435412813
2637,179818.78959367808
2638,253824.175636799
2639,183807.25154321713
2640,151589.53330334608
2641,104810.0702215479
2642,198888.5657803317
2643,107015.50188340951
2644,126003.17715365758
2645,102626.44479849159
2646,95844.84649223578
2647,100261.70942979351
2648,138620.06345668345
2649,145146.24450077914
2650,146918.8746204398
2651,148523.82354369675
2652,411346.8863532041
2653,246830.49959175548
2654,255565.34607018923
2655,371728.28587909177
2656,305965.80241498613
2657,318747.5997692628
2658,280254.37146606954
2659,316276.94899008126
2660,331422.61040869245
2661,346216.0049852201
2662,340423.5335897746
2663,271199.7565548228
2664,269241.108693732
2665,316244.0965093341
2666,290868.3268843314
2667,169101.92647513057
2668,179862.19224505863
2669,176595.48915462018
2670,287976.3929844327
2671,180372.6212881204
2672,183099.67221363354
2673,203152.50113653034
2674,200061.3356587756
2675,172270.2667529301
2676,184428.25803327866
2677,194606.2530100439
2678,255429.82062041792
2679,278393.6594332181
2680,271942.2254586354
2681,403715.9033512931
2682,340696.7477737624
2683,516722.41775430203
2684,307325.61442021705
2685,351415.52214539313
2686,253827.21344730482
2687,325570.6159889931
2688,224848.0955097172
2689,214337.25881395894
2690,466308.3125780316
2691,188670.54277995738
2692,139023.7977639971
2693,191394.65684261874
2694,133341.21141121612
2695,188566.84419659723
2696,183578.7022717557
2697,189526.20303948046
2698,193102.22846389477
2699,172738.44919271252
2700,160284.23415451476
2701,151218.79047420446
2702,112622.41755179908
2703,143817.1006222625
2704,142764.81745582723
2705,125111.34764945392
2706,119953.02648113732
2707,125292.58719297027
2708,139333.68766584032
2709,114142.5978919405
2710,127013.58724316163
2711,270218.0175197276
2712,394609.84109084617
2713,169586.75005305724
2714,151947.9797455802
2715,169809.42587712916
2716,157132.98545078075
2717,187247.74532570087
2718,229275.17275403443
2719,155107.96313740907
2720,164621.98389473825
2721,139263.48682399144
2722,159148.64646790747
2723,145079.46570155653
2724,132005.0645063135
2725,135766.3828630505
2726,144960.77220603346
2727,176303.57413746254
2728,165208.44446185968
2729,151405.15777691794
2730,145035.3765329691
2731,124176.62666646158
2732,123389.45005696423
2733,155233.11449314663
2734,145047.2963744411
