Id,SalePrice
1860,145449.03940151786
1861,126598.61477659366
1862,301503.6240324234
1863,300380.8783631251
1864,300380.8783631251
1865,347027.29040475906
1866,341104.4936359314
1867,243698.96794322916
1868,301836.0542854041
1869,194156.98668639685
1870,250076.4560797916
1871,257841.59013081534
1872,168488.71101725922
1873,227537.34719796485
1874,141330.40009695286
1875,198009.14859153278
1876,191372.87710608958
1877,209846.18257975418
1878,203167.79363763
1879,134662.13035265534
1880,136850.3727408871
1881,229221.27053554272
1882,250027.8064677251
1883,191694.12174955138
1884,203109.23282223195
1885,263598.51695815753
1886,300141.69580852776
1887,201608.67965411465
1888,281815.0460123164
1889,161298.75145478334
1890,135105.91141967478
1891,143011.84997507776
1892,108341.21958475551
1893,131631.8570264719
1894,130412.31615688809
1895,138902.459182835
1896,126579.30339500583
1897,108868.96253753007
1898,110296.93990409902
1899,149484.20558539368
1900,157669.20777849798
1901,178761.23152756438
1902,137206.40436485127
1903,225300.7860872599
1904,152979.33084299252
1905,192132.42524339218
1906,179990.50175264652
1907,208373.09242501552
1908,116469.70160935487
1909,135514.92661902422
1910,125834.2039437374
1911,212821.8480267871
1912,304171.2389116145
1913,147931.3643023702
1914,55561.894154612426
1915,308391.99721521593
1916,72303.98595332177
1917,263084.36241263105
1918,136302.92314840673
1919,156947.01631729567
1920,145270.72111377562
1921,432032.2280542633
1922,338709.7120404761
1923,211689.47722287872
1924,216971.52321375208
1925,206649.482853024
1926,381583.6274117179
1927,140488.10947765873
1928,162985.44093715248
1929,125812.58683668182
1930,131432.69098567212
1931,142111.76961562515
1932,135709.1617280365
1933,177968.29379570633
1934,180862.33058109757
1935,175024.56375579035
1936,188058.31713970742
1937,181275.9288520413
1938,168966.64331903594
1939,244501.2238206459
1940,192057.7856170529
1941,171453.66856552375
1942,184560.32084562216
1943,205543.24491730297
1944,327989.52272074216
1945,378251.4725977308
1946,148774.0103705878
1947,309568.6319070797
1948,181587.8294588381
1949,227943.91457512014
1950,175676.052520302
1951,254207.3824886653
1952,216989.3977902538
1953,165674.1553624228
1954,193481.31281012448
1955,131117.68161704487
1956,298588.95753243513
1957,154293.53570628757
1958,303155.8812016876
1959,137130.08793781116
1960,118664.07072311976
1961,116760.21505754885
1962,97512.97559402614
1963,106544.94284225197
1964,109051.82895414156
1965,149701.46227809205
1966,151015.23160573974
1967,286918.60537427786
1968,443314.42137185077
1969,395947.4594183516
1970,454536.6931395935
1971,434029.1737490419
1972,374977.1403188914
1973,266663.0598861647
1974,312823.35134896426
1975,435919.13198300835
1976,267749.7585029502
1977,349975.89937903103
1978,388227.15405257535
1979,325317.93507422344
1980,189711.80158951847
1981,331002.9662352101
1982,227741.1128621057
1983,213125.8347568225
1984,165319.97720835323
1985,210111.85217597458
1986,202233.77427227315
1987,189641.02549686443
1988,173716.7530980824
1989,186555.15541928273
1990,216147.89342917525
1991,222493.942816666
1992,209467.49748815887
1993,168613.61832078925
1994,246434.12146539387
1995,180365.45824337925
1996,241583.55226712045
1997,299645.2554996671
1998,329625.2819470856
1999,256412.61629059765
2000,299265.8200850859
2001,251817.38871900726
2002,232322.79328383223
2003,249548.14631225902
2004,269105.1926822185
2005,225670.62817718773
2006,224669.7870954701
2007,244353.81964415114
2008,211698.14850631857
2009,187740.616351556
2010,190786.6099807561
2011,143673.1167020058
2012,173963.5011322114
2013,187063.75991188956
2014,185601.0133684942
2015,201847.20503461544
2016,190476.75909182287
2017,204796.90399973688
2018,120173.53621270222
2019,135499.55717437036
2020,109387.93577850172
2021,114477.23153325188
2022,176296.59060503685
2023,139314.98426946308
2024,233673.25226742102
2025,358788.0764993295
2026,175172.58668392757
2027,151179.3156999774
2028,152326.99898375117
2029,170870.36018749405
2030,266914.2485402704
2031,247124.42880137308
2032,275473.14988950896
2033,260034.60858923348
2034,163983.229273598
2035,213611.98629870222
2036,189026.20801539137
2037,192268.62769449077
2038,298380.9509038279
2039,224542.893935905
2040,366911.7506109981
2041,259304.7397409139
2042,201047.013736733
2043,171307.5080392557
2044,178377.11537932046
2045,200630.56744149304
2046,138059.87242951692
2047,148589.61487862468
2048,137835.11285291833
2049,140461.12365998453
2050,178164.45908631026
2051,111620.56605252114
2052,129125.15122279985
2053,147480.32265683098
2054,88827.55252665408
2055,159512.78272291183
2056,129525.7179436853
2057,122799.67331249031
2058,222372.7525507622
2059,128249.30439128121
2060,172180.9969283956
2061,183870.5527261424
2062,134812.3124854473
2063,115128.43200315101
2064,140210.31706250695
2065,124797.84246790277
2066,169614.28646997915
2067,119338.58674549614
2068,131555.99099051725
2069,89456.30822649198
2070,113748.18430272714
2071,92031.01259356551
2072,117135.4583477491
2073,135033.0969453105
2074,184780.01992868324
2075,149341.15465127048
2076,123895.22043377759
2077,155081.39270558453
2078,133571.22789137863
2079,132745.72385491774
2080,114890.2574486915
2081,122947.29813724007
2082,133416.90363765022
2083,143007.79077038326
2084,111578.99402562363
2085,125383.6514673075
2086,117376.4353213371
2087,120383.47823881234
2088,96946.49065549068
2089,79112.54854260258
2090,132127.54368668055
2091,126076.00189411941
2092,127490.05301794675
2093,123306.0622767804
2094,133209.35661910468
2095,150277.22941441537
2096,79505.98057270519
2097,96679.30754218355
2098,141826.75438874902
2099,62750.85058889378
2100,90180.52306235797
2101,127865.41108043559
2102,132522.8606791221
2103,105112.30975340033
2104,135632.1753059669
2105,125131.01307982468
2106,67211.55308610012
2107,243476.6702190718
2108,125901.06296468644
2109,116365.1800654411
2110,128042.98559015879
2111,147573.70860218263
2112,136996.69210752854
2113,118328.49924750792
2114,106235.12426115361
2115,152188.80454292294
2116,119396.2096728263
2117,148095.00520805572
2118,120462.22452301424
2119,104077.49788446257
2120,112652.68271799006
2121,112549.08259745469
2122,103489.77971056446
2123,82427.6047718137
2124,169982.51634894632
2125,125746.56576386429
2126,152120.67541627187
2127,151358.58758007194
2128,123916.08276187703
2129,103000.43116164439
2130,136941.7743927258
2131,157201.4532706217
2132,118202.67598756313
2133,119730.74265514845
2134,121459.32335881754
2135,104598.75886329466
2136,68723.06609550379
2137,112901.01133717464
2138,135432.19171735883
2139,151445.24018644082
2140,142681.49699317035
2141,146815.5636680217
2142,135865.4269075398
2143,137827.6302425424
2144,113939.58688747998
2145,138572.72444439365
2146,161375.03994831856
2147,136711.6895094651
2148,129819.07245248252
2149,144568.3414129005
2150,212937.50507411268
2151,126286.50548430263
2152,188914.5552886209
2153,162827.36524994846
2154,105977.90977054198
2155,132247.33098620918
2156,249788.61059404214
2157,228197.41678209507
2158,238682.9271531293
2159,211281.75923342255
2160,172711.12393209792
2161,243088.69208966134
2162,425591.7966870393
2163,347740.0745868045
2164,246258.7471186821
2165,179754.62356374785
2166,149331.23160808202
2167,220947.59273810056
2168,205628.55860645385
2169,196709.4192646965
2170,217373.60341377763
2171,147864.92699826843
2172,136480.48564230168
2173,166328.76772219903
2174,230050.0987833904
2175,307770.4389453584
2176,324820.9204038988
2177,244881.68897132887
2178,213366.45050414346
2179,143110.53969149553
2180,209861.66965695028
2181,184738.1903652534
2182,217558.42878264392
2183,188925.09983889735
2184,131656.8824621984
2185,122806.57941368825
2186,140209.13271768947
2187,149560.67487085232
2188,153729.60245888514
2189,204442.95758023945
2190,84311.02197478915
2191,89072.55084498673
2192,93301.16472028
2193,102956.41354241918
2194,102097.62085961617
2195,113006.84057491618
2196,108034.35851911512
2197,109465.62397794159
2198,157575.7733185524
2199,177464.87534855673
2200,143461.87769879814
2201,145334.97783214482
2202,215266.44811868932
2203,156396.46697321878
2204,179415.4376441734
2205,116422.6958063559
2206,143385.7825695828
2207,217448.71006191344
2208,253509.75632646322
2209,204811.66434341235
2210,127161.26684060125
2211,114713.25719535326
2212,113715.03687483331
2213,104239.50581277789
2214,124291.6894446628
2215,107610.1892085358
2216,150192.9969102523
2217,95480.65587877756
2218,70485.64740527084
2219,66651.96990975617
2220,81924.77247376657
2221,314905.78927893157
2222,250901.16211004983
2223,256453.9077627725
2224,210527.73695522462
2225,121127.84697136321
2226,175612.93976190337
2227,189997.31480124698
2228,270401.5826670766
2229,241184.4319152888
2230,155133.0481787069
2231,208710.03303113583
2232,175254.70966323506
2233,169291.42149939432
2234,239805.79595183046
2235,211932.0568742096
2236,269198.94038448937
2237,341620.5032309625
2238,212933.75479670626
2239,117935.49153223918
2240,165338.54387064461
2241,161308.9743867154
2242,132403.5488108094
2243,128189.35350863465
2244,105441.58461209838
2245,100211.77756489033
2246,144208.47321417386
2247,109684.0549163975
2248,127258.22791987396
2249,127139.27361353158
2250,136536.47613918368
2251,119580.1390276805
2252,170839.66919657256
2253,154620.22477811357
2254,178769.0951659073
2255,185337.72193553453
2256,184887.81702027383
2257,195504.68228651208
2258,169798.525201249
2259,174677.24399123524
2260,164723.22968960978
2261,192270.95686196414
2262,208298.09035960038
2263,336014.6415447111
2264,429172.59006135724
2265,179897.8666575902
2266,290253.8615429186
2267,365399.6035739486
2268,375705.62194830243
2269,148588.46523388234
2270,186223.47019460582
2271,221918.82907378348
2272,194367.53070183273
2273,162014.38919501647
2274,173442.2850864948
2275,166105.057605977
2276,176756.72831212703
2277,179417.0154042863
2278,148112.9898113735
2279,124018.94127496002
2280,128141.59142968903
2281,168583.86827308335
2282,177436.15289606058
2283,102370.70872509225
2284,103703.80556732092
2285,152308.6773634216
2286,128298.01452121329
2287,351227.07000330713
2288,273241.82224126934
2289,393688.9283202837
2290,455219.6267885744
2291,317060.0978968814
2292,403365.40901108895
2293,488601.84308760334
2294,417884.0447283796
2295,432854.9400723845
2296,268877.0446863623
2297,318956.2045549716
2298,303382.6326824634
2299,387481.1796032764
2300,334638.6611788879
2301,276166.9720566971
2302,234399.97980124986
2303,232240.44630329584
2304,244107.5071133165
2305,176165.16572171592
2306,174831.80706655592
2307,182952.3728606848
2308,215659.0574604099
2309,275680.01366737153
2310,216454.05221671038
2311,194228.29179424618
2312,174781.06522891388
2313,173058.3018431307
2314,176025.21920410474
2315,176081.94730586704
2316,183263.81019227768
2317,178822.52731641178
2318,175880.13445454495
2319,175566.8958213014
2320,186585.95422739084
2321,239960.0955373316
2322,170590.8219345623
2323,180998.42061866063
2324,162831.1717018487
2325,207677.54121241785
2326,165373.57401012027
2327,213944.56845796132
2328,230632.8712883166
2329,183200.00890179013
2330,175598.32519240887
2331,351064.62339770864
2332,413164.2168489295
2333,316094.39920385374
2334,257870.17569652942
2335,253700.09859459163
2336,336100.3410780669
2337,203865.5572210472
2338,287548.6983664163
2339,217600.84183936083
2340,386674.68402430194
2341,213250.1049242868
2342,225136.3513465912
2343,216100.5838866973
2344,224712.339334209
2345,237076.5194568558
2346,222702.35547023924
2347,200868.52443283523
2348,241354.40721609042
2349,163529.4949569174
2350,282759.3980715114
2351,244492.1349133622
2352,248045.6603660411
2353,229607.35472682488
2354,134117.68950297876
2355,156093.57595782488
2356,152089.1540792406
2357,190234.43822103253
2358,192409.83084947531
2359,124958.50473085075
2360,117717.82140586081
2361,142142.7719461122
2362,269068.6073171761
2363,136083.1568204897
2364,153687.6473688151
2365,215458.45427174118
2366,194839.51062344157
2367,219324.94849524443
2368,209717.85247887243
2369,216683.8689519122
2370,170848.2915751489
2371,169776.362256989
2372,186573.23227809562
2373,277604.4868771738
2374,304790.576933701
2375,254921.62806959468
2376,277453.8557580747
2377,361562.0178118076
2378,134730.6421196975
2379,191962.83705390262
2380,143268.0259257249
2381,160079.34865293297
2382,192695.22299245183
2383,205225.80972228173
2384,243089.1223233747
2385,157435.5357535356
2386,138797.6619614325
2387,138112.61908372442
2388,105905.54463521179
2389,127447.11603308552
2390,140054.29312467086
2391,141298.5362597974
2392,119505.8994130404
2393,162079.53471013776
2394,147308.4918992381
2395,207721.0344239361
2396,141621.13205636875
2397,209917.65003986662
2398,131438.84825415394
2399,59642.79176294156
2400,66679.75585414056
2401,117282.35417252395
2402,141416.5589858308
2403,136100.35509625048
2404,148105.13161959767
2405,161514.51552136053
2406,140242.35695574572
2407,138873.132530122
2408,139678.95175445476
2409,129061.26012438939
2410,171240.42634019232
2411,120610.54238265341
2412,156716.4272654182
2413,135820.46386283194
2414,137294.69179996933
2415,132279.29483713355
2416,130815.89937895474
2417,130576.27471799513
2418,125232.23106619145
2419,129547.56593726583
2420,123231.13500978146
2421,150905.1379156108
2422,127379.05272335609
2423,131996.83805374906
2424,152662.49754327929
2425,210867.79209481762
2426,121508.21155627318
2427,130748.62785803605
2428,169826.24140367238
2429,119681.7059879806
2430,130975.65656819996
2431,108510.09621816647
2432,145741.66095246264
2433,149012.3032145731
2434,139444.5993066031
2435,146732.71954831432
2436,112042.20941792958
2437,112202.27581697221
2438,124298.82253552448
2439,109465.25029511028
2440,122913.97702783014
2441,105311.33015848142
2442,100570.20356845297
2443,117027.9967880412
2444,125201.49320386362
2445,82476.4204479728
2446,121735.23495540199
2447,192839.964055831
2448,135147.81619505427
2449,111073.00002778115
2450,152238.30385008611
2451,120763.59096252057
2452,215175.1044948137
2453,101031.76254017727
2454,125101.50224740877
2455,111886.02212104817
2456,136185.80223739785
2457,125875.82245140453
2458,112304.59208940348
2459,109618.13196758367
2460,131793.66098776495
2461,116325.30690949933
2462,138307.25357603305
2463,120668.72299944492
2464,164486.6608664261
2465,132325.54416614486
2466,112735.11198663614
2467,148091.63869631113
2468,74434.90756285733
2469,69582.83385558845
2470,178976.53093123506
2471,206503.6765467212
2472,162563.62963996237
2473,116076.24660671255
2474,86132.05609177006
2475,220375.61449560052
2476,106958.90562479569
2477,130230.67777148454
2478,154766.98627012986
2479,106567.28726198242
2480,146048.00109619345
2481,124638.13211473843
2482,133512.89822316554
2483,119083.10296492129
2484,118833.19424641835
2485,124862.24809209202
2486,154324.66540802293
2487,183134.11119340357
2488,155794.13391344753
2489,147366.51143455267
2490,148820.40275168105
2491,94433.43517419707
2492,178312.894676946
2493,144121.87585545628
2494,160565.58998828978
2495,89014.74284735398
2496,231364.1711892445
2497,148970.59458907257
2498,110206.10190626612
2499,96607.07990799338
2500,129502.23483915746
2501,137286.4860052936
2502,145201.27394635766
2503,94904.64564095152
2504,175123.65283418156
2505,224298.5457797829
2506,259439.77987876936
2507,317156.3629569172
2508,259289.33043802966
2509,208352.5214228735
2510,221365.78308894852
2511,178365.3994128594
2512,210913.0889295832
2513,209980.82312860357
2514,237909.14172642713
2515,147272.17518471504
2516,162634.13066387526
2517,140374.7794149664
2518,144589.2111582465
2519,219540.77952806294
2520,205289.7013921489
2521,187823.9466878937
2522,218893.94567809068
2523,130040.08002350449
2524,138822.96396739877
2525,146178.63913143263
2526,136837.1541398011
2527,112713.30999834114
2528,131622.8277441177
2529,131397.67993225224
2530,120398.5444924549
2531,235334.5112375533
2532,222866.79196323786
2533,194633.88340016222
2534,229023.09953781636
2535,306364.4506880815
2536,231912.4237225087
2537,225403.85085178964
2538,179878.04208626645
2539,188227.22836020956
2540,171930.4586696913
2541,177320.55685201442
2542,158253.29243772104
2543,128109.34602935144
2544,127145.60741303278
2545,128812.67772053412
2546,136949.54814887012
2547,139576.94207489752
2548,153594.2305726401
2549,161097.07684909247
2550,308266.0481030816
2551,144550.39479797534
2552,133417.37604483397
2553,86094.49523693601
2554,106443.00206042777
2555,115991.57114283276
2556,107135.98666043651
2557,104893.7015516533
2558,156976.46823989658
2559,133152.13630999287
2560,138938.21898984973
2561,147338.11983201376
2562,136682.4802235527
2563,149044.48807468032
2564,180343.09216447885
2565,142247.83096775814
2566,160986.24478987276
2567,134560.94418047633
2568,193894.68507131046
2569,199977.4400748188
2570,127234.30613698935
2571,170284.66189888705
2572,182846.11888677644
2573,217647.41377049056
2574,281973.5843632635
2575,130363.5530018092
2576,126665.7666058892
2577,158175.08364641602
2578,87553.5129703765
2579,72954.32753045876
2580,120953.33468013207
2581,115691.03651134725
2582,108091.10457598986
2583,270724.7569395106
2584,160448.4085224647
2585,181252.72002593448
2586,205535.23602759597
2587,201621.16216602485
2588,150427.13300556605
2589,143511.1946967329
2590,218774.22688466712
2591,213328.1836199224
2592,212989.30911049547
2593,240433.76328840546
2594,173105.03737684834
2595,204549.20656486857
2596,328659.60619360866
2597,183443.12656645966
2598,268711.2035802876
2599,305953.2581276036
2600,172113.80200481508
2601,139403.68360027618
2602,84637.8861846215
2603,96948.48623965879
2604,87488.60962393235
2605,79813.2742569611
2606,141463.88575484452
2607,175135.42215446226
2608,198320.95232057647
2609,166834.59149307924
2610,115885.67621896285
2611,133253.12876730305
2612,148272.16458724727
2613,133721.61004563232
2614,131677.45078519837
2615,153996.6375011442
2616,142970.30017788045
2617,176910.64415909754
2618,189178.33811454434
2619,198551.52668865293
2620,186758.6329356783
2621,180104.99218836066
2622,185924.95158760416
2623,238360.7513671542
2624,270781.8260717443
2625,319450.8165321528
2626,166945.7025109523
2627,180418.59345582302
2628,434501.90312894585
2629,605465.8022970202
2630,365567.7808858583
2631,453752.97072151536
2632,419994.06874925987
2633,308135.96190234
2634,391877.88796692784
2635,153716.93631657696
2636,179505.3863023632
2637,181271.4767247503
2638,254454.39531895693
2639,185346.3355643882
2640,150737.30948469276
2641,101416.71017207866
2642,200009.79733359528
2643,105143.54872735441
2644,122430.05983682848
2645,103622.43868284323
2646,96662.97969432753
2647,100091.9074959372
2648,138625.55823259024
2649,145729.19176074554
2650,148402.31830126367
2651,146688.51623743534
2652,412041.24277054693
2653,240507.38930729692
2654,253581.51931206894
2655,372047.9029853043
2656,305234.7279658277
2657,314858.9757650052
2658,280849.2871624714
2659,322510.4766795663
2660,332796.24405219214
2661,347753.2870889412
2662,339457.0220902897
2663,266890.7891801499
2664,267778.74057216453
2665,320818.43122822675
2666,292773.76936311414
2667,168182.5403742911
2668,180345.7439926089
2669,175056.42416389595
2670,290530.30141783744
2671,180480.80361606952
2672,183173.6750195964
2673,203426.0352127988
2674,199380.33476107748
2675,173366.52626340822
2676,182341.6040140919
2677,192651.90157157698
2678,252716.95106951578
2679,277548.2433461005
2680,270521.9209721824
2681,417093.5698787916
2682,348735.4471236065
2683,528089.1982981197
2684,306745.07922291826
2685,358251.9351625341
2686,249042.23622822142
2687,327008.88203904516
2688,220087.6671139112
2689,213357.97079725852
2690,478707.1280337141
2691,186848.79751984918
2692,138157.78239382594
2693,189030.71481537484
2694,132338.98194885722
2695,186821.6902678978
2696,181962.610245182
2697,185545.58487229163
2698,190560.1647522427
2699,169064.4458291157
2700,156188.03145759314
2701,146971.8643621719
2702,110119.0041980774
2703,144940.3529095172
2704,142428.20186461112
2705,123403.82619709299
2706,119604.97246085928
2707,126789.56323540462
2708,140880.16298414808
2709,113621.75818518503
2710,127083.53077757034
2711,266906.3757240358
2712,404520.6174696026
2713,165536.25637091874
2714,152109.7055433722
2715,168826.20336562482
2716,155432.91522794685
2717,186804.66552860182
2718,225162.8725544847
2719,154075.5331735118
2720,163297.82739369303
2721,137346.31378838257
2722,155337.06709259326
2723,144615.40857600686
2724,132843.56156329956
2725,134810.97264891985
2726,144213.98876963631
2727,180054.46582567436
2728,164903.0106962244
2729,149413.8730978803
2730,145117.2680037574
2731,127171.30661529144
2732,125253.99467207745
2733,153617.54561217088
2734,142824.95234689701
