Id,SalePrice
1587,101150.0
1588,147757.5
1589,96600.0
1590,123990.0
1591,108156.6
1592,138900.0
1593,115915.0
1594,121338.7
1595,117478.7
1596,245291.4
1597,140580.0
1598,195613.2
1599,191237.5
1600,188628.5
1601,92020.0
1602,111587.6
1603,95526.9
1604,279390.0
1605,256471.3
1606,166580.0
1607,159740.5
1608,209316.0
1609,183007.0
1610,168750.0
1611,145270.0
1612,167323.7
1613,170020.0
1614,128717.6
1615,92250.0
1616,77740.0
1617,89100.0
1618,132710.0
1619,140990.0
1620,149480.8
1621,131330.0
1622,151190.0
1623,289192.2
1624,219940.0
1625,128120.0
1626,163930.0
1627,184540.0
1628,280661.3
1629,183060.0
1630,285390.0
1631,185800.0
1632,217150.0
1633,186504.5
1634,199800.0
1635,183530.0
1636,171538.7
1637,177950.0
1638,193800.0
1639,182915.0
1640,233850.0
1641,178125.0
1642,225840.0
1643,229583.5
1644,241293.5
1645,185525.0
1646,159535.0
1647,171280.0
1648,148141.4
1649,141620.0
1650,115325.0
1651,121875.0
1652,92590.0
1653,101550.0
1654,160830.0
1655,151595.0
1656,152550.0
1657,154980.0
1658,171140.0
1659,129620.0
1660,153110.0
1661,377884.5
1662,402170.7
1663,375018.7
1664,439247.8
1665,367459.9
1666,303446.5
1667,355564.0
1668,387723.4
1669,329690.2
1670,343588.4
1671,241020.0
1672,382459.2
1673,280884.1
1674,291309.0
1675,201960.0
1676,199700.0
1677,216300.0
1678,445443.7
1679,321591.1
1680,306010.5
1681,271176.1
1682,301366.5
1683,200498.0
1684,177009.5
1685,176435.0
1686,181306.5
1687,167828.5
1688,189130.0
1689,184830.0
1690,184307.0
1691,178760.3
1692,337583.7
1693,162166.8
1694,184590.0
1695,173180.0
1696,279068.6
1697,174723.2
1698,338433.6
1699,336790.0
1700,251483.0
1701,260400.0
1702,256757.8
1703,251883.0
1704,285479.9
1705,281150.0
1706,385790.7
1707,264528.0
1708,195079.4
1709,300875.0
1710,233610.5
1711,326079.5
1712,253923.0
1713,243038.8
1714,228017.8
1715,203520.0
1716,168620.0
1717,159820.0
1718,141640.0
1719,205310.0
1720,279176.6
1721,155890.0
1722,132900.0
1723,154020.0
1724,218552.6
1725,232318.6
1726,187930.0
1727,169645.0
1728,166660.0
1729,161970.0
1730,170370.0
1731,131500.0
1732,138000.0
1733,127180.0
1734,133210.0
1735,137140.0
1736,128270.0
1737,277560.0
1738,208800.0
1739,293420.1
1740,211108.8
1741,199113.0
1742,162785.0
1743,172215.0
1744,305000.0
1745,210182.8
1746,258487.0
1747,196288.6
1748,225250.0
1749,160650.0
1750,140680.0
1751,215540.0
1752,129010.0
1753,130276.4
1754,185350.0
1755,172100.0
1756,101616.6
1757,127370.0
1758,145125.0
1759,161040.0
1760,166090.0
1761,140000.0
1762,184350.0
1763,171060.0
1764,113850.0
1765,180490.0
1766,178225.0
1767,182710.0
1768,148440.0
1769,168050.0
1770,144260.0
1771,142370.0
1772,124850.0
1773,139507.5
1774,120980.5
1775,136490.0
1776,127315.0
1777,114590.0
1778,142720.0
1779,121650.0
1780,159270.0
1781,131775.0
1782,107623.0
1783,128737.5
1784,99090.0
1785,115863.0
1786,164453.2
1787,143125.0
1788,57610.0
1789,95840.0
1790,100568.0
1791,185785.0
1792,140680.0
1793,141655.0
1794,140180.0
1795,136610.0
1796,147985.0
1797,117490.0
1798,135575.0
1799,120678.3
1800,146190.0
1801,113665.0
1802,143075.0
1803,151765.0
1804,144117.0
1805,145875.0
1806,126817.5
1807,128890.0
1808,109390.0
1809,119810.0
1810,151920.0
1811,121142.5
1812,110325.4
1813,124740.0
1814,97327.1
1815,62120.0
1816,97819.3
1817,108460.0
1818,124187.5
1819,116440.4
1820,100055.0
1821,112567.8
1822,144300.0
1823,39252.2
1824,122295.0
1825,128445.0
1826,100040.0
1827,104443.4
1828,131750.0
1829,112797.1
1830,127760.0
1831,131770.0
1832,109950.0
1833,138490.0
1834,140517.5
1835,147723.4
1836,122440.0
1837,114780.0
1838,130797.1
1839,108540.0
1840,179000.0
1841,154300.0
1842,107450.0
1843,135393.0
1844,154030.0
1845,160300.0
1846,150345.0
1847,147200.0
1848,76990.0
1849,112921.4
1850,130570.0
1851,146885.0
1852,139045.0
1853,149145.0
1854,150830.0
1855,180000.0
1856,228800.0
1857,191985.0
1858,132767.6
1859,118942.8
1860,144994.2
1861,115160.0
1862,253072.1
1863,248272.1
1864,248272.1
1865,366062.4
1866,397073.4
1867,259984.0
1868,288000.0
1869,199440.0
1870,255964.3
1871,261745.6
1872,168782.5
1873,231129.0
1874,135345.0
1875,211960.0
1876,189000.0
1877,213900.0
1878,208423.0
1879,129690.0
1880,141581.0
1881,244503.5
1882,262641.2
1883,182910.0
1884,198600.0
1885,286360.0
1886,285840.0
1887,202800.0
1888,278577.6
1889,167380.5
1890,127250.0
1891,145300.0
1892,116900.8
1893,143150.0
1894,127745.0
1895,144280.0
1896,124390.0
1897,136873.4
1898,142455.0
1899,146670.0
1900,161240.0
1901,168600.0
1902,142450.0
1903,223800.0
1904,140315.0
1905,188950.0
1906,131115.0
1907,218750.0
1908,117730.0
1909,139620.0
1910,127050.0
1911,196700.0
1912,257324.8
1913,111486.4
1914,48463.3
1915,380700.0
1916,85999.3
1917,257263.2
1918,128890.0
1919,167100.0
1920,136245.3
1921,391769.8
1922,355826.3
1923,222380.0
1924,203335.0
1925,214727.0
1926,381545.4
1927,136735.0
1928,148045.0
1929,137428.3
1930,144755.0
1931,128396.0
1932,136690.0
1933,159515.0
1934,172640.0
1935,172700.0
1936,200125.0
1937,185350.0
1938,178270.6
1939,286160.0
1940,200908.5
1941,153890.0
1942,184770.0
1943,216490.0
1944,322410.7
1945,366177.8
1946,154510.0
1947,297326.1
1948,139250.0
1949,226290.0
1950,174030.0
1951,251608.6
1952,231965.0
1953,164395.0
1954,194940.0
1955,138590.0
1956,244836.5
1957,172030.0
1958,284200.0
1959,139235.3
1960,111150.0
1961,124510.0
1962,92500.0
1963,94000.0
1964,113990.0
1965,148093.5
1966,152790.0
1967,314299.6
1968,437441.2
1969,356878.7
1970,384067.8
1971,375013.1
1972,360481.1
1973,274335.8
1974,341512.4
1975,452980.4
1976,276200.0
1977,366802.6
1978,339129.9
1979,260746.2
1980,202108.0
1981,354037.9
1982,254450.0
1983,220800.0
1984,168800.0
1985,210677.4
1986,212943.4
1987,204472.5
1988,180137.0
1989,194480.0
1990,231010.0
1991,231300.0
1992,216679.0
1993,170626.0
1994,254600.0
1995,180300.0
1996,247750.0
1997,429850.0
1998,317820.0
1999,261384.7
2000,278350.0
2001,277565.0
2002,278562.5
2003,273609.3
2004,264965.0
2005,262668.0
2006,230237.0
2007,247442.5
2008,198460.6
2009,191715.0
2010,183900.0
2011,144150.0
2012,179855.0
2013,178430.0
2014,196350.0
2015,200800.0
2016,199095.0
2017,201360.0
2018,123300.0
2019,130420.0
2020,114390.0
2021,125985.0
2022,157220.0
2023,154440.0
2024,268465.6
2025,344036.8
2026,188805.0
2027,144400.0
2028,145815.2
2029,195304.3
2030,274330.0
2031,251350.0
2032,267770.0
2033,267340.0
2034,160008.3
2035,183200.0
2036,163495.0
2037,192195.0
2038,308944.5
2039,212660.0
2040,344573.0
2041,279440.0
2042,186750.0
2043,171798.2
2044,173100.0
2045,183300.0
2046,134362.0
2047,145870.0
2048,130240.0
2049,124740.5
2050,170919.0
2051,116980.0
2052,142021.4
2053,139440.0
2054,107260.0
2055,154240.0
2056,142665.0
2057,130470.0
2058,227850.0
2059,134025.0
2060,155075.0
2061,164875.0
2062,134745.0
2063,121180.0
2064,136085.0
2065,111250.0
2066,163150.0
2067,133240.0
2068,120220.5
2069,66770.0
2070,108948.0
2071,102037.1
2072,147980.0
2073,147415.0
2074,168795.0
2075,131612.5
2076,120290.0
2077,148980.0
2078,134790.0
2079,147490.0
2080,122930.0
2081,133780.0
2082,132838.7
2083,148510.0
2084,115888.0
2085,132358.0
2086,107850.0
2087,137190.0
2088,92800.4
2089,95920.0
2090,141032.5
2091,118477.6
2092,122887.1
2093,101420.0
2094,130990.0
2095,149840.0
2096,71830.0
2097,102400.0
2098,140568.3
2099,63161.1
2100,96490.0
2101,107540.0
2102,133980.0
2103,97620.0
2104,116985.9
2105,118140.0
2106,99300.4
2107,165760.0
2108,123275.0
2109,110185.0
2110,133940.0
2111,140100.0
2112,136350.0
2113,115580.0
2114,131067.5
2115,145555.0
2116,121085.0
2117,134450.0
2118,130140.0
2119,124604.6
2120,114690.0
2121,103430.0
2122,119350.0
2123,87900.0
2124,140323.2
2125,117330.0
2126,147190.0
2127,125800.0
2128,123165.0
2129,112069.3
2130,136390.0
2131,137603.2
2132,118635.3
2133,109235.0
2134,126615.0
2135,107410.0
2136,85000.0
2137,122398.0
2138,136125.3
2139,154780.0
2140,133500.0
2141,164340.0
2142,133825.0
2143,142895.3
2144,132918.9
2145,134665.0
2146,146770.0
2147,155790.0
2148,136560.0
2149,138810.0
2150,199285.0
2151,129420.0
2152,162450.0
2153,147350.0
2154,111050.0
2155,145390.0
2156,273787.0
2157,226840.0
2158,274368.6
2159,221365.6
2160,166290.0
2161,260343.0
2162,353358.7
2163,353316.0
2164,283042.2
2165,186340.0
2166,142950.0
2167,198950.0
2168,206555.0
2169,196240.0
2170,216000.0
2171,147340.0
2172,130495.0
2173,167585.0
2174,235917.1
2175,273532.2
2176,315580.0
2177,283579.9
2178,225617.5
2179,153320.0
2180,182910.0
2181,201975.0
2182,221236.9
2183,192089.1
2184,114270.0
2185,147440.0
2186,132290.0
2187,158705.0
2188,160020.0
2189,186010.0
2190,84930.0
2191,90830.0
2192,88640.0
2193,102750.0
2194,104400.0
2195,105250.0
2196,113447.6
2197,125717.5
2198,150705.0
2199,174030.0
2200,162400.0
2201,145140.0
2202,176247.0
2203,178530.0
2204,157115.0
2205,131020.0
2206,144300.0
2207,233460.0
2208,211050.0
2209,186770.0
2210,131546.0
2211,111330.0
2212,113710.0
2213,105558.7
2214,141514.3
2215,111717.6
2216,137390.0
2217,65090.0
2218,50811.1
2219,54741.5
2220,99467.6
2221,380700.0
2222,282440.6
2223,294778.5
2224,194030.0
2225,135916.7
2226,171250.0
2227,218030.0
2228,297807.9
2229,268000.0
2230,172730.0
2231,202712.7
2232,176500.0
2233,168503.7
2234,259950.0
2235,241788.0
2236,308790.0
2237,330492.4
2238,205680.0
2239,94948.0
2240,158225.0
2241,171685.0
2242,133270.0
2243,135000.0
2244,87577.6
2245,110677.6
2246,141475.0
2247,115750.4
2248,124890.0
2249,126230.0
2250,132920.0
2251,137940.0
2252,162240.0
2253,171123.2
2254,185800.0
2255,181090.0
2256,168548.5
2257,219740.0
2258,165718.2
2259,177930.0
2260,162880.0
2261,208200.0
2262,248040.0
2263,356629.6
2264,427893.9
2265,152885.1
2266,276953.2
2267,273268.6
2268,401325.3
2269,151570.0
2270,160837.0
2271,187880.0
2272,201480.0
2273,162540.0
2274,170830.0
2275,155430.0
2276,174450.0
2277,187605.0
2278,140765.0
2279,124750.0
2280,116165.0
2281,193450.0
2282,188515.0
2283,100850.0
2284,102190.0
2285,145950.0
2286,135290.0
2287,340481.8
2288,269234.2
2289,354997.7
2290,398742.9
2291,304430.0
2292,388582.4
2293,481816.0
2294,371597.7
2295,390296.3
2296,265425.0
2297,362993.3
2298,359025.7
2299,347067.2
2300,340705.2
2301,332595.8
2302,256540.0
2303,235297.0
2304,266921.5
2305,184698.0
2306,188193.6
2307,198800.0
2308,230533.5
2309,285996.1
2310,232037.7
2311,211842.8
2312,164592.0
2313,177187.0
2314,198003.9
2315,170683.5
2316,205175.5
2317,204600.0
2318,161537.5
2319,163288.5
2320,173769.5
2321,273750.0
2322,190711.2
2323,200103.4
2324,171597.3
2325,235590.0
2326,164797.5
2327,219100.0
2328,249450.0
2329,180730.0
2330,178690.0
2331,342016.8
2332,451807.6
2333,322472.9
2334,270375.0
2335,285572.5
2336,329400.0
2337,188381.4
2338,278382.6
2339,228483.5
2340,395829.1
2341,225074.7
2342,243143.5
2343,222807.8
2344,236652.3
2345,265751.5
2346,228787.0
2347,188546.4
2348,221624.5
2349,178542.5
2350,353621.3
2351,243180.7
2352,227798.5
2353,288818.3
2354,129850.0
2355,149870.0
2356,156084.0
2357,193165.9
2358,194240.0
2359,132315.0
2360,125200.0
2361,139285.0
2362,258825.0
2363,140685.0
2364,155680.0
2365,247856.1
2366,206607.0
2367,217337.0
2368,248065.0
2369,219337.0
2370,172700.0
2371,167165.0
2372,178218.0
2373,295900.0
2374,256940.0
2375,257140.0
2376,260018.6
2377,289020.0
2378,156220.0
2379,194350.0
2380,159880.0
2381,172530.0
2382,194705.0
2383,185845.0
2384,217000.0
2385,161520.0
2386,138070.0
2387,132750.0
2388,102415.0
2389,125078.3
2390,148025.0
2391,137250.0
2392,110200.8
2393,166785.0
2394,154835.0
2395,225930.0
2396,145250.0
2397,175775.0
2398,124450.0
2399,65850.0
2400,70230.0
2401,133480.0
2402,133780.0
2403,122940.0
2404,159400.0
2405,158130.0
2406,132825.0
2407,135335.0
2408,145845.0
2409,143670.0
2410,165155.0
2411,124540.0
2412,152335.0
2413,139390.0
2414,131615.0
2415,122180.5
2416,135150.0
2417,144720.0
2418,132630.0
2419,127286.7
2420,118676.6
2421,141265.0
2422,117680.0
2423,130390.0
2424,140565.0
2425,186750.0
2426,119700.0
2427,127978.7
2428,138290.0
2429,114585.8
2430,127680.0
2431,138290.0
2432,138600.0
2433,143390.0
2434,145320.0
2435,157480.0
2436,106360.0
2437,120305.8
2438,129350.0
2439,127805.1
2440,128150.0
2441,98200.0
2442,106258.3
2443,117925.0
2444,137270.0
2445,83915.0
2446,122685.9
2447,178995.0
2448,117485.0
2449,135640.0
2450,139680.0
2451,131532.5
2452,136440.0
2453,102950.0
2454,135710.0
2455,104740.0
2456,121965.9
2457,128500.0
2458,133377.6
2459,112239.3
2460,159315.0
2461,125750.0
2462,140040.0
2463,134550.0
2464,113000.0
2465,140890.0
2466,118540.0
2467,171875.0
2468,103150.0
2469,96250.4
2470,171849.0
2471,185915.0
2472,170569.0
2473,140933.2
2474,101080.0
2475,188005.0
2476,119000.0
2477,130340.0
2478,162050.0
2479,100450.0
2480,151383.2
2481,126895.0
2482,142720.0
2483,123370.0
2484,130086.0
2485,134630.0
2486,148920.0
2487,190459.0
2488,134915.0
2489,160650.0
2490,149350.0
2491,88249.3
2492,175515.0
2493,152700.0
2494,151573.7
2495,91640.0
2496,234600.0
2497,141345.0
2498,136280.0
2499,88450.0
2500,149960.0
2501,124830.0
2502,125155.0
2503,114650.0
2504,172933.2
2505,250297.0
2506,265050.8
2507,328618.0
2508,265050.8
2509,208960.0
2510,242992.5
2511,181275.4
2512,207789.0
2513,230200.0
2514,230700.0
2515,146200.0
2516,193853.3
2517,132400.0
2518,134090.0
2519,248879.0
2520,200730.0
2521,185560.0
2522,232800.0
2523,137490.0
2524,145021.0
2525,141335.0
2526,135575.0
2527,129200.0
2528,128540.0
2529,131080.0
2530,113505.8
2531,241832.8
2532,247782.8
2533,190850.0
2534,248200.0
2535,294097.7
2536,261508.6
2537,253950.0
2538,160891.0
2539,181744.5
2540,172870.2
2541,173434.0
2542,160400.0
2543,128508.3
2544,109600.8
2545,147070.0
2546,147195.0
2547,129436.0
2548,146081.4
2549,167720.0
2550,348704.8
2551,183264.3
2552,138370.0
2553,84750.0
2554,94685.9
2555,112720.0
2556,103700.0
2557,117172.1
2558,142700.0
2559,144685.0
2560,166325.0
2561,148080.0
2562,138880.0
2563,180525.0
2564,182125.0
2565,138970.0
2566,172865.0
2567,134080.0
2568,181019.0
2569,194995.0
2570,131546.0
2571,164345.3
2572,151290.0
2573,190070.0
2574,289087.0
2575,130250.0
2576,118840.0
2577,151640.0
2578,92950.0
2579,98720.0
2580,125240.0
2581,120090.0
2582,115149.3
2583,290550.0
2584,160185.0
2585,211070.0
2586,219632.8
2587,181800.0
2588,130640.0
2589,148230.0
2590,230050.0
2591,178050.0
2592,195662.2
2593,293863.5
2594,161690.0
2595,240800.0
2596,312640.0
2597,235550.0
2598,307247.0
2599,352261.3
2600,147053.2
2601,153165.0
2602,86350.0
2603,91025.0
2604,83375.0
2605,81050.0
2606,162885.0
2607,191670.0
2608,168490.0
2609,154990.0
2610,135290.0
2611,117175.0
2612,144790.0
2613,132330.0
2614,129790.0
2615,154115.0
2616,132586.0
2617,162450.0
2618,201540.0
2619,173640.0
2620,191550.0
2621,189200.0
2622,186800.0
2623,240223.5
2624,298403.4
2625,320080.0
2626,172650.0
2627,153490.0
2628,416516.5
2629,550203.9
2630,395565.3
2631,471362.2
2632,380733.9
2633,281790.0
2634,421419.2
2635,161930.0
2636,186830.0
2637,250100.0
2638,244453.6
2639,192470.0
2640,152805.0
2641,108100.0
2642,206457.8
2643,103780.0
2644,129070.0
2645,101850.0
2646,92400.0
2647,101150.0
2648,137445.0
2649,144800.0
2650,137040.0
2651,159480.0
2652,396689.3
2653,245231.8
2654,252221.2
2655,360800.0
2656,315109.2
2657,296049.3
2658,283659.1
2659,329977.0
2660,331399.4
2661,367759.1
2662,349390.2
2663,271434.4
2664,291420.0
2665,363841.1
2666,304094.4
2667,172017.0
2668,164439.0
2669,181842.2
2670,270645.4
2671,165259.0
2672,198611.1
2673,230639.0
2674,229250.0
2675,183351.0
2676,188359.0
2677,195755.0
2678,242393.3
2679,300179.0
2680,293111.3
2681,459727.8
2682,330781.3
2683,503230.2
2684,284471.3
2685,337550.0
2686,251533.5
2687,376313.4
2688,230797.0
2689,226732.6
2690,417570.5
2691,195923.0
2692,139062.5
2693,187393.8
2694,132150.0
2695,191659.0
2696,172787.5
2697,202090.0
2698,193140.0
2699,176350.0
2700,159485.0
2701,175863.3
2702,132490.0
2703,136450.0
2704,140892.0
2705,132360.0
2706,135490.0
2707,138570.0
2708,132585.0
2709,119390.0
2710,123988.3
2711,286900.0
2712,403574.4
2713,176940.0
2714,138760.0
2715,161835.0
2716,147880.0
2717,212127.0
2718,228160.0
2719,153475.0
2720,165360.0
2721,148895.0
2722,149340.0
2723,150075.0
2724,132990.0
2725,140125.0
2726,132957.5
2727,166400.0
2728,164790.0
2729,149480.0
2730,137660.0
2731,124176.0
2732,111728.3
2733,153230.0
2734,148780.0
2735,129770.0
2736,136095.0
2737,127530.0
2738,124180.5
2739,165740.0
2740,146930.0
2741,151650.0
2742,156250.0
2743,141875.0
2744,149600.0
2745,142050.0
2746,134195.0
2747,154600.0
2748,133600.0
2749,135036.0
2750,135152.5
2751,133230.0
2752,194780.7
2753,146690.0
2754,172416.4
2755,142130.0
2756,108505.0
2757,79100.0
2758,104105.0
2759,159290.0
2760,143730.0
2761,143080.0
2762,145540.0
2763,185065.0
2764,156200.0
2765,219100.0
2766,118138.3
2767,92730.0
2768,130450.0
2769,136425.0
2770,142470.0
2771,127160.0
2772,125105.0
2773,142300.0
2774,134125.9
2775,118810.0
2776,154610.0
2777,136555.0
2778,105810.0
2779,146255.0
2780,85265.0
2781,105900.0
2782,105775.0
2783,108938.7
2784,137440.0
2785,131480.0
2786,90731.1
2787,122580.0
2788,94175.0
2789,159190.0
2790,83565.0
2791,120890.5
2792,57979.3
2793,146700.0
2794,125140.0
2795,118325.0
2796,103750.0
2797,155030.0
2798,121190.0
2799,107650.0
2800,86800.0
2801,107767.5
2802,133650.0
2803,151795.3
2804,141464.0
2805,100035.0
2806,114398.0
2807,153550.0
2808,156535.0
2809,134820.0
2810,139233.0
2811,149895.0
2812,139882.0
2813,160585.8
2814,154715.5
2815,100700.0
2816,221540.0
2817,167200.0
2818,135900.0
2819,192023.3
2820,150543.2
2821,112430.0
2822,176980.0
2823,246900.0
2824,171130.0
2825,144805.0
2826,133880.0
2827,124660.0
2828,250828.0
2829,219782.8
2830,234539.7
2831,192724.0
2832,221023.7
2833,350806.4
2834,209903.7
2835,242512.0
2836,178400.0
2837,176470.0
2838,144795.0
2839,172940.5
2840,194940.0
2841,196620.0
2842,233107.8
2843,139385.0
2844,157480.0
2845,131920.0
2846,205580.0
2847,193315.0
2848,228900.0
2849,213420.0
2850,285562.0
2851,223289.0
2852,215968.6
2853,251229.0
2854,136550.0
2855,211125.6
2856,207156.5
2857,175480.0
2858,204135.6
2859,126550.8
2860,131990.0
2861,110865.0
2862,194867.0
2863,115000.0
2864,248495.0
2865,143200.0
2866,135020.0
2867,117400.0
2868,126980.0
2869,105700.0
2870,139710.0
2871,101885.0
2872,74450.0
2873,96210.0
2874,133845.9
2875,117610.0
2876,151957.5
2877,139480.0
2878,179275.0
2879,144000.0
2880,112090.0
2881,165250.0
2882,144160.0
2883,190550.0
2884,187666.0
2885,182250.0
2886,185640.0
2887,89865.0
2888,135000.0
2889,64030.0
2890,97230.0
2891,133105.0
2892,47796.1
2893,131450.0
2894,51801.1
2895,357850.0
2896,292050.0
2897,205667.2
2898,134420.0
2899,248802.1
2900,154930.0
2901,191520.0
2902,198840.0
2903,342661.6
2904,278388.7
2905,104315.0
2906,199250.0
2907,111600.0
2908,128750.0
2909,145435.0
2910,84750.0
2911,85050.0
2912,147740.0
2913,92950.0
2914,82590.0
2915,84065.0
2916,90700.0
2917,160046.0
2918,118350.0
2919,220230.0
