Id,SalePrice
1619,131633.56229391115
1620,155081.58558216225
1621,136526.78897119174
1622,157035.68761705828
1623,295115.5376190476
1624,213676.24905363834
1625,131970.91032302225
1626,171817.50689933405
1627,187836.88579544882
1628,287417.66680952377
1629,174395.7851863451
1630,346322.61666666664
1631,221392.77291630593
1632,250612.4755373737
1633,167822.5899238262
1634,180965.1593029212
1635,179669.29130158832
1636,159131.45369409426
1637,176927.2426889525
1638,213050.87196127544
1639,180861.20434560208
1640,245680.05345454544
1641,182456.99533205104
1642,221156.0360010202
1643,231701.22600440224
1644,228378.46743646645
1645,180230.77992800638
1646,154816.5886474583
1647,164699.1639781746
1648,144003.1903732887
1649,140376.33646446085
1650,119922.43935860164
1651,123565.42276368607
1652,95574.91072974294
1653,101317.72976180022
1654,157333.42073990093
1655,156316.78410315822
1656,150764.8427613287
1657,155684.18048019154
1658,156226.04268332865
1659,142632.5788558524
1660,146309.9135572363
1661,435751.0966666667
1662,382915.9838095238
1663,374727.42333333334
1664,458388.255
1665,315289.6955555556
1666,337398.0386111111
1667,353370.30666666664
1668,328394.7423888889
1669,294579.5440079365
1670,337822.2484999999
1671,267750.9223687424
1672,465058.45
1673,298294.28357142856
1674,255643.4703069153
1675,186767.04418292028
1676,189623.7738935261
1677,209544.40899682802
1678,461810.8433333333
1679,377218.1255555555
1680,322169.3368888889
1681,264956.08814814815
1682,306636.2317063492
1683,185988.55698199678
1684,169970.09338136265
1685,173828.55018212102
1686,167891.86370721995
1687,166557.39438493774
1688,186731.41808540758
1689,189429.5258175123
1690,182432.7091366968
1691,172961.4995910523
1692,269914.3088372093
1693,169634.75090877342
1694,183209.95335590525
1695,168875.91082676663
1696,256446.8749111111
1697,171404.17352846355
1698,346605.5980952381
1699,324503.53047619044
1700,242277.4972095968
1701,262635.11135678604
1702,258338.70003707404
1703,256829.41450126743
1704,296310.0414997965
1705,235288.09541288586
1706,451519.1
1707,217327.92791448318
1708,215112.67394893142
1709,283156.3825
1710,233541.01152630278
1711,266384.74388888886
1712,234115.16703703703
1713,249631.29639194135
1714,233013.84769703005
1715,199830.7424371855
1716,180247.70362430208
1717,167529.6657650068
1718,144149.90124706316
1719,204229.8910015502
1720,261873.6494155844
1721,169252.76467432073
1722,136711.35834576367
1723,156288.47713233385
1724,209859.7597862792
1725,229030.62244663388
1726,187925.67184600345
1727,169547.07404556195
1728,185909.14686245998
1729,163659.42956870413
1730,167486.61310199645
1731,120517.0512520274
1732,131231.67332184417
1733,125571.76766432298
1734,133085.54536586817
1735,132746.695981172
1736,116145.09278432031
1737,363062.5966666667
1738,214725.07108988956
1739,269718.2966666667
1740,187933.23604401122
1741,181104.09874784717
1742,173317.69352893872
1743,176100.27622828924
1744,316756.57194444444
1745,244158.2819609788
1746,269485.3694444444
1747,215436.2151166706
1748,208648.3283020683
1749,163611.481071965
1750,150644.84984153626
1751,230336.01844164456
1752,123300.9496058626
1753,140180.8712503466
1754,216713.28066239317
1755,166773.74714436434
1756,115322.4975926432
1757,121042.95449600913
1758,148661.79396981595
1759,168876.15440143674
1760,161390.91190217424
1761,155612.85885742216
1762,170584.59814295356
1763,164613.09319351937
1764,118008.67346248639
1765,167351.20164532444
1766,170500.8164180886
1767,193026.11009563523
1768,143303.08710845144
1769,167960.53671955207
1770,138919.31428706102
1771,139697.29797496874
1772,138947.61646259847
1773,143318.9345397395
1774,137368.6679664911
1775,132012.78447799425
1776,121403.8381356736
1777,117978.32788157705
1778,130700.7009986975
1779,116428.95470842136
1780,179028.77923251688
1781,130633.33117180958
1782,98176.21281842906
1783,130927.07152207705
1784,99606.4653690819
1785,117153.73726639293
1786,147893.9237670848
1787,173305.51033466365
1788,62229.55301587301
1789,94727.21444876419
1790,87914.53267617399
1791,185840.1219047619
1792,153535.4965364534
1793,138814.55874972002
1794,142985.35128833566
1795,140278.9174329984
1796,124135.58890563813
1797,117183.26691513624
1798,126502.39248109402
1799,113893.763692093
1800,126026.63757178865
1801,130743.7465694689
1802,150706.51623936513
1803,149770.22340406786
1804,140944.66520280342
1805,137076.96527557867
1806,115562.07089127622
1807,151921.56446127946
1808,121892.4628969996
1809,129802.05582487317
1810,145195.4717185641
1811,114989.28012569498
1812,110775.97608402593
1813,121861.38097195365
1814,99111.73716948037
1815,62578.47476190476
1816,102191.38890841237
1817,120207.54428228743
1818,135998.89452661065
1819,119046.35669562034
1820,80992.7413888889
1821,122271.62620003357
1822,148876.77645360155
1823,60893.14888888888
1824,130444.29956143859
1825,136340.86786144643
1826,103564.94357310084
1827,108888.77603712081
1828,136853.22907074768
1829,112916.35023576942
1830,144816.7934793185
1831,167034.83716972684
1832,112330.23300574531
1833,144233.89930893184
1834,133533.491496053
1835,178595.20013333333
1836,128319.29170172819
1837,102555.7162662081
1838,138383.06811161558
1839,86587.37300633911
1840,167337.75271128654
1841,153191.73394701842
1842,88879.50993386244
1843,142903.3953387769
1844,139775.168926787
1845,142273.63033332684
1846,152240.12586571832
1847,149397.5660040885
1848,64835.954444444455
1849,117566.85380894803
1850,130737.77625688128
1851,150494.84747273324
1852,129362.25690220341
1853,134616.99566889924
1854,172910.75500906573
1855,146459.9329846182
1856,220780.54771181
1857,160792.87504761905
1858,140852.73546666614
1859,125150.06862347042
1860,153592.65328210677
1861,125011.34576632756
1862,265353.52866666665
1863,263352.2053333333
1864,263352.2053333333
1865,328281.41333333333
1866,326061.3293333333
1867,246423.75475135972
1868,314352.97355555557
1869,195719.08679969236
1870,254214.74870396077
1871,263465.67836507934
1872,170975.90896848933
1873,226021.52811168562
1874,139949.0397178323
1875,203695.92160232444
1876,189271.1081624812
1877,210136.77941403748
1878,210127.76703298354
1879,133402.88800149912
1880,135534.64417131068
1881,240316.42395807896
1882,261508.56809238912
1883,198621.41549925593
1884,218017.84882148547
1885,261049.9718136693
1886,303097.4261904761
1887,197943.54984726326
1888,278428.80597643094
1889,165761.92376891518
1890,137545.11707113756
1891,143201.39339131242
1892,112494.90202564975
1893,134791.45686617788
1894,128371.11774003781
1895,149260.8353504632
1896,123884.45943325701
1897,118210.8157304165
1898,108240.73277850085
1899,130476.54290627336
1900,147951.18935390163
1901,164273.6090503064
1902,130444.8448741169
1903,217601.84944444444
1904,136061.58098865015
1905,173418.1874911083
1906,155355.83640328093
1907,198216.69743924428
1908,119664.59943105403
1909,135668.31709184608
1910,125398.53458584972
1911,193120.33928010645
1912,268297.63666666666
1913,140620.3094172129
1914,61099.86813973064
1915,323227.0733333333
1916,74826.50126984128
1917,260690.5565814502
1918,138830.39741387498
1919,157639.0198898747
1920,152215.8566446986
1921,408375.06666666665
1922,327403.2322222222
1923,206092.54462962964
1924,241644.87873015876
1925,222019.0087058083
1926,379588.88333333336
1927,141134.69582397398
1928,157047.45283869392
1929,124103.4612422725
1930,130837.14144708276
1931,139446.9728812615
1932,132662.380950334
1933,170801.08262903913
1934,180039.04746655404
1935,177876.2423577063
1936,191241.4087569579
1937,180989.48412975238
1938,165782.9389815564
1939,252765.63442626258
1940,201756.149334259
1941,176081.6557649885
1942,190828.76424660828
1943,198244.33032868168
1944,312131.4203174603
1945,370517.81333333335
1946,153988.27705575907
1947,315937.50727777777
1948,168742.20305423115
1949,244212.08735449737
1950,180639.61390398012
1951,263670.40944444446
1952,245748.72935574228
1953,166413.08975468975
1954,207575.19001364216
1955,130507.17579081331
1956,275471.29
1957,158317.03188358422
1958,308680.38981481484
1959,144805.28550118362
1960,115299.00157811683
1961,119091.92834000192
1962,97529.15349195893
1963,107191.53369277665
1964,113042.64660763895
1965,154412.85449117696
1966,156612.55034011186
1967,293682.14505050506
1968,403071.60833333334
1969,379695.68
1970,420597.79
1971,424028.21
1972,356776.2488888889
1973,277670.1432539682
1974,317147.98333333334
1975,457766.22
1976,274692.2925925926
1977,365442.4102222222
1978,364383.0961111111
1979,325843.1513888889
1980,194238.0188543242
1981,337324.6135
1982,240743.99286173712
1983,228694.5678794417
1984,168081.7896638703
1985,206112.5975927063
1986,211650.23470631283
1987,187599.2637107578
1988,177276.20239348485
1989,184367.6067364616
1990,220305.32811207313
1991,211542.9781067836
1992,215469.52485956022
1993,173247.32694453603
1994,241615.27611111113
1995,182717.73265173702
1996,259471.58804338623
1997,327311.03555555554
1998,343066.36
1999,251774.51735555555
2000,302064.6373333333
2001,266137.54459117755
2002,235327.0634722685
2003,257399.5074235579
2004,266721.42968013464
2005,233702.82141254612
2006,228103.2176210299
2007,250276.76314553956
2008,207861.34370268535
2009,190215.00616938257
2010,189914.96074055217
2011,151476.89630191165
2012,181028.72182013732
2013,181639.15000321777
2014,187998.8773258294
2015,196377.28751694466
2016,192355.36542383884
2017,205811.61286474677
2018,124507.48633285798
2019,134475.5893414531
2020,118189.99028699071
2021,117037.86039522891
2022,176927.47084583231
2023,146393.88004428087
2024,218841.78226190477
2025,369070.4733333333
2026,186978.08472442703
2027,150708.63261860303
2028,152390.89476608188
2029,170632.62748304845
2030,272953.52444444445
2031,259854.22664186507
2032,272649.9692397661
2033,264893.6844444445
2034,163984.68793783992
2035,208324.31010462192
2036,187832.68978956228
2037,194105.81756734007
2038,324513.4309259259
2039,212546.88050023332
2040,400066.4642592592
2041,287894.1332593011
2042,206458.35889805757
2043,169099.34846029474
2044,172255.39795227663
2045,233441.67398511688
2046,140107.07144169603
2047,151378.47613144695
2048,133417.51650670258
2049,138168.3213820599
2050,171497.40122743062
2051,108225.11277163369
2052,135322.07397703183
2053,145733.69077435596
2054,86307.73643087185
2055,157166.06859725577
2056,131082.88666517843
2057,128166.2268851684
2058,215941.4061243386
2059,126391.77494652513
2060,161843.47596337477
2061,172607.76103854922
2062,139898.75892361221
2063,113563.73495695312
2064,140859.933173929
2065,124430.2838402011
2066,170302.41374485288
2067,134324.2295799006
2068,138628.65119748798
2069,85831.52554566938
2070,111629.06977382716
2071,93973.24476920729
2072,134358.2994277694
2073,135449.90348702917
2074,184029.53074031827
2075,150265.1409083333
2076,123387.45277983847
2077,148949.2061462093
2078,131929.9934314937
2079,129510.07014788072
2080,116276.64549287269
2081,123647.59342558066
2082,129524.60763585266
2083,146711.36782200355
2084,111543.85313091533
2085,133394.065503099
2086,114862.2609126984
2087,122784.32535372916
2088,110929.11107407407
2089,93651.0526193304
2090,131783.43125023405
2091,128818.65376296084
2092,135655.48274997206
2093,140209.98745493955
2094,141273.11375790805
2095,152119.28789501672
2096,90177.51681675826
2097,101325.61359682347
2098,147950.49645578564
2099,64811.59994708996
2100,113154.7716697192
2101,125770.56174770408
2102,146768.77055555556
2103,106641.19050537079
2104,142017.73672125538
2105,129461.31393389298
2106,82304.93047619046
2107,240430.9024444444
2108,118463.50647046175
2109,115975.05330308643
2110,122933.25535738138
2111,153493.98686507935
2112,135408.46795943813
2113,117045.29475069288
2114,110665.57975692594
2115,147219.26914733043
2116,113902.67312457596
2117,147479.46946232335
2118,120048.55613240006
2119,108973.85631044349
2120,112758.41137462636
2121,115070.03638197461
2122,102188.78619498233
2123,92983.54050033301
2124,184321.12597222225
2125,134754.24753504375
2126,152597.77747091645
2127,152150.1879057979
2128,131474.13979272897
2129,105383.37892331857
2130,146170.95142367
2131,160841.2685432796
2132,120537.90817323707
2133,114099.85776683337
2134,117308.44494673901
2135,104863.05645214318
2136,83982.24666666667
2137,119638.70024665644
2138,136781.07586875622
2139,153117.31837777665
2140,136509.0032418513
2141,141334.80322629973
2142,139017.63226124953
2143,144128.50492716362
2144,113881.44198542982
2145,134957.70272571503
2146,155210.25767489048
2147,159588.31351306595
2148,124862.45557518043
2149,134329.62023592764
2150,238049.43735449735
2151,132989.39916915883
2152,173131.2660990861
2153,153336.87429316432
2154,112843.07503262286
2155,129362.42756251407
2156,222878.42644444446
2157,243563.5682150638
2158,234518.06827513227
2159,221725.6815753514
2160,172961.73957874588
2161,255275.13911355307
2162,442233.76666666666
2163,341322.85455555556
2164,259640.12991419842
2165,177144.7817671572
2166,144861.84824240403
2167,207574.99335909175
2168,207687.3444985069
2169,196504.6596782796
2170,218096.7407476421
2171,149005.03577316206
2172,143271.48711850902
2173,158976.0121488883
2174,239164.13376393766
2175,305903.5126109076
2176,324541.5088888889
2177,251010.52422222227
2178,229896.30873895393
2179,146935.93213573756
2180,193295.35772893773
2181,192947.17761999107
2182,232584.3912225386
2183,197736.7874379063
2184,139346.8333580746
2185,135270.3968991828
2186,146236.4354412428
2187,148162.29611802485
2188,156843.77260792174
2189,178691.73824146227
2190,88759.46974266472
2191,90567.9638167388
2192,95426.59121296296
2193,98716.98688807391
2194,104762.01515359261
2195,111685.93056088332
2196,107948.94941554907
2197,109182.88333218088
2198,157590.53881247656
2199,165461.24740152137
2200,130442.83812028659
2201,133388.7273621901
2202,194097.35878778627
2203,152469.59401997982
2204,169236.91551953275
2205,116665.14057486971
2206,135700.16118076368
2207,237336.7275925926
2208,227916.6890952381
2209,184543.5595214045
2210,126006.74872823636
2211,115693.58504592821
2212,113759.56317268652
2213,103509.72198837702
2214,144416.59521060457
2215,106500.93046330543
2216,152722.77696001742
2217,73973.74846560846
2218,89759.71743211627
2219,77173.50927248677
2220,82440.24055555555
2221,325938.84
2222,252696.9280952381
2223,261355.17971645022
2224,214459.0109068817
2225,138427.80581495052
2226,180379.8406970634
2227,196370.10654205593
2228,283681.24643939396
2229,245154.0332034119
2230,162718.75409536422
2231,210455.8583657645
2232,175684.97426454347
2233,172755.08156684425
2234,253695.98172017213
2235,198040.4513422377
2236,276166.72027777776
2237,351293.5455555555
2238,205555.009118808
2239,128414.98107751971
2240,163802.80059812078
2241,155259.61518048093
2242,137703.90444986292
2243,141862.07100511546
2244,96746.73729344728
2245,94958.6781986532
2246,146629.25284772206
2247,105390.21005291006
2248,125008.76060277135
2249,126124.5145110916
2250,139414.90598555523
2251,124172.12295523005
2252,172708.9629280005
2253,159223.63842503412
2254,179446.50114262578
2255,192652.82687190303
2256,184852.66585440713
2257,198148.05929267613
2258,174784.47659999368
2259,178746.24277229785
2260,153465.53139819976
2261,188207.43864955675
2262,209358.35014594923
2263,331755.4403174603
2264,426547.61222222226
2265,168731.9675428154
2266,290022.0965079365
2267,360975.4166666667
2268,374530.465
2269,162586.10120725908
2270,186015.6293167604
2271,253131.73735449737
2272,202059.1363124567
2273,165310.32206633087
2274,173832.79414604616
2275,167644.2984815403
2276,172284.5136147186
2277,179096.4428005322
2278,156388.0745422769
2279,122587.31020939842
2280,118837.56086663927
2281,176708.0834905594
2282,174475.63639511363
2283,101592.90576249342
2284,110009.05420051643
2285,151020.1908092848
2286,129810.9029685079
2287,337090.89627777773
2288,272618.30230158725
2289,383039.61
2290,414742.63
2291,315456.363
2292,398738.2166666667
2293,466051.16
2294,388574.0266666667
2295,442251.87
2296,284157.3228054632
2297,315120.34611111117
2298,321136.41333333333
2299,377960.33
2300,325950.8655396825
2301,273391.9272727273
2302,236204.03679405779
2303,247196.3174130721
2304,253989.74945791243
2305,184805.2541487547
2306,185539.28081542137
2307,187657.03318647752
2308,225876.1571069153
2309,280186.7028333333
2310,231934.8058655527
2311,193407.30950579728
2312,169361.28583695518
2313,174357.72218917884
2314,178337.23305701936
2315,172790.218601772
2316,173882.8918819174
2317,178205.4432309351
2318,173171.04836615035
2319,175315.8569317272
2320,180351.2938819525
2321,252614.685927637
2322,168019.17638254465
2323,183680.54542040304
2324,166339.77612748116
2325,227257.63752631444
2326,166394.35625883998
2327,214871.0218902292
2328,219884.9422777778
2329,181349.6441482939
2330,178631.7726988159
2331,348170.48155555554
2332,401434.81333333335
2333,313244.6043492063
2334,256572.10344444445
2335,259264.26630793652
2336,329995.50333333336
2337,205269.47976638834
2338,281910.8244420394
2339,234797.12764415581
2340,385046.0946666667
2341,225614.04989140847
2342,239730.7708177045
2343,222868.81060653634
2344,236015.55187471898
2345,248235.1666924734
2346,226972.3496164602
2347,201873.83600638685
2348,232146.40631247958
2349,153540.91583720956
2350,277659.2285185185
2351,256063.35174603175
2352,247517.3629684944
2353,210078.24703703704
2354,134983.6085141408
2355,159521.85861169055
2356,153714.24951964806
2357,202036.07106373756
2358,195902.65363766812
2359,127315.80524974815
2360,120489.69708789316
2361,137764.4346262278
2362,259591.09
2363,142435.635623587
2364,152907.54774716846
2365,221322.622535283
2366,196965.54191935592
2367,225518.1655952381
2368,202542.8625848123
2369,227409.62555555557
2370,169406.27240765764
2371,170261.8954086015
2372,176523.81366320574
2373,271020.8173015873
2374,293636.55142857146
2375,243350.821978022
2376,267419.3398989899
2377,347727.45666666667
2378,135217.69897837192
2379,198619.47137218044
2380,144503.41930955267
2381,164260.76641893602
2382,184542.12574624922
2383,216727.45650068414
2384,236776.25262758622
2385,151050.1327697605
2386,142517.10562152756
2387,134106.70776850948
2388,102177.70573232323
2389,126596.87913901925
2390,134019.55418629284
2391,135527.22768390848
2392,113730.14844278857
2393,162954.08937842032
2394,146720.34214663572
2395,195253.41083333333
2396,150770.5789976065
2397,196770.26583798448
2398,124434.78115822149
2399,65348.95402116402
2400,59645.695437710434
2401,115091.63007418995
2402,139363.13548360099
2403,134966.15333093694
2404,146079.37589706332
2405,160561.43005437366
2406,137432.97351125535
2407,130347.12812059256
2408,135603.55075235156
2409,136646.94203228634
2410,163950.72687474597
2411,120934.79965782851
2412,159894.99043803182
2413,141482.9821304227
2414,134541.3618854132
2415,130427.1762718421
2416,127973.82301477251
2417,130928.6208177112
2418,123572.58781767193
2419,131237.62359826444
2420,124315.97936493739
2421,151980.30871661138
2422,122017.71786588128
2423,129343.9685123729
2424,150411.1035719204
2425,163524.74689947092
2426,127155.72154257841
2427,138312.49249641233
2428,171068.9318541425
2429,115065.92525921052
2430,131636.26077664702
2431,114933.1370481965
2432,135316.42753935955
2433,146403.0018569289
2434,145380.31593531833
2435,153582.99376224086
2436,109443.13199535156
2437,110663.82524623207
2438,118664.48889845339
2439,111785.51524390155
2440,124539.0070132418
2441,106690.93414618366
2442,104657.8118955251
2443,113982.58108921399
2444,125789.93030712381
2445,93448.65310557887
2446,131254.45141141862
2447,224545.2851705426
2448,142051.7576609229
2449,116973.1608237226
2450,159751.01582728553
2451,125148.22509959429
2452,214675.99333333335
2453,99357.55692045878
2454,125889.74687574674
2455,104071.50614298588
2456,140596.89882187618
2457,120966.65643513217
2458,112833.55221748029
2459,111410.46701271253
2460,137102.05497213313
2461,118997.01270112164
2462,134718.2745391812
2463,116707.1330148215
2464,160523.0791712265
2465,132094.86422029443
2466,117707.31697495627
2467,154550.78384418832
2468,93468.62682539682
2469,90195.9386215539
2470,175353.72545093799
2471,207261.1945777778
2472,173026.24473306665
2473,120933.50522809332
2474,106670.44423032523
2475,226145.61894285714
2476,110980.24874219981
2477,130957.45627139724
2478,162555.7189147695
2479,114772.74610495746
2480,135297.82484126516
2481,121129.20860455744
2482,134107.3005573499
2483,117773.87474413315
2484,122886.04075260552
2485,123776.2811615542
2486,154548.3851786655
2487,178529.78916666665
2488,152273.3757430119
2489,152354.54763147293
2490,153983.9019238364
2491,92647.19022820907
2492,180341.09610359214
2493,137674.6299594591
2494,165440.87043367853
2495,98334.8389789213
2496,214009.37229647394
2497,145377.55215891253
2498,115664.07334458957
2499,91966.72002210036
2500,132142.0419476768
2501,133150.18874098972
2502,145701.81230331527
2503,107270.15511713788
2504,177343.61622083074
2505,218227.32237101626
2506,259985.826955267
2507,323195.34111111116
2508,261100.62584126988
2509,223446.0311166725
2510,237650.64168380713
2511,188840.10700901903
2512,216168.51496603023
2513,216158.80818108708
2514,243540.85390476187
2515,149572.2668050264
2516,157262.06069332742
2517,134485.84395797324
2518,145747.68647008564
2519,229804.32463490183
2520,207853.0709601188
2521,192087.27121354375
2522,223193.933688553
2523,133267.5603701465
2524,140393.725434109
2525,145889.8895816505
2526,143050.26379440306
2527,114915.03897817935
2528,129177.5908857016
2529,132895.99117451158
2530,112595.63025084819
2531,245738.52025437524
2532,231171.561080331
2533,198375.8105945766
2534,244420.90192698414
2535,307041.1462275132
2536,233822.85336045743
2537,235756.83827806264
2538,187570.053331576
2539,189350.75043005237
2540,174852.56836714435
2541,180935.49121747038
2542,163361.43671237005
2543,127927.64989484826
2544,132293.52347299797
2545,130474.32880357759
2546,147858.72383295718
2547,140708.1468970181
2548,162839.67335901732
2549,160049.28384036265
2550,409925.19333333336
2551,145775.0495788064
2552,122737.95264685794
2553,87855.95215007215
2554,119242.72452328831
2555,110562.7663019373
2556,105161.72092565676
2557,115451.24257354545
2558,159857.1860175726
2559,136566.27342129085
2560,128936.67828113084
2561,140355.95820539366
2562,137455.23499427355
2563,145415.22503032288
2564,171116.14928929007
2565,124025.25244867882
2566,147005.35186700546
2567,132682.77343437652
2568,182679.32228207507
2569,189776.0958273922
2570,125568.01024202084
2571,161016.54166553917
2572,185104.08053420807
2573,238779.82462962964
2574,304386.33473544975
2575,126164.26366435825
2576,131935.8157707977
2577,156366.4297025197
2578,97788.56844275254
2579,81578.71909905937
2580,128341.18764339201
2581,135337.67787667812
2582,118118.69929755422
2583,282302.05666666664
2584,163694.43925534925
2585,176305.63513860846
2586,204913.78547838112
2587,207501.51601589983
2588,150325.6773906851
2589,145657.8396759813
2590,229801.67340067337
2591,201060.92042328042
2592,229208.46515281388
2593,249679.44231587302
2594,177194.63339851395
2595,212593.8313235809
2596,328369.05666666664
2597,178104.26454518441
2598,269575.36199999996
2599,317242.9175
2600,155245.3170328283
2601,134551.54644355713
2602,88350.93221129515
2603,93116.1866052466
2604,88307.53725819268
2605,86649.05276719577
2606,145302.03371815302
2607,177634.58766265103
2608,195391.63535947716
2609,168442.88170114445
2610,118386.11416845309
2611,152189.40112233747
2612,155144.757320045
2613,128219.23813207258
2614,128711.95272480274
2615,151039.64669531686
2616,138983.24964179166
2617,168402.35088930727
2618,181472.51635175283
2619,228096.427950753
2620,184898.2316770229
2621,183350.4664471005
2622,187172.08898776033
2623,250836.64612275132
2624,270599.14015873015
2625,325549.3984666667
2626,164917.90848166586
2627,182203.41657712712
2628,415033.32666666666
2629,543361.0066666667
2630,344498.43555555557
2631,444949.74
2632,400571.38
2633,315655.74333333335
2634,388658.785
2635,149995.0208512425
2636,194983.3141016583
2637,170064.18684199633
2638,252579.6196111111
2639,181798.47979700082
2640,152389.7578963324
2641,108976.70520317536
2642,188869.26336521466
2643,111748.72149752677
2644,131564.91650670563
2645,100804.55456579252
2646,95117.4492591547
2647,99739.12579354623
2648,138259.484003399
2649,144575.0845875135
2650,149271.29155499485
2651,155499.7924543069
2652,430318.66333333333
2653,258190.79118807116
2654,249306.5607284151
2655,364054.9033333333
2656,318168.2431481482
2657,337841.8933333333
2658,278347.5790631352
2659,305188.665
2660,324267.724021164
2661,336223.4648888889
2662,339054.04066666664
2663,280751.1664997965
2664,275031.342
2665,310479.85805555555
2666,288236.21577777783
2667,170339.8871924988
2668,179332.53968430287
2669,175850.06661656048
2670,287734.6987407408
2671,180308.92327574693
2672,178850.5873895753
2673,199716.67357289733
2674,198213.2951621162
2675,172989.42253624037
2676,189877.82017287298
2677,198144.5791409628
2678,258249.14055555558
2679,281232.283042328
2680,276358.9307602862
2681,401227.108
2682,328755.2166666667
2683,525888.8333333334
2684,305282.90222222224
2685,343193.75888888893
2686,265905.30122755014
2687,329365.17
2688,233679.81776320343
2689,223970.3659407902
2690,470117.2366666667
2691,187525.9167672604
2692,142209.17246854585
2693,194419.3204307784
2694,138878.58667085748
2695,192624.9439421091
2696,188136.14215725768
2697,191929.43919192144
2698,198409.7511171761
2699,177874.20209476948
2700,165473.7812071374
2701,150207.67316381636
2702,114706.37296366565
2703,146407.1798656827
2704,142619.4389900838
2705,128743.19536622509
2706,119286.59638602944
2707,121250.20948213388
2708,138173.4588289978
2709,115442.1026345782
2710,125599.34151417526
2711,285789.2344444444
2712,372832.75666666665
2713,178537.85165326737
2714,149964.9469878231
2715,172742.76389991623
2716,163809.74665014367
2717,185257.0401458338
2718,235104.27920268616
2719,159081.84096668212
2720,168976.83481935278
2721,143592.82892830123
2722,167577.41826841905
2723,145312.17187828207
2724,129767.7372311747
2725,138757.282644051
2726,148072.05564054492
2727,168042.90384531007
2728,167396.33076003988
2729,156963.37477129954
2730,146852.8272612435
2731,118859.17498736418
2732,119078.376856322
2733,159077.16577636093
2734,147671.8980072937
2735,135729.11986688414
2736,140280.555910645
2737,125131.29021532634
2738,136955.48030847387
2739,160084.26556836747
2740,135383.74081316357
2741,149321.9401378641
