Id,SalePrice
1610,169081.2228218127
1611,149519.5857102815
1612,154110.89183534868
1613,160167.1353976361
1614,113127.31869576091
1615,87424.87723082998
1616,83758.08277645681
1617,94020.1536455386
1618,135107.15769762432
1619,140369.5600449793
1620,155006.96234372273
1621,132936.4812049033
1622,153434.50831962255
1623,308193.9585501524
1624,217824.47180052978
1625,129212.7632292029
1626,173019.76849707472
1627,188943.9254463268
1628,286074.19126530044
1629,174518.29730831287
1630,352425.8187118409
1631,229243.3366954376
1632,248997.57446203977
1633,175791.0868783965
1634,181671.76067297003
1635,176578.91513757312
1636,159162.01673980698
1637,170637.6522041837
1638,194664.4695091552
1639,187466.79544281316
1640,235882.5622756803
1641,182027.27693156982
1642,234804.01226399408
1643,218800.74565624117
1644,228965.62319000243
1645,188426.29690554825
1646,157701.70523711198
1647,156935.17399877586
1648,140057.84917048106
1649,143420.9642974639
1650,112376.95988744397
1651,125799.11158143052
1652,95157.98216579661
1653,101845.88900318561
1654,154018.0679579884
1655,146769.42086369358
1656,150345.88858550158
1657,157266.0596533798
1658,148079.48310176926
1659,147916.36490835046
1660,150482.5743085977
1661,447021.5418705488
1662,429296.76932819857
1663,354939.7352213306
1664,468199.44002590165
1665,323401.6745672407
1666,346982.0502487576
1667,354730.5504646145
1668,324382.30119079497
1669,308389.3229341455
1670,346834.7886546722
1671,251915.9603787792
1672,478589.23378057487
1673,304616.467007371
1674,255946.52212508765
1675,185218.56095999526
1676,191804.57915703123
1677,217820.57269161064
1678,519871.22345120535
1679,389138.4373146185
1680,334364.31985507597
1681,260011.3860935912
1682,304019.3914123568
1683,177394.78876208703
1684,165252.08928220774
1685,174645.15848173405
1686,165747.21774738547
1687,166216.94776501812
1688,181759.0435670082
1689,185061.34451612737
1690,181348.8043750695
1691,174989.39976294467
1692,263710.1889720644
1693,174845.573334968
1694,181694.9267490486
1695,167482.90542529753
1696,261230.1512745573
1697,173223.1705244445
1698,368904.8139724942
1699,311701.02395703545
1700,249905.15699493256
1701,249846.47927120278
1702,246758.9541509335
1703,244264.82757046612
1704,286638.1455707418
1705,252033.08193612276
1706,509173.93363157986
1707,211384.527202023
1708,207610.415485439
1709,287844.8447056237
1710,236662.67442918077
1711,262880.4456276166
1712,203728.26308334165
1713,236682.08148628005
1714,221504.61725871728
1715,207589.43403084224
1716,175612.61601740404
1717,163141.04794807153
1718,144095.15031087463
1719,212318.92945408841
1720,262826.061929873
1721,155180.07472256693
1722,138400.16591449548
1723,158548.28381891476
1724,203979.94964352617
1725,227158.69999598013
1726,194051.17018429906
1727,155685.32573501233
1728,181140.48441991172
1729,167364.8566797977
1730,192047.8939582473
1731,109614.41867427976
1732,140396.53441169683
1733,124276.29072603103
1734,127856.22399593149
1735,136655.18381916382
1736,109617.88129302923
1737,384474.3103564892
1738,224422.1143440091
1739,307148.90383037116
1740,212620.1447869732
1741,177542.5846899048
1742,175410.21404492971
1743,175610.9125671132
1744,293402.22088694625
1745,229969.0448162119
1746,267699.3501100036
1747,208324.1945289086
1748,215287.47034620287
1749,161707.93636879066
1750,136962.72530961814
1751,223618.92059707944
1752,123760.9175330807
1753,134583.48470590755
1754,207873.45136962793
1755,168466.74146968537
1756,125989.561628747
1757,128262.5835655624
1758,144584.19476078148
1759,170290.2654917264
1760,156657.19270729963
1761,141790.2260591886
1762,176234.4852750977
1763,155460.65185171735
1764,113415.81378875421
1765,160206.9362650457
1766,182244.6452608308
1767,203539.78018453918
1768,146088.384159474
1769,140620.97144590126
1770,143340.38114012973
1771,133875.81715552628
1772,138607.58602467272
1773,151106.91989724006
1774,134969.19048775962
1775,132779.06551351285
1776,126768.53088655166
1777,130882.85144856502
1778,141955.6661904424
1779,113567.57360541142
1780,191038.4788130668
1781,129400.91703806997
1782,95750.76106714351
1783,127826.08495821281
1784,108535.18084111344
1785,113662.83416487694
1786,143718.36369128435
1787,175785.30374174155
1788,57214.85133005447
1789,99466.93723431799
1790,86325.79757243753
1791,196150.92891581633
1792,156765.19054710702
1793,127566.05667187298
1794,145162.61925885704
1795,143028.42863576292
1796,134109.929391937
1797,113126.24594051608
1798,131202.3750110247
1799,122258.41893076929
1800,124247.77541400987
1801,132050.80865328608
1802,152192.24299967248
1803,145001.58156323544
1804,148332.0220596067
1805,141235.61021991848
1806,112465.83803710924
1807,129452.59316129319
1808,124504.70523410321
1809,127889.45791675473
1810,145267.1414171392
1811,118718.318727977
1812,107800.59742350584
1813,120372.47859918146
1814,104099.58147660075
1815,56156.55560528629
1816,105176.29279888909
1817,121957.32597668078
1818,136684.44740002556
1819,111775.81025026912
1820,60175.20906063821
1821,121175.99881432735
1822,154469.45071503235
1823,37488.2658752837
1824,133840.11578284734
1825,139237.9783359004
1826,94924.53356890302
1827,103914.79278363494
1828,140811.0794674287
1829,102710.15531812843
1830,142879.06652402424
1831,146974.31337247574
1832,84930.1343810962
1833,124632.88945235132
1834,126314.65184746262
1835,148714.78219493487
1836,130836.61042598203
1837,94429.20796957088
1838,136993.85785949335
1839,88441.56454762368
1840,176393.5436134675
1841,159323.25626959765
1842,83211.48653522848
1843,140047.46732335244
1844,141216.9183816977
1845,138902.86687246241
1846,154877.2341065183
1847,159428.2647083247
1848,62819.00903692944
1849,113775.87615705059
1850,126220.60733914883
1851,150148.20665204938
1852,127662.30096834616
1853,139624.74340333478
1854,169161.42393569497
1855,137209.05954668354
1856,220175.7081913504
1857,159239.1731847237
1858,146582.7777045949
1859,123750.81529227803
1860,152459.00420085376
1861,124232.73212120481
1862,302552.8948673154
1863,302260.94990832085
1864,302260.94990832085
1865,341902.3823814807
1866,334347.15547118604
1867,245346.1964988473
1868,309007.1196902767
1869,195866.99116409736
1870,258018.50509867535
1871,259954.17074873127
1872,169734.59445799614
1873,246295.99267202924
1874,144220.7072267315
1875,192288.7136705218
1876,190900.44886626964
1877,207582.01381313964
1878,205425.1298146341
1879,138289.0702131389
1880,139731.99120510745
1881,227515.0805701213
1882,253102.7830377933
1883,193162.39142919023
1884,204255.64860086978
1885,267491.666593893
1886,303958.7851755744
1887,193745.8147323903
1888,283421.5975122093
1889,162098.92290033808
1890,142337.89442184175
1891,145339.82294505855
1892,106875.32166553238
1893,135837.91278727105
1894,128056.02492681197
1895,132898.77091004982
1896,128322.27948921856
1897,113628.39318858269
1898,108024.93209636213
1899,147731.63599199711
1900,167066.49020524192
1901,180537.3081200648
1902,125349.37282912692
1903,226591.6516129511
1904,149668.9926320733
1905,192713.8744456667
1906,166913.41094441808
1907,208141.40466132612
1908,119920.82895299219
1909,129340.20032568721
1910,126555.70020193013
1911,208248.25711977013
1912,292176.62354958296
1913,150530.87324483076
1914,50870.45224105796
1915,325382.6883646778
1916,69910.18051240832
1917,257619.62361788054
1918,143165.63224594112
1919,161739.58646418288
1920,143935.78505466005
1921,434633.06648068957
1922,342757.0773562737
1923,212052.74019738092
1924,217817.0959011103
1925,207312.76628666304
1926,394438.83737174375
1927,149512.86735356366
1928,161519.76555515226
1929,126702.55830561242
1930,132687.62688600394
1931,141449.24580701836
1932,137242.93183325508
1933,181381.28881042553
1934,185255.98653524858
1935,175553.45035914175
1936,195428.55424786068
1937,181489.7748115867
1938,170956.00595383125
1939,253140.11569817152
1940,192197.49833465763
1941,169281.77330019505
1942,190264.50872191088
1943,193206.4120258956
1944,326757.0299138456
1945,379765.6897232303
1946,165191.94235767866
1947,309308.91728033766
1948,179500.9450658459
1949,227665.76514403406
1950,185382.33776884302
1951,259345.54904670155
1952,224442.41025116105
1953,171962.15055968156
1954,195813.07466575532
1955,134554.40394798262
1956,306493.5400180961
1957,161864.82286450322
1958,298206.1528124277
1959,141880.5069530954
1960,116012.18808536489
1961,117352.39306457994
1962,95765.5663078302
1963,104781.9036676913
1964,115600.3840431142
1965,150290.131770994
1966,145613.82489832258
1967,293339.1243316929
1968,440995.91040505987
1969,397454.76069001167
1970,441986.0092466133
1971,424838.8046146758
1972,385666.9232532141
1973,267629.7137819885
1974,307269.82790510217
1975,476520.6785306698
1976,278053.7805739721
1977,347106.4361571219
1978,380008.6975931231
1979,318979.4532249776
1980,189884.78246320397
1981,325246.5429423478
1982,242170.80538674034
1983,224724.96598361337
1984,166327.5651736647
1985,202356.6779479562
1986,196014.07229256546
1987,205195.4202402601
1988,177485.63164811753
1989,176626.40496504612
1990,219945.11730729206
1991,223856.4011948488
1992,219545.4107499612
1993,165359.13989959683
1994,253429.02439955415
1995,181788.01568155238
1996,241726.08681470627
1997,295746.2737268631
1998,310929.9674390366
1999,260252.72916327365
2000,293924.1081317592
2001,254278.3864211249
2002,226484.1268947172
2003,251402.49817843759
2004,277667.3292604077
2005,223623.92333830465
2006,224042.81523399812
2007,235759.00389827645
2008,211566.33820630878
2009,195014.67818887575
2010,190446.919928915
2011,150289.74981287838
2012,169358.88863454666
2013,187556.3624663433
2014,186634.78391871424
2015,203142.02310328276
2016,196342.42771173085
2017,211192.30792202934
2018,123738.6728948148
2019,136924.60240413423
2020,110732.66317408148
2021,117715.27713709453
2022,178841.38612736235
2023,149784.38318592997
2024,232815.9197705229
2025,340861.2465386625
2026,176960.8417330256
2027,150271.3568662153
2028,151427.20007399019
2029,177974.71330697916
2030,265613.2398790814
2031,243926.30988936493
2032,295511.3294097626
2033,255848.1019759785
2034,162733.05754659665
2035,225672.35453243367
2036,191590.61841785145
2037,193086.82009152244
2038,315176.42660465685
2039,216997.47705191065
2040,396079.73035165644
2041,268853.5578690467
2042,204841.82753777978
2043,173718.86120217058
2044,173278.05507269193
2045,189697.91610945974
2046,134559.2022985535
2047,154026.52793004352
2048,140239.92818468958
2049,137978.97309986776
2050,175617.98742023393
2051,110573.92877451249
2052,137265.59145622485
2053,145869.20216372135
2054,80381.9868169055
2055,149388.5501811244
2056,126229.14841473624
2057,123456.7115611166
2058,220825.0805340808
2059,124890.80707813453
2060,172827.88242355903
2061,175250.106776723
2062,135929.0104417063
2063,118002.7798799114
2064,131802.1937378004
2065,123874.19689751616
2066,165714.10580383873
2067,121415.49724834875
2068,133064.91343127005
2069,93178.2874334164
2070,112491.17604520802
2071,88605.05748728437
2072,111849.738797874
2073,136682.62849048083
2074,189014.0426523651
2075,154247.0608458395
2076,126017.02489602189
2077,153602.41930548334
2078,133940.0475779598
2079,135660.0894643245
2080,112462.92648974882
2081,123885.7876077655
2082,138208.61564100353
2083,141195.18440233904
2084,112442.89638682938
2085,133360.86328560163
2086,110441.31855255968
2087,122103.24660179357
2088,99023.67294627072
2089,88038.57042876477
2090,138645.6510888701
2091,123703.78713156405
2092,135360.61105317806
2093,124040.61423466292
2094,139201.40110689224
2095,148324.12595582253
2096,80248.96471715822
2097,99624.18275658185
2098,135050.07846438867
2099,58647.653092706125
2100,99143.74666499565
2101,127456.27801042909
2102,136264.96281197135
2103,108677.99178808658
2104,131023.73869115744
2105,139432.45984633185
2106,68005.82768465199
2107,243391.7682354387
2108,124675.4598435165
2109,118464.51289776686
2110,122068.57735549855
2111,139933.5911490221
2112,137995.56768821448
2113,122417.14072083142
2114,105505.65008534146
2115,148324.12971095945
2116,115465.75934100972
2117,145125.61475164822
2118,117739.87420107998
2119,103734.54440182282
2120,108325.67692659817
2121,118439.23051338833
2122,96541.24656694393
2123,95057.4238488306
2124,155998.2906715421
2125,118232.23846028188
2126,161943.51146136504
2127,149980.82275459616
2128,126130.44953900034
2129,102254.35701707801
2130,138834.76487149444
2131,157052.03639668092
2132,121346.83032738486
2133,118013.32985342754
2134,119881.28512524646
2135,104238.84017714387
2136,75227.65974032201
2137,123429.13251020436
2138,138270.59513794337
2139,153279.06021532233
2140,146671.74003713677
2141,146874.17757396938
2142,145321.60105253555
2143,149079.34570141032
2144,99834.1025092824
2145,140431.91117950075
2146,164328.34773859783
2147,150463.53995561032
2148,127227.5764859817
2149,147910.35954445426
2150,218955.48838918167
2151,132052.7751075739
2152,168580.7277324231
2153,156903.43467077418
2154,101328.16788876682
2155,138957.40078132824
2156,252545.38508024532
2157,225637.73017179733
2158,230019.05649106315
2159,203859.2177616496
2160,170866.39277234318
2161,247974.97037374653
2162,454993.4625999701
2163,351594.7593097687
2164,246373.58203039947
2165,184264.97882126115
2166,148608.22312049646
2167,213686.9048420296
2168,212963.46572838444
2169,202322.03448237784
2170,226337.0877507842
2171,149284.91517917978
2172,135346.25531416218
2173,166666.86428290876
2174,228833.3661122174
2175,304398.8360335863
2176,333626.01139279886
2177,242280.1873967742
2178,213507.87817584607
2179,149315.96352763663
2180,194909.2485454095
2181,183608.97564707813
2182,219612.6485604746
2183,185083.3622224822
2184,130644.92706590559
2185,128330.71271351776
2186,137337.90848375447
2187,156702.0723270793
2188,157049.52845438695
2189,210750.7022315211
2190,87481.78333849419
2191,87941.94144335737
2192,87495.44706707339
2193,103660.68368537177
2194,106251.48893974812
2195,112795.65241858248
2196,103086.39028197044
2197,102101.36895591316
2198,153218.40889235772
2199,181121.62521100164
2200,147899.9746627162
2201,138454.44155485934
2202,218871.35065896244
2203,177599.00895557762
2204,161765.41297216486
2205,127641.65980097478
2206,149184.62080192138
2207,223858.6221146559
2208,245506.1828431596
2209,207282.10326798414
2210,130209.24036204148
2211,110816.21091805055
2212,113422.63181007629
2213,97012.76863732777
2214,132359.93683934113
2215,108873.98877405064
2216,147498.30629018872
2217,82035.57370328976
2218,68382.12654658311
2219,69563.80142707443
2220,80786.22990267488
2221,330899.7934808581
2222,246391.64730754346
2223,240665.81454504433
2224,213202.19204304606
2225,124208.06189146613
2226,183341.54545189886
2227,194858.77347298642
2228,278234.0341339989
2229,232671.00686678267
2230,166940.39626089638
2231,204252.11594968132
2232,174665.59650013252
2233,170524.87845751422
2234,240174.82821656668
2235,200662.72307112993
2236,275559.6108121668
2237,336246.0331194291
2238,213006.58323791155
2239,117877.96021480812
2240,172931.39022383586
2241,150744.24056337785
2242,132716.68845013704
2243,130186.13993688398
2244,98193.94147707023
2245,88112.30615960856
2246,150931.6977371027
2247,102944.05097756235
2248,125120.13022320859
2249,129504.90587947532
2250,141317.97284336347
2251,119154.31754481612
2252,174350.47596744666
2253,158403.33126947007
2254,186462.1949415207
2255,196376.10343531397
2256,182305.59272264506
2257,198305.7114318971
2258,173541.50596248437
2259,178208.20838373082
2260,155931.26469120051
2261,184987.30660824216
2262,192556.41723010427
2263,338537.53208544315
2264,421213.2726819787
2265,160229.46856467478
2266,300180.3067871621
2267,363534.05983009294
2268,361419.60566446185
2269,147188.1532193539
2270,188240.19724328248
2271,218912.63480538785
2272,196479.02804931346
2273,170466.7850701789
2274,179170.17688520814
2275,169926.89218712226
2276,164943.7824771885
2277,181551.83579188632
2278,149359.10248484416
2279,124891.6201612435
2280,128153.41727768118
2281,172847.43052609212
2282,169848.5911019646
2283,101604.63406404528
2284,105345.62537612028
2285,146181.4425420018
2286,131001.6876545407
2287,348605.9180389854
2288,272369.4250584497
2289,373936.0742126013
2290,443011.37517706904
2291,316072.31818241026
2292,408712.350478085
2293,476561.91427428887
2294,401251.92278894264
2295,430494.87768152
2296,256788.217123202
2297,323737.28417759127
2298,310226.8025238218
2299,388858.0651567178
2300,320303.62149072706
2301,276065.395982
2302,232779.91164917633
2303,235919.9702722275
2304,248192.1046098258
2305,178611.24413519245
2306,181811.36932471796
2307,185538.29951098585
2308,213149.24487461156
2309,283154.0196383927
2310,228514.8189879617
2311,186149.54792683432
2312,179187.27988361559
2313,175382.22094679723
2314,172750.2845687477
2315,172971.17361401347
2316,182996.4690358018
2317,184380.09514108454
2318,180125.28416744928
2319,172395.8689116258
2320,186978.0089954699
2321,236131.91105354036
2322,167313.98789858326
2323,181119.915685298
2324,167544.73142821828
2325,209768.3682715093
2326,166534.49328869398
2327,215962.36839962873
2328,233660.03404759485
2329,185578.70321420985
2330,183412.57810123387
2331,352927.39976361237
2332,420224.2339103024
2333,313623.30551029026
2334,268988.76276687824
2335,257776.85492170704
2336,329877.82226996124
2337,197698.25495288483
2338,291855.6036399305
2339,217845.9820827315
2340,400405.3614634779
2341,205353.70100419238
2342,230814.74994724474
2343,219353.4950905852
2344,235128.91247352315
2345,243396.4875907881
2346,225152.2873595083
2347,202707.28662440475
2348,237258.01752639248
2349,161339.0349691133
2350,286115.24684921565
2351,242159.50975468633
2352,231965.21083075533
2353,245978.0745016477
2354,133861.7765935628
2355,151717.1674441562
2356,157005.60266645034
2357,190300.6640240438
2358,197181.61977762115
2359,133531.88570748107
2360,125859.59116801714
2361,141462.54472077094
2362,273303.65230596607
2363,146527.58642885264
2364,154036.3915899482
2365,213591.68624098183
2366,198360.79962389672
2367,224294.86443488175
2368,204882.07401290833
2369,222428.80061563896
2370,177176.6335590854
2371,172953.70537142572
2372,185835.31342928534
2373,281305.55637067126
2374,293043.94401814527
2375,256713.0315099396
2376,272876.1236376809
2377,352400.60525176325
2378,133209.7049250001
2379,189349.29355828324
2380,145107.99055419583
2381,162123.98976667822
2382,194142.24291979033
2383,210279.89494580083
2384,236512.34406462137
2385,151755.5550561224
2386,142751.62461665322
2387,136787.41704695794
2388,96709.70708816731
2389,123367.08147649775
2390,136083.756092342
2391,142444.38860765877
2392,120588.08248516258
2393,160655.74282274127
2394,148028.16880586316
2395,208714.22839250238
2396,152508.69083734328
2397,211521.26417546356
2398,123102.1846839038
2399,56969.93253678961
2400,58937.719503513574
2401,121272.75675065741
2402,140077.29369612204
2403,131758.6104058393
2404,151423.75512161787
2405,168724.0588981474
2406,141671.08413605808
2407,137034.56116384204
2408,136873.3748256599
2409,132267.80925018888
2410,164204.06930848162
2411,118904.0208800859
2412,160171.28113918076
2413,138410.69532161442
2414,140204.15647876984
2415,131164.66614877144
2416,127990.99251580512
2417,130936.4759072457
2418,125780.4595542759
2419,129557.2918194466
2420,126762.6256755177
2421,145240.9715024571
2422,127086.08000551265
2423,123806.42733443
2424,149624.86749957944
2425,201181.0386812038
2426,114383.59372007442
2427,131750.1033342816
2428,161413.66762533877
2429,122652.35741585951
2430,134045.7443450137
2431,114615.35849838007
2432,145567.94039409122
2433,143911.481511457
2434,139384.64179491546
2435,146293.5827582643
2436,110216.53753253211
2437,115530.43341542946
2438,122372.25408002845
2439,111958.49339175703
2440,126018.36958662167
2441,101930.01593185554
2442,103382.38337856876
2443,114958.347832631
2444,122425.02016643576
2445,94520.27143823795
2446,123186.89044924936
2447,201601.84793402025
2448,136765.64618793488
2449,108899.25783345904
2450,155492.32735162915
2451,123750.79471826866
2452,212699.15029126577
2453,109284.20417645258
2454,123120.57639912452
2455,104127.55004283041
2456,138833.4544624254
2457,122995.67215167954
2458,108498.86851090324
2459,115521.38229596197
2460,132567.69981306413
2461,122555.8574917449
2462,142663.73021936684
2463,114953.2889785543
2464,166073.29159613728
2465,137840.05942198285
2466,110880.42889781234
2467,158461.35711841835
2468,78965.98599298333
2469,74478.76013200895
2470,162981.3286240659
2471,188924.23828942236
2472,155540.90969393382
2473,112919.68679610625
2474,94034.66362531211
2475,210512.50433763152
2476,115085.57171371054
2477,138083.88441223765
2478,160748.22464396578
2479,99309.42759444268
2480,139910.876337158
2481,129635.42691641056
2482,137146.7765127332
2483,118570.87612036681
2484,119332.17923392168
2485,131754.92872474476
2486,152422.08525622907
2487,191988.34127484256
2488,155614.81955955355
2489,149723.00079094194
2490,161046.2152391421
2491,94385.1134609058
2492,190240.34250528316
2493,138742.41436844599
2494,155513.7351996715
2495,91467.63004896858
2496,230595.79820153772
2497,143178.4203299007
2498,106941.03708150411
2499,101104.73817006407
2500,135246.42126308184
2501,127845.596387709
2502,141094.8254534295
2503,95334.1692498273
2504,174907.13740037772
2505,227956.31518710198
2506,266743.4522976314
2507,362479.5034080871
2508,266219.01446455764
2509,211615.7295951777
2510,224878.2313996965
2511,180015.9714991616
2512,223563.09911597348
2513,214025.92914208834
2514,240523.07057559426
2515,147421.32364765194
2516,160257.61377245426
2517,135469.60863204094
2518,135723.97731792065
2519,222472.88379281884
2520,213674.7594091782
2521,188752.7565831644
2522,226625.44610317636
2523,127081.82940505382
2524,136924.6794822785
2525,148327.504267841
2526,139180.02149791401
2527,108928.31840712759
2528,133243.55484099637
2529,130553.09164401388
2530,120995.58821707766
2531,211351.5805177005
2532,220296.64790022586
2533,191781.37188371885
2534,231651.9731961675
2535,298960.07368869055
2536,235109.19290243406
2537,219218.71925522515
2538,179650.4309022941
2539,192721.39925125713
2540,171756.567397286
2541,174061.73320032447
2542,157589.76584621164
2543,127417.79351047584
2544,125884.0616530044
2545,124768.7835338693
2546,142541.08846385163
2547,135906.93738688022
2548,164391.24817860083
2549,168871.23029121032
2550,311426.3635836934
2551,148412.81080847263
2552,131307.94891874868
2553,89821.49237573701
2554,106744.23253716604
2555,110159.32692433128
2556,99618.35448274347
2557,100207.67515342182
2558,157883.47727193712
2559,127557.96159731498
2560,145671.7100824557
2561,150396.12888510493
2562,149201.46796519682
2563,159499.96660205416
2564,177365.60606497567
2565,134061.28001124188
2566,152856.8334210084
2567,136469.93058026073
2568,185635.76390327176
2569,195416.3779930082
2570,130085.5470868971
2571,163530.14310679978
2572,183018.32008089725
2573,233383.7328860358
2574,293887.14664520475
2575,129988.2178390243
2576,126956.02960290253
2577,160306.16143042868
2578,90123.1072558293
2579,73354.4040622455
2580,117069.47550628852
2581,123640.77208605716
2582,112759.74351004037
2583,269900.5582274436
2584,164108.74459555605
2585,183498.75319370328
2586,203421.2554600285
2587,197188.1815543631
2588,154475.20273769743
2589,147819.91652460705
2590,220641.42688782938
2591,212313.7578470341
2592,221123.70759571862
2593,248219.42045758083
2594,178856.42832953902
2595,203012.981329094
2596,332571.3992468272
2597,178654.63798855356
2598,277850.3632448833
2599,287764.11156917457
2600,166985.03261953528
2601,137266.8595950062
2602,86655.59482778398
2603,89216.9756113037
2604,84391.75139747169
2605,85632.80755613514
2606,150560.96640646216
2607,177306.59818776668
2608,190444.18614480947
2609,175556.5056664114
2610,116684.63340512439
2611,144111.49047502878
2612,149880.7769576523
2613,136160.06494915762
2614,139268.16185994114
2615,158876.0663039658
2616,142900.28475715168
2617,175745.5667557921
2618,174900.68582604313
2619,204898.87978546094
2620,192818.91287698466
2621,186988.41771207534
2622,193338.19969922176
2623,245609.4841672409
2624,268648.86668241746
2625,353989.9467606916
2626,164395.45512599155
2627,181390.6528254096
2628,445885.433044076
2629,695010.7766390567
2630,385465.18417395384
2631,446268.2980090486
2632,430767.4763380142
2633,301411.1524207888
2634,387909.9602368614
2635,157510.14398446956
2636,181843.3640494579
2637,168643.44254938603
2638,249486.35901434263
2639,186657.2748347501
2640,156471.34822685746
2641,99219.44040799615
2642,206317.71104511397
2643,103038.12096995187
2644,131130.38085937503
2645,104293.47722913294
2646,94915.16568123508
2647,95802.40437911914
2648,137108.43721427678
2649,149943.54521228303
2650,150696.95463045873
2651,151538.42500562136
2652,411960.05606933834
2653,244873.93037754623
2654,259073.32592791933
2655,362734.138794797
2656,285652.2831015625
2657,302917.42317204364
2658,274569.65189424297
2659,321216.97409694176
2660,326646.05477056623
2661,321452.4350383356
2662,338932.0162045166
2663,272499.0499418092
2664,277923.17501643155
2665,318733.54572263476
2666,301956.54718793166
2667,169368.65979587482
2668,177911.13208199036
2669,182200.300078951
2670,288627.8788817904
2671,176001.47383616917
2672,174951.8287342024
2673,191721.27108046025
2674,194196.39714453372
2675,177362.28801584835
2676,180896.34373714944
2677,190377.4261409183
2678,247940.96473232534
2679,283105.52641315665
2680,261363.88870061375
2681,421087.1430947846
2682,351540.40323271655
2683,518343.2499885798
2684,299794.10764209036
2685,371916.1075097421
2686,247906.5040130982
2687,336712.0483152043
2688,225398.01866997287
2689,214497.26918591076
2690,493720.05279087205
2691,191746.80521845273
2692,144541.2537370212
2693,187007.69745631883
2694,133272.10519603355
2695,187609.67921809328
2696,186186.65753254393
2697,197713.9828195928
2698,187299.10832510202
2699,164973.55059826007
2700,157526.06073943106
2701,147005.72783948304
2702,106396.78224567075
2703,138753.85794274195
2704,140642.9368137651
2705,122459.80209588328
2706,128044.7666258349
2707,128061.12082783658
2708,146430.45086335755
2709,107465.84918339661
2710,123528.3451372692
2711,276073.1474164837
2712,402690.54276395356
2713,164100.4243658723
2714,148438.22370160677
2715,172263.5799424378
2716,162223.4329837996
2717,190554.79865440252
2718,222816.69424621545
2719,157705.59668881874
2720,142212.764228707
2721,140018.03636027712
2722,159207.46986354017
2723,144428.9998701622
2724,134551.06182429753
2725,141765.9933850612
2726,147217.8074339489
2727,175892.06588669049
2728,167389.98420731333
2729,145761.71219964352
2730,146112.6939864774
2731,123945.5611106527
2732,125173.98550873842
2733,151028.6186607193
2734,147967.33144245236
