Id,SalePrice
1766,174973.17703600856
1767,213665.44511903333
1768,141900.78832709044
1769,187027.95305946423
1770,157204.63821762998
1771,119755.97973918193
1772,134986.384353769
1773,122164.05219877383
1774,147289.71044591407
1775,138953.04911394708
1776,126451.74383540149
1777,128416.95922706323
1778,147737.93080315727
1779,116869.10728562973
1780,182838.21227910672
1781,133236.1517458444
1782,68010.77181143849
1783,136036.9632190189
1784,79784.08428830374
1785,120514.20651811117
1786,128573.46430195612
1787,175772.6473658015
1788,45899.089115419774
1789,108978.82010012958
1790,54793.11816749454
1791,210761.91483710532
1792,157183.43437748984
1793,143608.5017930318
1794,174849.26135521778
1795,126587.16077000927
1796,126955.61407610844
1797,121763.08769529976
1798,109061.32973469468
1799,108881.1971434746
1800,114981.47039860394
1801,116700.22153333097
1802,137528.30532814644
1803,160381.25742170983
1804,111416.13637723995
1805,136076.66076216928
1806,127242.08685405075
1807,146557.39339124097
1808,120330.35810562666
1809,121710.68979481526
1810,137913.7994474559
1811,116164.83474164258
1812,97018.15107938228
1813,125410.56428962457
1814,87534.3869613217
1815,34168.57036938239
1816,101049.522557555
1817,101441.0179559961
1818,154567.7818697485
1819,123048.68236404168
1820,46972.846350433654
1821,98715.07567969838
1822,154793.46691509592
1823,38431.35675375839
1824,141403.30414476327
1825,153509.32311874733
1826,100619.64423809119
1827,104408.02343041729
1828,133725.89677828643
1829,157153.61766294693
1830,148113.65299145633
1831,161184.41879737028
1832,95371.26798556698
1833,151109.4929327038
1834,114698.37750160915
1835,129266.75328702095
1836,121260.40813720936
1837,72068.76268377155
1838,125051.60018055444
1839,122207.43051372841
1840,127193.17421652703
1841,99850.80806846789
1842,79746.52234918252
1843,134446.5312550522
1844,122850.98819215549
1845,143170.23042088584
1846,146170.75489017507
1847,167249.8725442558
1848,57834.4315655618
1849,115515.11199638958
1850,107073.55906386708
1851,157890.83842167666
1852,123059.71063597011
1853,118323.4349763922
1854,185045.56754607195
1855,170619.52587614313
1856,224644.1776880076
1857,153006.446232863
1858,149448.66799535905
1859,126443.96782318549
1860,134960.48061247054
1861,125542.03581910173
1862,330704.7782665795
1863,328653.0345768309
1864,328672.42030627956
1865,328790.0495853883
1866,329964.324014922
1867,224083.54749743245
1868,288921.8448715471
1869,213482.19751784264
1870,227468.0700911407
1871,270465.71174932655
1872,181254.77950915555
1873,226637.5444970571
1874,143742.62992276112
1875,207467.1179616484
1876,205827.91824284382
1877,215230.55610370438
1878,209160.87803854072
1879,124695.8087112708
1880,146764.74377922667
1881,231721.56379818544
1882,241818.59982875397
1883,195886.4987411932
1884,208394.5711496726
1885,236367.36826559494
1886,283822.8771459216
1887,215283.89491891046
1888,251889.64409611584
1889,178163.90634445974
1890,106933.32352713111
1891,95903.78113873454
1892,82240.4350451493
1893,123852.87156935886
1894,114750.40684750187
1895,142162.01236655074
1896,126113.75799921784
1897,112952.789137949
1898,122150.42895237403
1899,175377.64956567122
1900,150296.4611555382
1901,192861.11220782145
1902,156835.2756151132
1903,237593.4200673554
1904,153828.48618906224
1905,206278.84865890746
1906,201808.46653238288
1907,219762.72793856054
1908,110120.92454598192
1909,143632.01458483667
1910,125431.72335748398
1911,242144.3160442477
1912,317446.6130302694
1913,162051.95234172675
1914,61465.64018389094
1915,290077.81850475457
1916,54816.64630620752
1917,250985.28901001613
1918,115485.09001735039
1919,163980.99348024686
1920,164713.91907130764
1921,349111.73122112243
1922,317224.1201513413
1923,235133.30775325606
1924,211585.51784356637
1925,218011.1146379141
1926,347209.0361232285
1927,130834.55762330012
1928,163682.52224232303
1929,105906.70725866535
1930,131812.30073993024
1931,119030.52511390252
1932,140841.30864418147
1933,170341.9980973699
1934,186529.06198787515
1935,179670.57705528766
1936,193051.41581109155
1937,183891.33499361423
1938,179726.45865328668
1939,292054.387755475
1940,203827.7953798928
1941,174070.29211704887
1942,190382.69869043096
1943,216995.52369873622
1944,362982.8787723059
1945,382112.17441698164
1946,157699.56635684194
1947,321271.3518990814
1948,179148.4932540853
1949,239674.31716501783
1950,193637.19148647017
1951,248721.1927848882
1952,213260.9761084593
1953,171402.61370108055
1954,194045.24794404034
1955,128883.36518388113
1956,305180.53567564674
1957,160261.07012241147
1958,274889.02392509324
1959,144769.5575875016
1960,104661.55927176087
1961,120329.14300468541
1962,93731.12007328565
1963,105491.61420544458
1964,104456.44883341552
1965,151543.26482468087
1966,149927.19232748344
1967,302717.7971847686
1968,386335.1816270165
1969,368598.22883190366
1970,377859.3443236471
1971,426726.1406198873
1972,361759.9175846516
1973,307704.5186637966
1974,347407.3010341545
1975,418217.5005795531
1976,284976.9995499924
1977,355481.87072224834
1978,332556.32306869735
1979,307895.0963055752
1980,202257.26390743174
1981,333167.91145916306
1982,230442.09189848276
1983,222833.92619140365
1984,191978.69623108732
1985,208813.07968930667
1986,206155.6746401263
1987,192947.66665778286
1988,179998.4112586392
1989,202467.53828936338
1990,219904.16487338836
1991,227174.9402529064
1992,228924.3252436847
1993,184632.14826411684
1994,253316.36944319448
1995,185681.63102359232
1996,291110.0708348582
1997,334864.39114171756
1998,305648.7042616854
1999,315556.9307399823
2000,322296.209328783
2001,302892.1385639326
2002,275523.10830341314
2003,246454.54521473614
2004,271537.9071536653
2005,262717.4164818735
2006,226816.56328432914
2007,252944.35433645383
2008,223899.5863372722
2009,205887.02297550137
2010,201857.55021848436
2011,159396.87313210964
2012,178072.03557350545
2013,191921.29226173984
2014,203466.02047176252
2015,215995.31747862056
2016,198400.4759712154
2017,211355.8313134642
2018,121858.39105783298
2019,132267.65085686103
2020,86731.26176974375
2021,104107.7101805989
2022,201658.52865926572
2023,150093.435260077
2024,297991.009747033
2025,342040.1669837539
2026,188900.2403901521
2027,164604.02147522452
2028,167413.07809755532
2029,170450.9285635847
2030,250245.76077701803
2031,249011.78308363887
2032,264606.47566312016
2033,247432.60817477794
2034,195218.21244499448
2035,237255.86145559791
2036,208267.28095334477
2037,210655.4822534552
2038,297200.83780755836
2039,204793.67680116638
2040,331069.6565209568
2041,295827.92764369224
2042,217787.7831299333
2043,166307.44313762477
2044,172555.02425177803
2045,205977.19890649547
2046,134962.90869698848
2047,143485.5282047555
2048,146921.60902160185
2049,134779.13926559652
2050,177065.87158697634
2051,97765.87526355311
2052,118519.91024108126
2053,143938.20871426736
2054,95876.65605824743
2055,165445.2918508891
2056,147796.08958664176
2057,111155.79366332234
2058,216459.7054878818
2059,128588.98029572528
2060,162310.65125812672
2061,179082.11978336587
2062,113075.06818168599
2063,112555.25736137759
2064,134034.40147189796
2065,129510.07984188164
2066,181894.50241254957
2067,126444.74624026683
2068,141743.36903100554
2069,80684.90257946937
2070,108028.73227874713
2071,86903.0762084705
2072,140487.0019830712
2073,143921.44166621962
2074,187816.81185323047
2075,138291.16024954384
2076,128864.61021075607
2077,138434.9420098489
2078,117052.61730756506
2079,150497.17802612297
2080,111405.72218246362
2081,121483.11986010429
2082,116560.89038380282
2083,155006.33503196132
2084,104858.27904752176
2085,111535.40782792156
2086,136446.67856424116
2087,122846.74764116737
2088,84097.18771329359
2089,69249.75064145576
2090,120203.83997198229
2091,95173.75924423442
2092,132185.35399671225
2093,135697.9788748885
2094,125482.52394424658
2095,150700.44777609524
2096,75123.71070437331
2097,94913.50328830059
2098,148674.47190525546
2099,28744.234653303516
2100,59291.86470010842
2101,110698.84207400633
2102,140019.8482116406
2103,84799.54477455746
2104,144453.53538341552
2105,132080.9068887399
2106,31431.3103107817
2107,196986.3434146276
2108,134319.20446166035
2109,99327.00564299943
2110,140700.37701866846
2111,162002.13068249426
2112,142088.18508653028
2113,130004.89752877876
2114,127148.23364709725
2115,173330.13794183685
2116,122777.26329708484
2117,153808.99037279887
2118,140972.52602272946
2119,111155.9763904654
2120,118868.08355685859
2121,101893.8833876513
2122,112035.53581703547
2123,104531.39801674394
2124,190276.09908711817
2125,130748.9867877718
2126,150057.88687648764
2127,174716.25589856913
2128,129485.51222682744
2129,115302.10273193533
2130,138167.80670011532
2131,150390.153862744
2132,115435.90245353011
2133,134663.59005029814
2134,127221.75425913895
2135,114698.22271839669
2136,63245.579714559135
2137,109137.82844226924
2138,115786.65009013284
2139,146466.63960558956
2140,138356.28743011807
2141,146069.55965383863
2142,121701.39238223643
2143,119158.03139589378
2144,105004.36157136108
2145,143979.91518608062
2146,173892.29745879397
2147,155735.901308854
2148,147880.1331451881
2149,147968.45826700958
2150,228158.6492601838
2151,118291.46827110322
2152,188304.34069437953
2153,143086.06716626533
2154,81021.59468797967
2155,144330.8224984362
2156,257387.8166400881
2157,232537.09695163043
2158,240315.37783324765
2159,224735.58457948267
2160,189125.29716331733
2161,236032.29175081244
2162,327744.8909129887
2163,342359.6851192252
2164,236547.84348887322
2165,203020.15362017904
2166,163952.39648029068
2167,210508.28437161224
2168,202791.11164421588
2169,209353.33283782133
2170,220929.7889203627
2171,157895.27960678504
2172,148002.23160472687
2173,184968.02795825875
2174,225582.05468350218
2175,269298.48079250834
2176,294677.12048215605
2177,239263.16925833677
2178,213664.1942649352
2179,136532.8899131805
2180,194056.6846155706
2181,203718.7312610353
2182,230288.14110425394
2183,199460.64308409346
2184,115176.78653758904
2185,104299.4834115142
2186,154745.3997454209
2187,148268.60524142184
2188,161682.2096111118
2189,281456.5173390473
2190,77062.24202246452
2191,71833.42859665107
2192,71597.97318748757
2193,120690.53553834092
2194,103010.22252745123
2195,95759.20818154735
2196,115853.53852040228
2197,107346.63124049793
2198,169755.38462928985
2199,200275.98031551298
2200,152338.17081856274
2201,159629.6128681905
2202,221184.95015158725
2203,144254.35420100286
2204,187258.7884693544
2205,118231.64939534897
2206,156029.53076808352
2207,210630.93681041733
2208,274228.83785807656
2209,227972.95495998044
2210,123587.90954463533
2211,125505.72433327034
2212,119005.31883006857
2213,105437.24662135972
2214,150573.52775724162
2215,98715.81123160978
2216,156972.83948776626
2217,85866.2296984964
2218,81173.24762325548
2219,86380.97341944766
2220,84995.83563049103
2221,289995.3277925231
2222,264017.0646799498
2223,290514.94813015824
2224,214425.51360391837
2225,136767.12195999676
2226,175920.18507507117
2227,199044.6087487475
2228,275391.98084268405
2229,229277.51605518558
2230,166551.14676970267
2231,207752.44989779964
2232,184780.111754635
2233,191549.61850785348
2234,258544.61653059185
2235,238969.9503714291
2236,242225.0220025191
2237,305719.11883421335
2238,182945.4561995503
2239,121908.98257415835
2240,173104.51751961745
2241,99972.45821690536
2242,123727.9170975869
2243,122843.34975231404
2244,83410.48776840803
2245,98627.20670989482
2246,137576.5136950994
2247,139234.07143906422
2248,133485.81309209636
2249,124090.7544720245
2250,132870.3117652688
2251,124476.0149912734
2252,191394.53609314177
2253,172679.0037161645
2254,191698.17007611284
2255,194467.31605695875
2256,188710.66685079713
2257,216765.89862490527
2258,165894.17235461937
2259,174468.11619369301
2260,150090.02885239536
2261,205757.7341239741
2262,220524.79447743564
2263,375403.97839093267
2264,423999.36773970583
2265,143934.82099633594
2266,299773.27133247186
2267,350561.27629299345
2268,390635.83334448445
2269,160749.63612723583
2270,195812.85649042297
2271,207900.65077136923
2272,210511.6410418551
2273,168218.08393985906
2274,180163.9455867235
2275,153739.74731572776
2276,192162.57622585678
2277,184703.37016150705
2278,159386.0802578522
2279,132555.77157459815
2280,111805.49422265089
2281,153364.81382380333
2282,173401.45484268095
2283,112345.3807143661
2284,111853.30308009207
2285,148765.7068749976
2286,119615.68892857502
2287,357584.7634282224
2288,288364.9580615617
2289,316012.5058196434
2290,388353.7277915352
2291,344028.6707310055
2292,393505.88305954717
2293,410375.2857725404
2294,366577.4875098984
2295,414185.25312357035
2296,247461.41498310247
2297,358070.38950810954
2298,341233.35250044044
2299,339059.787754421
2300,338234.5518064413
2301,327725.03447104525
2302,264361.7094952795
2303,261033.3655227141
2304,246601.0849436426
2305,194278.64220288082
2306,195310.1471944265
2307,206606.197916126
2308,227720.51147057256
2309,309235.32914053404
2310,224365.62002042332
2311,222020.79453950818
2312,179757.85116815136
2313,183284.43547147734
2314,181688.7815299586
2315,180318.45616045408
2316,205671.96224460786
2317,189525.87269116938
2318,174962.65672169195
2319,186210.40422098734
2320,184554.34665623866
2321,225727.80438554008
2322,196618.09542195778
2323,191191.0199828432
2324,208775.03313703393
2325,203186.80765031546
2326,194703.33920950745
2327,212543.2299412164
2328,234688.44171902176
2329,195112.13772756036
2330,184201.53924543282
2331,330126.5772929131
2332,390714.96620708914
2333,332074.6909282354
2334,290552.275835956
2335,315462.266096483
2336,327339.2007620059
2337,199236.81527427863
2338,257089.19522448687
2339,241105.88247827324
2340,367403.6509717733
2341,216783.6924292437
2342,238720.77239168505
2343,230194.86883895646
2344,240735.17855534062
2345,232123.4724930682
2346,221607.0740023125
2347,197171.04416810547
2348,248061.64116224856
2349,186642.2060181977
2350,307844.27597835544
2351,255686.92494259775
2352,252053.2361177064
2353,262281.8879061756
2354,141296.26390761836
2355,156219.075880853
2356,166136.40699739358
2357,195219.86925230268
2358,201350.18676172628
2359,122850.06372760423
2360,111325.81828498433
2361,143869.2260658543
2362,272901.82968631084
2363,145691.56460636028
2364,179781.5297722557
2365,219246.73750431708
2366,188910.25979374675
2367,215529.7626561001
2368,226517.41887880024
2369,205963.79059387394
2370,172346.74165060034
2371,175281.57109757408
2372,195555.6303080453
2373,296538.15355175314
2374,313864.4026339648
2375,215869.750659334
2376,294507.98662702076
2377,300301.9829513241
2378,143199.5394651119
2379,210576.73231660062
2380,128014.99693766097
2381,152691.6141248343
2382,196802.87205456092
2383,196112.81023867102
2384,238672.28647008026
2385,160689.10398866888
2386,129174.78062262677
2387,126656.41033012641
2388,110900.8921588423
2389,134155.19963612338
2390,146234.41015046858
2391,143285.03269072017
2392,106395.03882662673
2393,178999.20983889885
2394,147549.20790840837
2395,213644.4298174478
2396,151548.208504983
2397,203947.82035794994
2398,120030.06412873953
2399,70356.71052345599
2400,85913.53545753169
2401,142974.48094911524
2402,134033.22261501697
2403,144923.4591671757
2404,142756.29820357333
2405,147734.43662954518
2406,136499.05024413927
2407,152748.60420965543
2408,138024.6361931553
2409,116001.96026624076
2410,196408.07965398463
2411,107156.55395386147
2412,145922.2582585325
2413,115464.86630319571
2414,161142.72874399705
2415,130487.29962186434
2416,141479.9094533025
2417,140809.96972570638
2418,129624.67742405285
2419,130001.27595709625
2420,119701.07368696551
2421,146365.2702050117
2422,105043.57009373908
2423,123746.0081071622
2424,126703.76428671682
2425,216537.82986928464
2426,143399.23148511047
2427,132977.61235685088
2428,184504.55020661373
2429,115256.32609173039
2430,128103.52051044372
2431,109086.54581307177
2432,137876.02572447853
2433,126050.77242305758
2434,125219.74456333357
2435,144638.19343211316
2436,101727.5360156924
2437,110328.33103106183
2438,90322.43627327192
2439,111215.76986917458
2440,122525.19315683178
2441,118826.73496117303
2442,90887.71634024789
2443,142415.10493401345
2444,118081.42028155387
2445,71672.25002597808
2446,138807.89992824895
2447,190043.91998473858
2448,133034.75822673552
2449,119289.9086930009
2450,164587.2768731519
2451,110024.83618318092
2452,205965.1047670954
2453,87243.39096056984
2454,116230.35926785809
2455,136294.5269055803
2456,134018.71156281244
2457,132956.8949454613
2458,139925.83964991278
2459,104306.48990923236
2460,143377.7736836177
2461,124260.5097070469
2462,128527.8875951363
2463,131976.84727977682
2464,178636.91947220475
2465,156252.84522725036
2466,122554.76937764895
2467,143151.32394373277
2468,78914.74780083192
2469,73205.88792852103
2470,215719.66933263827
2471,216131.63814951188
2472,176345.39937748236
2473,111963.44051106367
2474,74887.76406745927
2475,232572.52153717075
2476,102760.93693104293
2477,78560.61372431077
2478,134020.14427339553
2479,106112.13114507205
2480,153491.19415153377
2481,119592.23112669704
2482,123047.07166051224
2483,104822.96204382228
2484,128994.29538674874
2485,127529.22002911044
2486,137209.80218384205
2487,202438.48847758083
2488,167822.5999663924
2489,152267.5759956265
2490,147077.1854773315
2491,97787.29281337396
2492,202492.96908296016
2493,154509.32915593882
2494,156112.14689210663
2495,90700.8005837804
2496,232536.62148537883
2497,157576.111179222
2498,104976.82488368743
2499,75828.04237715865
2500,108982.00918195595
2501,130106.77713099797
2502,127830.12020482623
2503,82178.34736381471
2504,181739.78265006375
2505,224148.6228258228
2506,241353.5884557222
2507,256915.16058269725
2508,239816.0350560014
2509,229264.33633729583
2510,226957.3514324004
2511,186038.66427991644
2512,203579.76819319918
2513,227598.7095859521
2514,235352.6942296906
2515,143722.0930442881
2516,185989.83006881503
2517,148046.4776853656
2518,149242.20686544676
2519,229030.72194757848
2520,224362.49431280454
2521,195967.68609096552
2522,230914.8440103603
2523,128091.36490437458
2524,149054.901398464
2525,145792.19260899303
2526,141252.43998647796
2527,117263.57448276086
2528,137307.4848312945
2529,155835.5490514075
2530,134192.14348669397
2531,232689.0404135337
2532,229249.46897330007
2533,210073.6631984337
2534,236811.16082957538
2535,271741.57975506224
2536,242830.6090379071
2537,228883.6432129162
2538,185739.5920014046
2539,199737.5534195596
2540,184172.7958525119
2541,191772.8956764089
2542,169901.35963760025
2543,92575.13982238912
2544,126409.43212299014
2545,130622.58082066057
2546,139592.68006156106
2547,148833.14190321043
2548,162382.1018336172
2549,156566.30829984334
2550,553142.8283719607
2551,106360.80915172934
2552,147365.2565897886
2553,90935.75770893088
2554,98991.95728151628
2555,103017.92264866887
2556,87429.84863029222
2557,105026.03007332527
2558,169083.6087245969
2559,148306.6853262611
2560,171820.31071005156
2561,163566.31545804476
2562,150019.66112951643
2563,159184.4297045403
2564,206920.74480427988
2565,158994.03509568924
2566,149457.99691974546
2567,129988.62678847043
2568,216558.28222721082
2569,225051.30447825848
2570,122794.91299050418
2571,185134.5656582634
2572,159089.12068439613
2573,238476.77615667146
2574,286419.6418879869
2575,143403.39067271387
2576,137601.19815518963
2577,174361.9286607816
2578,95755.40095769882
2579,34976.83391390578
2580,121664.9278380319
2581,122069.80683464988
2582,131475.96447575185
2583,234778.3007371578
2584,157085.6033780767
2585,200507.35995335295
2586,212897.05316431343
2587,198758.3813486041
2588,129635.0042783285
2589,129048.11148323503
2590,204224.89133020886
2591,224833.5035897619
2592,208645.96309126692
2593,245764.7268986865
2594,196545.41694756306
2595,240740.04704638198
2596,288167.00788906927
2597,213558.44734032382
2598,271318.600464268
2599,322690.701425642
2600,163253.99746425974
2601,132011.4347795504
2602,69911.97111123591
2603,81855.7436692135
2604,90329.70012317598
2605,60127.598814906785
2606,126407.10307476891
2607,205611.64662427292
2608,208863.29351513088
2609,158949.28557999397
2610,103056.77362054342
2611,123264.07834040094
2612,145836.77338379005
2613,130266.01657918352
2614,119858.56698577711
2615,168535.98728553415
2616,142503.0257525025
2617,190937.4793386514
2618,225280.12301399256
2619,203508.04377001792
2620,194965.62162064784
2621,178190.03436669835
2622,188587.39175582957
2623,233268.98228469305
2624,265520.02208079724
2625,281299.13376826025
2626,181042.31981904374
2627,192847.52329956833
2628,419805.976405879
2629,456277.65247847396
2630,369352.02758411586
2631,422609.4489927711
2632,389565.6223370435
2633,301584.4496229554
2634,392192.21837014053
2635,138177.30180060386
2636,186228.58910178556
2637,179398.0995353884
2638,269945.93422241043
2639,200505.81849194597
2640,159121.62814710336
2641,105506.1273291295
2642,176140.67312973295
2643,114448.94618108275
2644,128532.82023766986
2645,111891.15878695564
2646,96579.3048244291
2647,110267.07467526582
2648,141259.47709458868
2649,145370.2889469749
2650,141883.79121121136
2651,140575.5902935816
2652,371546.6760412991
2653,260135.81238433789
2654,268136.5261315644
2655,366312.28275675746
2656,308209.04968717473
2657,344557.47795192956
2658,311168.4027436698
2659,321093.6832235779
2660,347634.42891598656
2661,340680.74862677406
2662,358228.5624347811
2663,284122.77537252824
2664,303753.9866756761
2665,330356.8819156756
2666,298932.6652972507
2667,181323.0713983574
2668,188764.84918676259
2669,171922.66019294504
2670,262756.9178100547
2671,188335.1099304295
2672,190692.34947815642
2673,192675.17063159577
2674,193470.88040545117
2675,172950.08645237656
2676,198472.20518101112
2677,205799.11124404403
2678,249959.8627280573
2679,306529.34840448597
2680,303815.9122142112
2681,404087.65241541737
2682,339418.6240307378
2683,447017.3494598586
2684,328226.74856335064
2685,342773.8711864853
2686,242418.1715784854
2687,300280.3043918238
2688,221151.52247892763
2689,220877.99601012398
2690,365433.19243947626
2691,200669.62988617446
2692,155020.1019183849
2693,188509.26039992052
2694,147981.41427031858
2695,203790.2990278639
2696,190854.68725553376
2697,185342.87453555665
2698,200526.66232400003
2699,166032.5943966658
2700,153953.0314052198
2701,168778.13608248055
2702,113929.17450226517
2703,139119.8641737447
2704,152041.52572716936
2705,109432.31207887409
2706,116741.1617753678
2707,132550.02945299936
2708,123116.12001513585
2709,115855.72770713957
2710,121540.82502880576
2711,295316.29856896494
2712,384194.036610938
2713,173375.48874622292
2714,152927.33870712062
2715,178146.61422724044
2716,147802.30119222368
2717,182047.60685987363
2718,221400.0255565599
2719,148138.31466165092
2720,177601.6574288162
2721,131515.47437580884
2722,159953.39007368777
2723,159877.93018663162
2724,99104.29998213844
2725,123587.23059845762
2726,130244.62534961058
2727,174288.74821365776
2728,189459.9629071193
2729,147619.65389306925
2730,139732.64315883256
2731,136143.30448536808
2732,123270.0745495481
2733,165584.44564073742
