Id,SalePrice
1667,373459.0625
1668,316131.625
1669,278046.375
1670,322411.0625
1671,259087.25
1672,515356.0625
1673,290273.6875
1674,250635.1875
1675,184980.078125
1676,181179.03125
1677,212377.84375
1678,465620.65625
1679,415404.125
1680,312099.71875
1681,231373.59375
1682,297475.25
1683,184283.84375
1684,167472.4375
1685,167844.765625
1686,169743.421875
1687,160698.265625
1688,183507.578125
1689,186879.796875
1690,184989.171875
1691,165964.078125
1692,258940.375
1693,163714.921875
1694,178568.953125
1695,171935.421875
1696,272116.71875
1697,176865.078125
1698,358125.6875
1699,298329.21875
1700,252367.9375
1701,269523.4375
1702,258472.875
1703,259011.859375
1704,291772.21875
1705,217089.625
1706,427537.5625
1707,212097.6875
1708,208697.4375
1709,267104.5625
1710,220146.359375
1711,269243.9375
1712,234955.859375
1713,240936.796875
1714,220399.59375
1715,205170.15625
1716,183014.015625
1717,165774.328125
1718,133245.6875
1719,196779.140625
1720,240469.9375
1721,165052.859375
1722,124821.8203125
1723,152379.59375
1724,201549.40625
1725,233255.609375
1726,185677.140625
1727,162272.171875
1728,177732.328125
1729,157557.65625
1730,172028.84375
1731,118301.5234375
1732,132441.34375
1733,120222.640625
1734,125864.9453125
1735,129212.859375
1736,118870.890625
1737,340952.53125
1738,218322.53125
1739,282340.09375
1740,211597.859375
1741,182494.140625
1742,170176.53125
1743,172336.796875
1744,288566.09375
1745,223593.078125
1746,219917.859375
1747,214236.609375
1748,215368.265625
1749,155020.9375
1750,136304.03125
1751,222634.734375
1752,122206.8359375
1753,143123.671875
1754,214445.9375
1755,161607.046875
1756,129730.203125
1757,123922.921875
1758,142815.78125
1759,168913.25
1760,165062.890625
1761,144360.5
1762,170849.40625
1763,175408.515625
1764,112535.25
1765,167215.65625
1766,169098.765625
1767,205014.21875
1768,147704.625
1769,170916.59375
1770,144619.609375
1771,138330.75
1772,138855.359375
1773,138600.21875
1774,120233.34375
1775,131482.078125
1776,133772.59375
1777,121055.828125
1778,135768.0
1779,111976.703125
1780,171486.015625
1781,132442.859375
1782,99793.6328125
1783,133274.375
1784,100990.0703125
1785,113473.9609375
1786,121160.46875
1787,160546.421875
1788,51216.58203125
1789,93467.7421875
1790,81773.90625
1791,190357.890625
1792,156478.734375
1793,134125.453125
1794,145296.828125
1795,138169.953125
1796,125741.21875
1797,119886.421875
1798,123405.6953125
1799,116127.6953125
1800,135975.90625
1801,127866.8984375
1802,140512.53125
1803,152576.234375
1804,140306.640625
1805,137331.90625
1806,111129.25
1807,144157.28125
1808,130060.125
1809,115199.9609375
1810,142465.546875
1811,99095.34375
1812,103121.1875
1813,124918.2109375
1814,95668.796875
1815,52785.88671875
1816,98549.359375
1817,101536.2109375
1818,128620.5390625
1819,111980.171875
1820,58867.734375
1821,119958.3828125
1822,143832.515625
1823,25918.599609375
1824,134636.171875
1825,131530.46875
1826,102958.9453125
1827,107029.421875
1828,136755.953125
1829,106711.4609375
1830,150373.34375
1831,170371.40625
1832,77876.109375
1833,142506.734375
1834,118333.7421875
1835,151219.671875
1836,125438.203125
1837,87950.7421875
1838,128835.1484375
1839,95692.0625
1840,156955.453125
1841,150203.234375
1842,74075.046875
1843,137031.0625
1844,135704.984375
1845,140928.640625
1846,154262.359375
1847,146209.15625
1848,63391.1875
1849,119529.3671875
1850,122261.21875
1851,148756.140625
1852,133467.59375
1853,132534.421875
1854,168037.796875
1855,125903.46875
1856,215971.15625
1857,163942.8125
1858,130687.2890625
1859,124069.46875
1860,145312.140625
1861,124498.03125
1862,266790.5625
1863,263454.5
1864,263454.5
1865,341873.34375
1866,338151.375
1867,233061.5
1868,305168.375
1869,197853.859375
1870,233720.46875
1871,256085.3125
1872,168442.953125
1873,217320.265625
1874,135686.171875
1875,201148.875
1876,190187.03125
1877,209174.6875
1878,182374.28125
1879,132854.65625
1880,137552.171875
1881,235821.21875
1882,255763.3125
1883,188791.546875
1884,197663.25
1885,253720.9375
1886,303962.8125
1887,213569.09375
1888,267980.59375
1889,158953.4375
1890,132792.3125
1891,144098.1875
1892,109370.6640625
1893,131680.625
1894,125899.5859375
1895,144123.109375
1896,125196.7421875
1897,105156.4375
1898,110303.7421875
1899,141068.890625
1900,141528.640625
1901,186715.328125
1902,151686.296875
1903,215339.546875
1904,152619.28125
1905,200367.265625
1906,185616.53125
1907,207919.3125
1908,115442.5078125
1909,134623.625
1910,126291.90625
1911,230023.796875
1912,285358.625
1913,146995.15625
1914,51238.3046875
1915,314910.46875
1916,60434.640625
1917,257229.734375
1918,138815.15625
1919,160601.171875
1920,145848.109375
1921,422644.25
1922,327938.375
1923,220900.0625
1924,223909.703125
1925,201397.25
1926,371973.65625
1927,135911.828125
1928,165229.265625
1929,126442.8125
1930,122826.0234375
1931,136809.671875
1932,139925.953125
1933,180978.328125
1934,181782.515625
1935,173748.984375
1936,190168.203125
1937,183252.296875
1938,160730.046875
1939,226932.40625
1940,187738.484375
1941,173450.859375
1942,182667.484375
1943,206206.46875
1944,326925.5625
1945,376700.21875
1946,145444.671875
1947,320899.9375
1948,190426.859375
1949,229975.34375
1950,172648.625
1951,255276.96875
1952,215917.203125
1953,161893.734375
1954,187753.75
1955,133791.921875
1956,288766.1875
1957,147441.328125
1958,321475.34375
1959,133186.109375
1960,118512.3515625
1961,117093.53125
1962,95217.390625
1963,104814.34375
1964,106264.828125
1965,152419.71875
1966,148079.390625
1967,278714.9375
1968,450811.875
1969,402493.03125
1970,458724.65625
1971,428693.3125
1972,363328.9375
1973,260326.75
1974,319087.75
1975,397679.375
1976,264800.65625
1977,346049.25
1978,365191.75
1979,305111.0
1980,192682.40625
1981,325614.15625
1982,214949.171875
1983,203265.84375
1984,162453.875
1985,218805.484375
1986,213839.765625
1987,182061.640625
1988,171070.1875
1989,187369.34375
1990,211718.25
1991,221937.640625
1992,200093.3125
1993,172349.515625
1994,245121.125
1995,177895.5625
1996,239807.4375
1997,287249.59375
1998,324226.59375
1999,252532.609375
2000,299657.5625
2001,256281.6875
2002,225359.359375
2003,255282.796875
2004,262867.53125
2005,213197.21875
2006,218794.515625
2007,261892.234375
2008,212658.390625
2009,181480.296875
2010,190164.265625
2011,132870.859375
2012,176549.765625
2013,188506.953125
2014,187238.546875
2015,199960.75
2016,188059.28125
2017,198253.625
2018,119247.65625
2019,134959.1875
2020,111030.265625
2021,116277.7421875
2022,172464.4375
2023,134216.203125
2024,240226.9375
2025,367631.59375
2026,179202.703125
2027,153889.609375
2028,153299.34375
2029,172049.6875
2030,251001.84375
2031,234900.296875
2032,242342.15625
2033,238185.125
2034,161556.484375
2035,206455.453125
2036,182398.359375
2037,182424.859375
2038,275162.9375
2039,225380.0625
2040,350204.78125
2041,246380.078125
2042,192343.03125
2043,171219.484375
2044,177974.0625
2045,201037.828125
2046,138564.171875
2047,149904.34375
2048,135199.796875
2049,138178.40625
2050,177861.21875
2051,104734.546875
2052,128542.109375
2053,146838.65625
2054,92055.3984375
2055,158298.796875
2056,132364.296875
2057,118073.53125
2058,229452.203125
2059,129620.859375
2060,166552.15625
2061,196064.0
2062,135893.6875
2063,111256.2265625
2064,143684.921875
2065,124498.078125
2066,178095.265625
2067,121509.5703125
2068,121496.5625
2069,88747.3359375
2070,114044.5625
2071,100413.03125
2072,127501.5078125
2073,139761.046875
2074,179843.84375
2075,150266.265625
2076,117197.8359375
2077,155315.625
2078,132973.046875
2079,131870.40625
2080,113560.7265625
2081,121096.28125
2082,123588.8671875
2083,146014.1875
2084,108545.34375
2085,122573.2578125
2086,120129.9296875
2087,125209.9140625
2088,104427.4140625
2089,72465.234375
2090,131456.1875
2091,130651.3984375
2092,130110.2421875
2093,126391.015625
2094,127866.7421875
2095,147333.25
2096,80023.7421875
2097,102093.9609375
2098,139173.25
2099,58814.2890625
2100,78699.71875
2101,128848.4140625
2102,125424.5625
2103,101211.9609375
2104,134042.53125
2105,119757.3046875
2106,67648.5234375
2107,242934.53125
2108,127460.5234375
2109,120560.203125
2110,125952.2265625
2111,146019.46875
2112,133952.859375
2113,120036.3125
2114,106189.3203125
2115,154845.65625
2116,120281.3125
2117,152403.46875
2118,123004.15625
2119,105765.859375
2120,109073.953125
2121,114882.53125
2122,111780.3671875
2123,79127.84375
2124,176981.046875
2125,123763.28125
2126,149941.140625
2127,151669.859375
2128,126061.671875
2129,94562.8515625
2130,136180.1875
2131,155973.09375
2132,117440.6171875
2133,119689.40625
2134,121670.0546875
2135,100221.4609375
2136,63327.171875
2137,110394.125
2138,135052.15625
2139,157437.140625
2140,140571.03125
2141,144237.15625
2142,130118.1953125
2143,134853.0625
2144,122453.734375
2145,138643.25
2146,169570.21875
2147,139372.515625
2148,131742.203125
2149,136454.984375
2150,207410.28125
2151,117965.5703125
2152,186538.8125
2153,158390.78125
2154,109658.21875
2155,126365.109375
2156,240597.6875
2157,232157.625
2158,241605.0625
2159,203278.953125
2160,171787.9375
2161,246087.53125
2162,367486.78125
2163,335017.3125
2164,249229.484375
2165,186497.421875
2166,146059.609375
2167,227633.578125
2168,201669.28125
2169,192339.875
2170,211558.140625
2171,147779.015625
2172,133251.234375
2173,170659.5
2174,231792.765625
2175,295252.6875
2176,331484.71875
2177,248324.515625
2178,216488.125
2179,140427.125
2180,201090.578125
2181,178801.78125
2182,210265.953125
2183,193923.0
2184,136766.453125
2185,125737.859375
2186,142637.140625
2187,150329.84375
2188,152002.15625
2189,196370.625
2190,82777.3828125
2191,86389.4921875
2192,97826.203125
2193,96469.3984375
2194,96026.640625
2195,112768.09375
2196,104853.4296875
2197,113037.90625
2198,152795.8125
2199,171909.921875
2200,139708.40625
2201,145340.828125
2202,210507.265625
2203,158325.171875
2204,186251.28125
2205,112894.1796875
2206,147268.5625
2207,217433.046875
2208,246010.3125
2209,210184.6875
2210,126103.9375
2211,111975.75
2212,113212.7578125
2213,104426.2109375
2214,119305.7265625
2215,100678.0234375
2216,140428.03125
2217,91739.140625
2218,74556.09375
2219,62470.40625
2220,81590.1875
2221,334783.90625
2222,260785.609375
2223,266267.28125
2224,206424.5625
2225,119939.4375
2226,167798.84375
2227,191012.5
2228,270245.5
2229,246499.171875
2230,144001.578125
2231,215467.28125
2232,172736.515625
2233,176980.8125
2234,230013.421875
2235,207515.0625
2236,266986.34375
2237,348283.28125
2238,197596.03125
2239,120373.484375
2240,163726.296875
2241,160456.171875
2242,137367.796875
2243,123378.4765625
2244,101264.3203125
2245,101407.9453125
2246,146528.953125
2247,112543.671875
2248,130518.546875
2249,129317.9296875
2250,138453.0
2251,121212.921875
2252,170668.09375
2253,148459.203125
2254,176496.75
2255,187687.296875
2256,180176.046875
2257,188453.9375
2258,167649.578125
2259,176946.828125
2260,170334.90625
2261,181876.984375
2262,207827.328125
2263,327780.71875
2264,433646.90625
2265,179393.40625
2266,278063.875
2267,369762.90625
2268,399320.71875
2269,152310.421875
2270,185417.15625
2271,226647.53125
2272,196038.515625
2273,167336.359375
2274,171568.953125
2275,163574.890625
2276,184548.453125
2277,179426.046875
2278,148324.5625
2279,123738.8046875
2280,129202.6875
2281,168287.90625
2282,180615.515625
2283,102095.8671875
2284,105399.9921875
2285,146256.796875
2286,128295.8125
2287,352035.125
2288,278275.96875
2289,409151.625
2290,473590.53125
2291,324236.9375
2292,391013.8125
2293,486759.34375
2294,411183.28125
2295,430131.40625
2296,271927.53125
2297,328647.875
2298,285399.21875
2299,379986.0625
2300,343622.375
2301,277519.375
2302,234728.84375
2303,226859.0
2304,237275.953125
2305,170074.25
2306,171402.671875
2307,181813.828125
2308,214103.328125
2309,261198.546875
2310,203918.546875
2311,203505.140625
2312,177454.6875
2313,167761.859375
2314,174548.28125
2315,173873.078125
2316,181974.484375
2317,175557.21875
2318,171486.6875
2319,177935.0
2320,192494.59375
2321,234482.78125
2322,169600.046875
2323,181732.3125
2324,147995.609375
2325,204985.78125
2326,160804.859375
2327,212679.265625
2328,228455.8125
2329,185340.34375
2330,176532.25
2331,343140.59375
2332,404917.6875
2333,310534.8125
2334,252655.765625
2335,245054.171875
2336,343265.4375
2337,212619.484375
2338,283410.78125
2339,214208.15625
2340,368108.71875
2341,219124.34375
2342,217850.359375
2343,213324.265625
2344,208374.90625
2345,230723.453125
2346,218042.125
2347,202741.28125
2348,241862.59375
2349,166781.046875
2350,269173.71875
2351,252436.046875
2352,263125.875
2353,205736.609375
2354,131712.09375
2355,154455.15625
2356,148729.109375
2357,192080.796875
2358,188837.140625
2359,121983.2578125
2360,119710.359375
2361,138829.015625
2362,261788.375
2363,137380.703125
2364,158466.703125
2365,211207.078125
2366,180600.890625
2367,211164.921875
2368,205609.703125
2369,214631.203125
2370,168964.796875
2371,173325.25
2372,189301.140625
2373,273449.5
2374,300008.625
2375,245984.3125
2376,276999.28125
2377,369963.90625
2378,135503.28125
2379,191505.53125
2380,142393.046875
2381,165212.90625
2382,191562.546875
2383,200564.59375
2384,248687.28125
2385,161797.078125
2386,136786.3125
2387,140600.25
2388,100017.71875
2389,125909.9375
2390,141886.953125
2391,139105.84375
2392,118331.6171875
2393,157702.546875
2394,145607.5
2395,211947.9375
2396,144570.546875
2397,195789.53125
2398,130281.2421875
2399,56849.984375
2400,69153.4921875
2401,116936.109375
2402,142116.859375
2403,130989.90625
2404,147829.46875
2405,159114.03125
2406,140494.421875
2407,142489.625
2408,139611.734375
2409,128010.890625
2410,176637.5625
2411,119331.1640625
2412,151705.390625
2413,132237.515625
2414,138053.203125
2415,127137.359375
2416,129266.7890625
2417,123521.140625
2418,122995.4453125
2419,123424.4609375
2420,119215.796875
2421,157774.671875
2422,120371.6875
2423,138271.4375
2424,156602.015625
2425,211860.890625
2426,118585.96875
2427,125671.9375
2428,172520.53125
2429,119537.2890625
2430,129844.390625
2431,107327.6015625
2432,139938.21875
2433,149070.96875
2434,138584.40625
2435,147830.90625
2436,109471.265625
2437,113588.5234375
2438,124786.7421875
2439,110147.8359375
2440,122549.484375
2441,109653.46875
2442,101186.375
2443,117886.3359375
2444,130342.6875
2445,84182.46875
2446,118882.4140625
2447,191250.703125
2448,137290.734375
2449,119848.9296875
2450,156717.375
2451,126213.4921875
2452,219125.65625
2453,98372.4765625
2454,121122.8671875
2455,112492.546875
2456,136266.1875
2457,126582.8984375
2458,112259.1328125
2459,107831.7421875
2460,128672.4609375
2461,115142.375
2462,135396.796875
2463,125101.5703125
2464,162288.4375
2465,133395.421875
2466,115123.8984375
2467,139221.703125
2468,68768.5234375
2469,68153.5546875
2470,196100.15625
2471,212754.53125
2472,162677.875
2473,114410.609375
2474,75923.59375
2475,217475.21875
2476,110812.421875
2477,129052.2734375
2478,151296.484375
2479,106211.734375
2480,148720.734375
2481,118010.0703125
2482,132462.328125
2483,122492.09375
2484,117306.4375
2485,127745.7109375
2486,158657.0
2487,171586.15625
2488,151548.71875
2489,147817.234375
2490,150893.734375
2491,91820.7421875
2492,171912.03125
2493,147726.65625
2494,166404.4375
2495,97086.5546875
2496,218396.34375
2497,149074.328125
2498,113680.7109375
2499,89494.265625
2500,127681.5703125
2501,142671.953125
2502,146618.484375
2503,96856.9765625
2504,173020.21875
2505,219122.359375
2506,262167.5625
2507,308746.65625
2508,262429.75
2509,205404.421875
2510,216475.09375
2511,179373.203125
2512,202663.890625
2513,201987.828125
2514,242705.046875
2515,145285.53125
2516,165500.859375
2517,140593.140625
2518,142275.859375
2519,216357.234375
2520,203025.796875
2521,185645.734375
2522,210840.28125
2523,130510.109375
2524,136920.40625
2525,141786.421875
2526,136610.4375
2527,111929.1484375
2528,131348.375
2529,129856.4609375
2530,119252.7109375
2531,247541.609375
2532,225079.546875
2533,194340.09375
2534,225591.65625
2535,296335.90625
2536,227539.46875
2537,223138.21875
2538,179540.21875
2539,189036.40625
2540,170168.453125
2541,177237.109375
2542,157101.6875
2543,128474.265625
2544,125708.890625
2545,128416.2578125
2546,134629.25
2547,145265.859375
2548,152235.5625
2549,159118.25
2550,223136.84375
2551,146038.828125
2552,132166.0
2553,86498.140625
2554,108361.4921875
2555,117599.1171875
2556,111127.3984375
2557,107770.390625
2558,145765.5
2559,134629.6875
2560,134120.078125
2561,134803.6875
2562,127432.9765625
2563,140037.765625
2564,187803.828125
2565,150263.671875
2566,163866.046875
2567,131206.671875
2568,202177.3125
2569,207315.765625
2570,125571.1640625
2571,163622.828125
2572,167427.546875
2573,217182.796875
2574,300139.46875
2575,128207.390625
2576,126895.03125
2577,164260.984375
2578,86021.4296875
2579,66441.7109375
2580,120344.59375
2581,115071.546875
2582,111038.7578125
2583,271191.6875
2584,161824.921875
2585,175600.484375
2586,203430.5
2587,214388.859375
2588,140345.96875
2589,144238.34375
2590,224315.78125
2591,215098.609375
2592,210404.3125
2593,231467.0625
2594,179391.984375
2595,194333.0625
2596,323007.75
2597,183097.46875
2598,263883.46875
2599,314165.25
2600,161383.015625
2601,131067.25
2602,84516.734375
2603,96021.4375
2604,87304.5078125
2605,77735.7578125
2606,143014.765625
2607,181374.546875
2608,207819.71875
2609,172560.671875
2610,118040.6015625
2611,131101.421875
2612,152083.921875
2613,133130.359375
2614,129061.09375
2615,152420.8125
2616,142414.3125
2617,174420.15625
2618,186995.15625
2619,205703.78125
2620,184150.28125
2621,180191.796875
2622,185116.875
2623,223894.734375
2624,273771.21875
2625,296111.875
2626,173423.078125
2627,167590.03125
2628,428528.75
2629,536567.1875
2630,347954.84375
2631,449532.53125
2632,392143.75
2633,312094.53125
2634,391539.9375
2635,153869.140625
2636,176030.6875
2637,183420.53125
2638,259524.0
2639,188396.921875
2640,153401.625
2641,100315.1640625
2642,188496.03125
2643,104509.875
2644,122123.203125
2645,103554.0703125
2646,97514.171875
2647,100003.8828125
2648,141284.21875
2649,140392.109375
2650,142778.078125
2651,144588.453125
2652,412436.625
2653,229126.421875
2654,248680.296875
2655,354492.46875
2656,303942.59375
2657,292547.1875
2658,295728.1875
2659,321915.25
2660,328447.3125
2661,336045.90625
2662,307377.0
2663,273427.75
2664,247366.90625
2665,306700.84375
2666,266025.65625
2667,162252.296875
2668,176958.453125
2669,171932.984375
2670,282259.59375
2671,178608.34375
2672,178788.359375
2673,208877.0625
2674,192942.046875
2675,174612.078125
2676,181692.765625
2677,193473.296875
2678,258241.46875
2679,273340.15625
2680,277864.8125
2681,404835.28125
2682,330650.25
2683,510644.6875
2684,312171.28125
2685,342610.46875
2686,254958.21875
2687,311322.90625
2688,211776.484375
2689,205802.4375
2690,498553.03125
2691,182738.921875
2692,134780.15625
2693,192295.8125
2694,128015.515625
2695,186438.265625
2696,178016.46875
2697,180223.796875
2698,191275.15625
2699,174625.796875
2700,160449.03125
2701,151744.015625
2702,109709.59375
2703,146670.515625
2704,144426.28125
2705,125516.4296875
2706,121501.203125
2707,127643.359375
2708,138377.6875
2709,116194.4453125
2710,126564.7578125
2711,243679.84375
2712,395243.09375
2713,165329.53125
2714,151480.140625
2715,167761.421875
2716,148123.828125
2717,177954.96875
2718,225600.796875
2719,156348.609375
2720,169773.34375
2721,139049.0
2722,151905.5
2723,146393.15625
2724,134795.3125
2725,134745.671875
2726,144306.90625
2727,175036.6875
2728,162908.046875
2729,149826.609375
2730,147680.53125
2731,128019.578125
2732,125325.625
2733,155379.28125
2734,140414.8125
2735,136609.40625
2736,141228.21875
2737,125843.1015625
2738,134052.125
2739,157161.015625
2740,129196.7890625
2741,153598.796875
2742,151369.109375
2743,150089.6875
2744,152211.03125
2745,137647.203125
2746,137965.171875
2747,149913.703125
2748,122748.0703125
2749,135079.28125
2750,131389.40625
2751,133488.640625
2752,221826.953125
2753,151484.640625
2754,210307.984375
2755,128207.515625
2756,106033.4296875
2757,65106.3984375
2758,100581.6015625
2759,161928.46875
2760,116497.4765625
2761,142919.671875
2762,142309.046875
2763,186433.171875
2764,163569.03125
2765,276023.0625
2766,134763.21875
2767,94254.375
2768,132557.9375
2769,136468.765625
2770,147743.890625
2771,120398.1328125
2772,123081.4765625
2773,147848.453125
2774,131373.765625
2775,134098.34375
2776,143531.984375
2777,143484.0
2778,114097.0703125
2779,122722.3671875
2780,102852.84375
2781,94227.296875
2782,91321.1171875
2783,108043.6640625
2784,127424.2421875
2785,135973.3125
2786,64068.6953125
2787,121189.9453125
2788,77732.765625
2789,204127.046875
2790,88017.9140625
2791,112794.7734375
2792,53284.40625
2793,174515.140625
2794,107871.859375
2795,120885.1796875
2796,99861.421875
2797,211616.5625
2798,118740.1640625
2799,108240.8046875
2800,56079.8125
2801,113463.75
2802,136804.953125
2803,168565.96875
2804,147648.890625
2805,97862.2109375
2806,71771.5234375
2807,157947.265625
2808,149349.328125
2809,134846.984375
2810,133536.609375
2811,148710.0625
2812,148425.421875
2813,159616.203125
2814,157334.4375
2815,105739.859375
2816,215587.296875
2817,146039.078125
2818,133244.734375
2819,172461.875
2820,128261.6953125
2821,95995.2578125
2822,205614.875
2823,308013.25
2824,191158.3125
2825,154808.34375
2826,123426.4140625
2827,141127.8125
2828,217654.8125
2829,170581.4375
2830,219463.40625
2831,184118.21875
2832,213926.171875
2833,280229.0
2834,208899.265625
2835,206239.078125
2836,184869.15625
2837,157970.796875
2838,146657.40625
2839,175797.765625
2840,192106.03125
2841,203816.125
2842,215363.09375
2843,156003.46875
2844,154631.03125
2845,123287.890625
2846,209955.03125
2847,198080.640625
2848,213061.828125
2849,197054.421875
2850,288093.28125
2851,225711.734375
2852,238677.765625
2853,233884.203125
2854,143086.078125
2855,207721.28125
2856,195662.015625
2857,182413.0
2858,203440.671875
2859,123127.9453125
2860,129244.328125
2861,125037.5546875
2862,195317.515625
2863,124853.4921875
2864,260213.8125
2865,142762.578125
2866,132073.9375
2867,95737.375
2868,99833.3203125
2869,110527.4921875
2870,134857.390625
2871,91127.90625
2872,51924.5234375
2873,101424.484375
2874,146230.265625
2875,113924.1171875
2876,152458.875
2877,135928.890625
2878,166544.140625
2879,136150.6875
2880,94736.015625
2881,153476.21875
2882,179164.359375
2883,180623.46875
2884,195519.109375
2885,208120.90625
2886,214465.8125
2887,98097.5234375
2888,128260.703125
2889,52596.45703125
2890,91939.9375
2891,130078.09375
2892,35515.1171875
2893,81157.0625
2894,43454.3828125
2895,330914.09375
2896,292773.3125
2897,210856.6875
2898,164920.96875
2899,209587.46875
2900,159559.515625
2901,221355.203125
2902,181095.265625
2903,358591.03125
2904,337390.625
2905,107893.7109375
2906,194004.546875
2907,114415.984375
2908,131810.828125
2909,151645.484375
2910,84887.3515625
2911,83842.6171875
2912,150589.9375
2913,85793.3984375
2914,73485.3984375
2915,80790.2265625
2916,86294.734375
2917,162486.015625
2918,115318.96875
2919,221083.953125
